"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.6373526255382161,0.2462666049268616,-1.1732195019930245,"x32_72","PrCu_L -- Amyg_L","0.5419031254709072"
-0.3239631419676465,0.24646083032010346,-1.1727306677634115,"x52_72","MOG_L -- Amyg_L","0.5419031254709072"
-0.0834423729808884,0.2466051904316882,-1.1723675166113428,"x28_181","SMG_L -- PIns_L","0.5419031254709072"
-0.17688893508778325,0.24777703642832882,-1.1694252922176056,"x76_80","Caud_L -- GP_L","0.5433246455578821"
-3.096030468368428,0.2492388661681616,-1.1657690190499446,"x20_50","RG_L -- SOG_L","0.5453746860127849"
0.09617421863306129,0.2523411297831882,1.1580605917471047,"x18_20","MFOG_L -- RG_L","0.5498380406854733"
-0.09652321749289194,0.2522949302481385,-1.1581748861767436,"x22_52","PoCG_L -- MOG_L","0.5498380406854733"
-1.3927346310872863,0.25325098086789966,-1.1558127385851225,"x16_183","LFOG_L -- PSTG_L","0.5506612714249498"
-0.27880233991224035,0.2549400458227836,-1.1516550938808818,"x24_36","PrCG_L -- STG_L_pole","0.5508621031870168"
-0.25358236271617907,0.25395584609108013,-1.1540752981499454,"x20_80","RG_L -- GP_L","0.5508621031870168"
-0.08742738444322451,0.2544177660792294,-1.152938574491702,"x36_181","STG_L_pole -- PIns_L","0.5508621031870168"
3.526820359961654,0.2557473546319388,1.149674867107243,"x0_58","SFG_L -- LG_L","0.551455233425118"
-1.0941318137241183,0.25777672083950115,-1.1447167668960139,"x8_66","MFG_DPFC_L -- dorsal_ACC_L","0.5546754803926895"
-0.1434658846218608,0.25891305199738035,-1.1419526836009186,"x0_30","SFG_L -- AG_L","0.5548136828515293"
-1.0757407762876614,0.2588388157661228,-1.142132995704508,"x14_32","IFG_triangularis_L -- PrCu_L","0.5548136828515293"
-1.1029469283445148,0.2672121310488191,-1.122023030112244,"x4_8","SFG_pole_L -- MFG_DPFC_L","0.5564679187837581"
-0.4551640079928182,0.26487653982655324,-1.127586779230338,"x8_20","MFG_DPFC_L -- RG_L","0.5564679187837581"
-0.03377976676388584,0.2658704487793713,-1.1252148946900304,"x48_52","FuG_L -- MOG_L","0.5564679187837581"
-0.10572121606496611,0.261062132260018,-1.1367487040751507,"x10_54","IFG_opercularis_L -- IOG_L","0.5564679187837581"
12.365192055802702,0.26469291275070533,1.1280256816709893,"x56_62","Cu_L -- subcallosal_ACC_L","0.5564679187837581"
0.44082876310180785,0.26671742371404106,1.1231986148766606,"x20_64","RG_L -- subgenual_ACC_L","0.5564679187837581"
-0.6243779998100876,0.26226497589967024,-1.1338493421605824,"x42_70","ITG_L -- Ins_L","0.5564679187837581"
-29.911031021968007,0.26046776159160206,-1.1381849024686375,"x62_72","subcallosal_ACC_L -- Amyg_L","0.5564679187837581"
-1.2989128049907306,0.2641676940602664,-1.1292822456530454,"x2_74","SFG_PFC_L -- Hippo_L","0.5564679187837581"
-19.49168269779274,0.2647002978723961,-1.1280080257019047,"x4_74","SFG_pole_L -- Hippo_L","0.5564679187837581"
-0.21636563356723904,0.2661273737258318,-1.124602787246998,"x36_74","STG_L_pole -- Hippo_L","0.5564679187837581"
-0.5204846977980426,0.26544960404483714,-1.126218437784957,"x0_76","SFG_L -- Caud_L","0.5564679187837581"
-0.0584592291821798,0.26650149058440625,-1.1237122263529986,"x76_82","Caud_L -- Thal_L","0.5564679187837581"
-0.013444910271716706,0.26428368426755144,-1.1290045913230984,"x38_185","MTG_L -- PSMG_L","0.5564679187837581"
-0.032230795484127085,0.2682872737969568,-1.1194734484048916,"x52_54","MOG_L -- IOG_L","0.5575849967466874"
-0.24847828485998444,0.26974030373902214,-1.1160392119804359,"x54_181","IOG_L -- PIns_L","0.5594813915228215"
-3.786009164374147,0.2706991842716229,-1.1137800536641118,"x0_4","SFG_L -- SFG_pole_L","0.5596011764878802"
-0.054614583983493795,0.27087941006804633,-1.1133560662100392,"x50_183","SOG_L -- PSTG_L","0.5596011764878802"
-0.15542782777953015,0.2719275831232065,-1.1108941408948905,"x78_187","Put_L -- PSIG_L","0.5606475070368898"
-0.035479522418294634,0.2728994219400597,-1.1086174806231293,"x38_52","MTG_L -- MOG_L","0.5615326077693078"
-0.11207471122267358,0.2748429506578785,-1.1040815856272002,"x30_34","AG_L -- STG_L","0.5632919879819887"
-1.7301142425478768,0.2743247725305716,-1.1052887198502126,"x44_76","PHG_L -- Caud_L","0.5632919879819887"
0.1658288440483637,0.2790443708630466,1.094352628601267,"x40_72","MTG_L_pole -- Amyg_L","0.5696467925902431"
-0.20457898183701714,0.27876952592150506,-1.0949859153037205,"x16_185","LFOG_L -- PSMG_L","0.5696467925902431"
9.195181992393547,0.28025910116707936,1.0915589167957491,"x46_68","ENT_L -- PCC_L","0.5710003340707227"
-0.7312365514436457,0.28099288221326835,-1.0898754260445351,"x22_72","PoCG_L -- Amyg_L","0.5713705954631291"
-0.03347752087583548,0.28261158156999483,-1.0861725355019782,"x26_50","SPG_L -- SOG_L","0.5724128902640796"
-0.036671085659151254,0.28235747699877173,-1.086752835564488,"x26_183","SPG_L -- PSTG_L","0.5724128902640796"
-0.5920755892154239,0.2854091555975073,-1.0798076395437124,"x2_32","SFG_PFC_L -- PrCu_L","0.575825489363392"
-6.145863384836844,0.2850531260521263,-1.080615237153097,"x50_60","SOG_L -- rostral_ACC_L","0.575825489363392"
16.29389103386038,0.28613816163481126,1.0781561893163247,"x0_18","SFG_L -- MFOG_L","0.5761731464825479"
-19.38231696594993,0.2898341421524878,-1.0698282356859865,"x6_18","MFG_L -- MFOG_L","0.5775846962628138"
-0.7291178922298288,0.2929111361067979,-1.0629510319839472,"x26_40","SPG_L -- MTG_L_pole","0.5775846962628138"
0.4327232022777499,0.2882033260493068,1.0734937155976967,"x44_50","PHG_L -- SOG_L","0.5775846962628138"
-0.07100623969004478,0.2901217787310003,-1.0691832192288193,"x22_54","PoCG_L -- IOG_L","0.5775846962628138"
-0.33237030121036815,0.29091464757854724,-1.0674075268731433,"x2_58","SFG_PFC_L -- LG_L","0.5775846962628138"
-5.447960871581656,0.29255796598500006,-1.06373783268505,"x30_60","AG_L -- rostral_ACC_L","0.5775846962628138"
4.06531032779216,0.2922061109942563,1.0645223572044842,"x58_60","LG_L -- rostral_ACC_L","0.5775846962628138"
-1.877888336221149,0.29297774448113745,-1.062802713835469,"x60_80","rostral_ACC_L -- GP_L","0.5775846962628138"
-0.4679583799771935,0.28757521160275035,-1.0749093300536907,"x66_80","dorsal_ACC_L -- GP_L","0.5775846962628138"
-0.6116007986558855,0.29205002431758575,-1.0648705900886584,"x70_82","Ins_L -- Thal_L","0.5775846962628138"
-0.3394307519033937,0.29290342185309187,-1.0629682109681504,"x18_181","MFOG_L -- PIns_L","0.5775846962628138"
0.04078957966917375,0.2957063369485761,1.0567468274607643,"x52_68","MOG_L -- PCC_L","0.5807515346143762"
-0.3890799637935153,0.29530717829393666,-1.0576303113626904,"x58_72","LG_L -- Amyg_L","0.5807515346143762"
-0.24699667571853737,0.2982413108825972,-1.051155104923344,"x72_78","Amyg_L -- Put_L","0.5846207514460002"
2.7367999593306727,0.301475764754952,1.044067722153135,"x20_32","RG_L -- PrCu_L","0.5854172917849443"
-0.19497313442215727,0.30056339046961,-1.0460616201591546,"x14_34","IFG_triangularis_L -- STG_L","0.5854172917849443"
-0.7485519578833574,0.29980313321630886,-1.0477262585889056,"x26_36","SPG_L -- STG_L_pole","0.5854172917849443"
0.038354305921260025,0.30092785411913187,1.0452646256463223,"x66_82","dorsal_ACC_L -- Thal_L","0.5854172917849443"
-0.02934245453900671,0.3012623705381168,-1.0445337013930023,"x68_82","PCC_L -- Thal_L","0.5854172917849443"
0.04336568254669015,0.303647189271086,1.0393388879716952,"x54_58","IOG_L -- LG_L","0.5885296645984532"
-7.626488551856795,0.3048514392595225,-1.0367262998422813,"x6_60","MFG_L -- rostral_ACC_L","0.5897593264179548"
-0.8736702860398532,0.3057112883219667,-1.0348651955931123,"x0_187","SFG_L -- PSIG_L","0.5903193720396186"
-0.6442643473038205,0.3074845454295226,-1.0310383201166147,"x14_36","IFG_triangularis_L -- STG_L_pole","0.5926378110233815"
-0.2576730651065817,0.3093509097212491,-1.0270267318841972,"x0_185","SFG_L -- PSMG_L","0.5951267501142989"
-8.026924666527616,0.3113402964765537,-1.0227688166963567,"x40_66","MTG_L_pole -- dorsal_ACC_L","0.5978426843288184"
-0.20876737181802266,0.3136641098646907,-1.0178184641678754,"x20_36","RG_L -- STG_L_pole","0.6011895439073238"
-0.18704153432415224,0.3150739437330417,-1.0148272462721115,"x68_78","PCC_L -- Put_L","0.6016045784500167"
-0.8781997591100602,0.3156244310129073,-1.0136617482315953,"x6_181","MFG_L -- PIns_L","0.6016045784500167"
-8.696994024275755,0.3154280931187082,-1.01407727914517,"x60_183","rostral_ACC_L -- PSTG_L","0.6016045784500167"
-0.6299583667113484,0.31861017369838246,-1.0073641240724358,"x0_54","SFG_L -- IOG_L","0.6050670271152767"
-0.16817116040430333,0.3181452795582117,-1.0083420661565747,"x70_185","Ins_L -- PSMG_L","0.6050670271152767"
-0.08818933225030787,0.31966610091074876,-1.0051464668177477,"x34_181","STG_L -- PIns_L","0.6059604660121336"
-0.05067787148825854,0.3214024801272346,-1.0015104318406705,"x2_82","SFG_PFC_L -- Thal_L","0.6081381479555535"
-0.5263080230395958,0.3222381858367601,-0.9997651479234448,"x36_68","STG_L_pole -- PCC_L","0.608606792593151"
0.04231752049682857,0.323440278349284,0.9972600308809748,"x52_56","MOG_L -- Cu_L","0.6095904284985127"
-0.19949525537989707,0.3239369426803691,-0.9962268258345043,"x14_187","IFG_triangularis_L -- PSIG_L","0.6095904284985127"
-0.4235440672401436,0.3248259427759128,-0.9943801002130752,"x52_66","MOG_L -- dorsal_ACC_L","0.6101539941435022"
-0.3882023756843989,0.327352178700672,-0.9891507531807249,"x36_50","STG_L_pole -- SOG_L","0.6104675764958478"
0.2243359166123147,0.3257888793786472,0.9923836050833876,"x32_60","PrCu_L -- rostral_ACC_L","0.6104675764958478"
-10.023530805709978,0.32640283865157604,-0.9911127217260938,"x6_74","MFG_L -- Hippo_L","0.6104675764958478"
-0.049255928132071365,0.3268664267406839,-0.9901541637584965,"x52_183","MOG_L -- PSTG_L","0.6104675764958478"
-0.41313863672590256,0.3311063298947612,-0.9814292103185218,"x40_50","MTG_L_pole -- SOG_L","0.613845942773669"
-0.06182744679051543,0.33032276607539324,-0.9830360022663444,"x40_54","MTG_L_pole -- IOG_L","0.613845942773669"
-0.15804728429117126,0.3307629551154305,-0.982133029309131,"x54_74","IOG_L -- Hippo_L","0.613845942773669"
-10.052562613093402,0.33153611788452264,-0.980548954217181,"x46_187","ENT_L -- PSIG_L","0.613845942773669"
-0.766017703525639,0.33291645095932165,-0.9777269987510054,"x32_36","PrCu_L -- STG_L_pole","0.6153009406123178"
0.7272596011326758,0.3350555328424666,0.9733691857411786,"x44_66","PHG_L -- dorsal_ACC_L","0.6179135323262761"
-1.9222804669646583,0.3355240629636398,-0.9724171477543881,"x22_74","PoCG_L -- Hippo_L","0.6179135323262761"
-0.13175234230630184,0.33684148879659626,-0.9697448973536044,"x40_183","MTG_L_pole -- PSTG_L","0.6192379056917888"
-24.221552804713767,0.338972407310705,-0.9654371831739527,"x4_28","SFG_pole_L -- SMG_L","0.6220504283095384"
-0.17728058750815498,0.34003674165065245,-0.9632923039824477,"x10_66","IFG_opercularis_L -- dorsal_ACC_L","0.6228991639087174"
0.42801450767938176,0.34079478610099756,0.9617673715895175,"x30_56","AG_L -- Cu_L","0.62318481203981"
-0.22169037175688702,0.3437104403086063,-0.9559228054754954,"x18_36","MFOG_L -- STG_L_pole","0.627407946595075"
-12.814741778194938,0.346825008972665,-0.9497154233743103,"x4_40","SFG_pole_L -- MTG_L_pole","0.629039236375152"
-9.49147107701062,0.3470061378610342,-0.949355558647896,"x40_60","MTG_L_pole -- rostral_ACC_L","0.629039236375152"
-0.3651671965698916,0.34666394592280536,-0.9500355250688709,"x40_70","MTG_L_pole -- Ins_L","0.629039236375152"
-0.36996525166355915,0.34703517291807906,-0.9492978835962642,"x72_185","Amyg_L -- PSMG_L","0.629039236375152"
-0.16391099568030862,0.34924208756141917,-0.9449233027842314,"x10_38","IFG_opercularis_L -- MTG_L","0.6308299487365948"
-0.026091085216004686,0.34879107140767796,-0.9458158394047612,"x42_58","ITG_L -- LG_L","0.6308299487365948"
-1.3567067215136246,0.3508216019950713,-0.9418034578866398,"x0_48","SFG_L -- FuG_L","0.6325790210189874"
-1.2392586308990798,0.35542139378316473,-0.9327698664086912,"x14_40","IFG_triangularis_L -- MTG_L_pole","0.6353387609077297"
-5.216595975775401,0.3551338923460837,-0.9333322565315655,"x36_62","STG_L_pole -- subcallosal_ACC_L","0.6353387609077297"
0.07897924536204284,0.354756698887689,0.9340705450364921,"x56_66","Cu_L -- dorsal_ACC_L","0.6353387609077297"
-1.270365877242098,0.3548216835337171,-0.9339433128662783,"x10_76","IFG_opercularis_L -- Caud_L","0.6353387609077297"
-1.8007957078278796,0.3531349563952232,-0.9372506476311484,"x76_183","Caud_L -- PSTG_L","0.6353387609077297"
-0.023023763549961915,0.3576511765617685,-0.9284181223892521,"x22_26","PoCG_L -- SPG_L","0.6382223581748799"
-0.7491364097406611,0.35964133223102135,-0.9245488817368436,"x0_36","SFG_L -- STG_L_pole","0.6393246603825389"
-0.021823939824859348,0.3589639185954484,-0.9258643420108302,"x34_58","STG_L -- LG_L","0.6393246603825389"
-0.31746533638753377,0.3601220067662031,-0.923616438751691,"x68_74","PCC_L -- Hippo_L","0.6393246603825389"
-0.024908718397953264,0.3608769036861118,-0.9221536651321239,"x2_78","SFG_PFC_L -- Put_L","0.6395678001971331"
0.1566293713971991,0.3654327874149612,0.9133673280209049,"x34_44","STG_L -- PHG_L","0.6443320868389861"
0.12650235448209127,0.3650373693241348,0.9141271125063223,"x22_50","PoCG_L -- SOG_L","0.6443320868389861"
-2.6216923604560014,0.36430771934141815,-0.9155305055477966,"x66_70","dorsal_ACC_L -- Ins_L","0.6443320868389861"
10.325822170308605,0.36626593886699776,0.9117681803642754,"x32_46","PrCu_L -- ENT_L","0.6443452927749818"
-20.77683300916805,0.36668538883523116,-0.9109639744603946,"x4_187","SFG_pole_L -- PSIG_L","0.6443452927749818"
-0.9597777270080321,0.36745174453151586,-0.909496175326872,"x4_80","SFG_pole_L -- GP_L","0.6445975518476592"
-0.08845708744243648,0.3690898213567577,-0.9063653442681406,"x40_74","MTG_L_pole -- Hippo_L","0.6463755754724945"
-0.049292099538214826,0.37344163030002686,-0.8980907671671112,"x2_6","SFG_PFC_L -- MFG_L","0.651818289796025"
-0.3211325921054416,0.37397038328461063,-0.8970895938886368,"x16_58","LFOG_L -- LG_L","0.651818289796025"
0.16825337187458816,0.37408701849163173,0.8968688711435815,"x38_72","MTG_L -- Amyg_L","0.651818289796025"
-1.0296587871653773,0.37501739833924097,-0.895109769930369,"x32_74","PrCu_L -- Hippo_L","0.6523411887077554"
-12.209663252755586,0.3831742504219928,-0.8798046648977391,"x4_32","SFG_pole_L -- PrCu_L","0.6614798102604288"
-0.03023915603437537,0.38346655667271234,-0.8792600403808095,"x34_38","STG_L -- MTG_L","0.6614798102604288"
-4.16940371680409,0.381808457407951,-0.8823528902416801,"x22_58","PoCG_L -- LG_L","0.6614798102604288"
-2.1945844399218313,0.38310450015469055,-0.8799346622191847,"x44_70","PHG_L -- Ins_L","0.6614798102604288"
0.06904139558386997,0.382865574253359,0.8803800745195939,"x44_74","PHG_L -- Hippo_L","0.6614798102604288"
0.07568302714473911,0.3859575511518515,0.8746294056809689,"x42_44","ITG_L -- PHG_L","0.6642744707087093"
29.855257322880828,0.38637027185182893,0.8738639972332236,"x6_64","MFG_L -- subgenual_ACC_L","0.6642744707087093"
-9.610417125243243,0.38827806892917405,-0.8703325664388908,"x4_48","SFG_pole_L -- FuG_L","0.6653440419564489"
-0.13970039983712057,0.3879709917665398,-0.8709002450806458,"x82_187","Thal_L -- PSIG_L","0.6653440419564489"
-0.01745821973591549,0.39037398455589745,-0.8664654475519964,"x26_32","SPG_L -- PrCu_L","0.6653905537021838"
-0.03176082182823137,0.391173871993855,-0.8649930255211664,"x40_42","MTG_L_pole -- ITG_L","0.6653905537021838"
2.3007006106927848,0.3899748399967483,0.8672008939129768,"x24_58","PrCG_L -- LG_L","0.6653905537021838"
-0.02204936192527167,0.39151965913490816,-0.8643570883811542,"x26_66","SPG_L -- dorsal_ACC_L","0.6653905537021838"
-0.4746324277913637,0.39116097211682,-0.8650167564872577,"x18_74","MFOG_L -- Hippo_L","0.6653905537021838"
-0.20475599499745709,0.39509935632682514,-0.8577941825586805,"x16_36","LFOG_L -- STG_L_pole","0.6676992204646137"
21.626705320367922,0.39545857212058766,0.8571376577803519,"x46_54","ENT_L -- IOG_L","0.6676992204646137"
-4.99424520496039,0.39485700161229476,-0.8582373349105004,"x38_62","MTG_L -- subcallosal_ACC_L","0.6676992204646137"
0.09762148122741188,0.3945781094025065,0.8587475068416084,"x44_68","PHG_L -- PCC_L","0.6676992204646137"
5.858248529406667,0.3981619374445896,0.852208681066445,"x12_18","IFG_orbitalis_L -- MFOG_L","0.6680141693313463"
-0.2854074516693741,0.39679088989307687,-0.8547058680784849,"x14_48","IFG_triangularis_L -- FuG_L","0.6680141693313463"
-0.15084766292593785,0.39822680432602964,-0.8520906667636177,"x40_82","MTG_L_pole -- Thal_L","0.6680141693313463"
13.538582922299536,0.3976668265406298,0.8531098449633195,"x64_187","subgenual_ACC_L -- PSIG_L","0.6680141693313463"
-0.11251176569885595,0.39980758739530375,-0.8492183780360197,"x22_80","PoCG_L -- GP_L","0.6695806682105815"
-0.19667799217150297,0.4005618558592853,-0.8478503494710073,"x76_181","Caud_L -- PIns_L","0.669760130556317"
-0.06535211802769603,0.40163222120774067,-0.8459117449918507,"x38_56","MTG_L -- Cu_L","0.6704666918548574"
-0.24253657997085343,0.41126980044581096,-0.8285981972055878,"x20_40","RG_L -- MTG_L_pole","0.6758000550675489"
-3.8482364868853716,0.40745100959742764,-0.8354283653617356,"x12_44","IFG_orbitalis_L -- PHG_L","0.6758000550675489"
0.3376321313570548,0.4096670605083025,0.8314600541474876,"x42_46","ITG_L -- ENT_L","0.6758000550675489"
0.8767864933011758,0.4133735491695091,0.8248520679651283,"x44_52","PHG_L -- MOG_L","0.6758000550675489"
0.0244286747165716,0.41461827694658393,0.8226410666432635,"x48_58","FuG_L -- LG_L","0.6758000550675489"
-0.9703844798223912,0.41150150136260066,-0.828185036285198,"x38_66","MTG_L -- dorsal_ACC_L","0.6758000550675489"
53.70529233202184,0.4075870477423167,0.8351843790628126,"x46_66","ENT_L -- dorsal_ACC_L","0.6758000550675489"
-0.3391381187285926,0.41420648418376993,-0.8233720828638748,"x40_68","MTG_L_pole -- PCC_L","0.6758000550675489"
-0.010222528405081989,0.4138511293190037,-0.8240032663980292,"x56_68","Cu_L -- PCC_L","0.6758000550675489"
0.08611366430409216,0.4146212898240518,0.822635719801107,"x20_70","RG_L -- Ins_L","0.6758000550675489"
-0.6277215081956509,0.4073436683512107,-0.8356209186922778,"x70_72","Ins_L -- Amyg_L","0.6758000550675489"
-0.017674815680682514,0.4076106325478003,-0.8351420844742525,"x0_78","SFG_L -- Put_L","0.6758000550675489"
0.016983777453823026,0.41149253086439164,0.8282010295147004,"x24_78","PrCG_L -- Put_L","0.6758000550675489"
-0.5253410075783416,0.40893428279261734,-0.8327707885064387,"x32_181","PrCu_L -- PIns_L","0.6758000550675489"
0.08361787217077893,0.4087191962063522,0.8331557915533566,"x66_181","dorsal_ACC_L -- PIns_L","0.6758000550675489"
-0.020025490250457988,0.41853673654779433,-0.8157069924774117,"x38_58","MTG_L -- LG_L","0.6800400664473581"
-0.3143398005628758,0.4182374432058126,-0.8162352250900304,"x44_78","PHG_L -- Put_L","0.6800400664473581"
2.664519697845205,0.41925848956481016,0.8144340883286872,"x16_60","LFOG_L -- rostral_ACC_L","0.6801450418488691"
-0.10338541615720151,0.4206818648388555,-0.8119276676661199,"x6_12","MFG_L -- IFG_orbitalis_L","0.6803214532940867"
-0.34031890670152176,0.42017124086950963,-0.812826233777978,"x50_181","SOG_L -- PIns_L","0.6803214532940867"
-0.0792413523302614,0.42493064217309273,-0.8044763344868509,"x12_16","IFG_orbitalis_L -- LFOG_L","0.683986336934916"
-0.03454328396697945,0.4247441311993039,-0.8048024847716211,"x50_185","SOG_L -- PSMG_L","0.683986336934916"
-0.04045406197678714,0.42490894573545146,-0.8045142704487022,"x56_185","Cu_L -- PSMG_L","0.683986336934916"
-0.08724092435249271,0.4259905602601005,-0.8026244975183326,"x18_78","MFOG_L -- Put_L","0.6846276861323044"
-3.54573409696926,0.4323379025971159,-0.7915921467100784,"x8_44","MFG_DPFC_L -- PHG_L","0.6876240197375424"
606.7628584020722,0.4316727564506341,0.7927436763079974,"x22_46","PoCG_L -- ENT_L","0.6876240197375424"
-0.7687231759334782,0.43111797905134386,-0.7937049413134424,"x6_50","MFG_L -- SOG_L","0.6876240197375424"
-7.370670498249701,0.43082206286056657,-0.7942179787001603,"x42_62","ITG_L -- subcallosal_ACC_L","0.6876240197375424"
-0.06500812458880838,0.43049538159044154,-0.7947845989402718,"x38_68","MTG_L -- PCC_L","0.6876240197375424"
4.2955594319675106,0.4325055428494107,0.7913020875183895,"x46_78","ENT_L -- Put_L","0.6876240197375424"
-0.06372018047571203,0.4324146971009124,-0.7914592648563374,"x50_187","SOG_L -- PSIG_L","0.6876240197375424"
4.856519255860248,0.4369813027731275,0.7835825333798508,"x36_46","STG_L_pole -- ENT_L","0.690497173084255"
-2.6865203849064634,0.4360232049621888,-0.78523104115499,"x34_62","STG_L -- subcallosal_ACC_L","0.690497173084255"
-0.27444493556473615,0.4366888423657661,-0.7840855145002662,"x30_66","AG_L -- dorsal_ACC_L","0.690497173084255"
-0.5567132081804339,0.4369589185572996,-0.7836210232845443,"x70_74","Ins_L -- Hippo_L","0.690497173084255"
-0.054797769022128184,0.43856902603124504,-0.7808554021516616,"x6_78","MFG_L -- Put_L","0.6919496066194186"
0.2534109882547511,0.43955294510308485,0.7791683205651506,"x40_44","MTG_L_pole -- PHG_L","0.6924464203678734"
-0.8372295947637858,0.44047867760262394,-0.7775830469359682,"x2_50","SFG_PFC_L -- SOG_L","0.6928501995725164"
0.19119069009970557,0.4420011589623175,0.7749801422448167,"x0_20","SFG_L -- RG_L","0.6941899841062195"
-3.054797549459894,0.4426938730088449,-0.7737975966602526,"x40_62","MTG_L_pole -- subcallosal_ACC_L","0.6942244826729612"
-0.19175930256107837,0.44467662465566404,-0.7704188135758964,"x20_62","RG_L -- subcallosal_ACC_L","0.696278829831486"
-0.0657109131745976,0.4474700799846484,-0.7656735060582777,"x6_26","MFG_L -- SPG_L","0.6962908673882531"
-0.018653538369143772,0.4487207812057631,-0.7635545375597639,"x50_56","SOG_L -- Cu_L","0.6962908673882531"
-0.2596743096992093,0.44665535058483385,-0.7670557065324185,"x18_58","MFOG_L -- LG_L","0.6962908673882531"
-0.18431955276868037,0.44745958585498113,-0.7656913001265689,"x24_70","PrCG_L -- Ins_L","0.6962908673882531"
-0.07424001223188208,0.44834819606603793,-0.7641854185533697,"x70_181","Ins_L -- PIns_L","0.6962908673882531"
-0.7190428397315662,0.4466639870101232,-0.7670410469637957,"x18_187","MFOG_L -- PSIG_L","0.6962908673882531"
0.028135174015792606,0.44939711990259534,0.7624101070531563,"x0_26","SFG_L -- SPG_L","0.6962964357772248"
-0.05803675953510669,0.45033153722088426,-0.7608306367989991,"x28_32","SMG_L -- PrCu_L","0.6967012571354487"
-0.216084162724629,0.45155682182017187,-0.7587624012812116,"x80_183","GP_L -- PSTG_L","0.6975541949013102"
-0.011921149510697322,0.45315056616842153,-0.7560771058293425,"x0_24","SFG_L -- PrCG_L","0.6985297324859647"
-0.5027817575826681,0.45353814515030755,-0.7554249060727685,"x68_181","PCC_L -- PIns_L","0.6985297324859647"
-0.16379591815215883,0.4555332491232742,-0.7520727505313308,"x16_38","LFOG_L -- MTG_L","0.7005600488002806"
-5.542086625609392,0.45682209621009984,-0.7499117666135889,"x0_74","SFG_L -- Hippo_L","0.7014998064947379"
-3.6836822247057035,0.46237996166320927,-0.7406331295973301,"x28_60","SMG_L -- rostral_ACC_L","0.7081849686393501"
-6.058807751224723,0.4625439988407736,-0.7403602548636922,"x34_60","STG_L -- rostral_ACC_L","0.7081849686393501"
0.1768943474198531,0.46410987122803415,0.7377582297000159,"x32_44","PrCu_L -- PHG_L","0.7087576809285546"
-98.58667303664804,0.46428764026044445,-0.7374631478366311,"x4_62","SFG_pole_L -- subcallosal_ACC_L","0.7087576809285546"
-0.7105360851011072,0.46772851241749736,-0.7317642822104279,"x0_42","SFG_L -- ITG_L","0.7098225958242078"
-0.6234865707962574,0.4674355949418124,-0.7322484846224453,"x20_183","RG_L -- PSTG_L","0.7098225958242078"
-0.1722704755232004,0.466905554585054,-0.7331250998287302,"x72_183","Amyg_L -- PSTG_L","0.7098225958242078"
-0.8949368799734946,0.4666894995925057,-0.7334825887536366,"x72_187","Amyg_L -- PSIG_L","0.7098225958242078"
-0.02010537506906184,0.46945231681991795,-0.7289182743201861,"x38_40","MTG_L -- MTG_L_pole","0.7110864149943289"
-0.04214496233391097,0.46993536990929563,-0.7281218204405303,"x42_74","ITG_L -- Hippo_L","0.7110864149943289"
-0.017474117933061153,0.47359521577268693,-0.722102560279884,"x32_50","PrCu_L -- SOG_L","0.7155781727368336"
0.040214426043957405,0.4789376850876357,0.7133630174382717,"x2_20","SFG_PFC_L -- RG_L","0.7181221446517783"
0.5998398091844505,0.4790866436443747,0.7131201314593887,"x6_32","MFG_L -- PrCu_L","0.7181221446517783"
-0.04531396486694343,0.47787508088087816,-0.7150968928610064,"x30_38","AG_L -- MTG_L","0.7181221446517783"
-0.47118566799537487,0.47680148338612927,-0.7168509134940622,"x32_40","PrCu_L -- MTG_L_pole","0.7181221446517783"
0.14965873344011102,0.4785907817853742,0.7139288291447631,"x38_80","MTG_L -- GP_L","0.7181221446517783"
-0.2061642692968745,0.47944193425543846,-0.7125409799340455,"x42_181","ITG_L -- PIns_L","0.7181221446517783"
0.036695264293942056,0.48465378640380363,0.7040727721865312,"x0_22","SFG_L -- PoCG_L","0.7204495518171435"
-3.086918996411315,0.48513171478529893,-0.7032987905171115,"x2_44","SFG_PFC_L -- PHG_L","0.7204495518171435"
0.6960546007659467,0.48313880577180923,0.7065290306777317,"x40_46","MTG_L_pole -- ENT_L","0.7204495518171435"
-0.05267105616492023,0.48517230687589286,-0.7032330732168607,"x42_50","ITG_L -- SOG_L","0.7204495518171435"
-0.08322004663842597,0.4838548901332689,-0.7053674978385389,"x36_54","STG_L_pole -- IOG_L","0.7204495518171435"
-0.11257673357316256,0.48278906172018055,-0.7070966870283457,"x56_187","Cu_L -- PSIG_L","0.7204495518171435"
-13.629435896750964,0.48594951158316346,-0.7019753945240094,"x28_64","SMG_L -- subgenual_ACC_L","0.7205698345108513"
-41.01280218446974,0.4870481434177689,-0.7001994904711658,"x62_183","subcallosal_ACC_L -- PSTG_L","0.7211657059190141"
-0.23312045665870113,0.49033562829335,-0.6948986371226403,"x30_40","AG_L -- MTG_L_pole","0.7225483207285969"
-0.011118457692083205,0.491114869028239,-0.6936450548430162,"x42_48","ITG_L -- FuG_L","0.7225483207285969"
5.476801171780064,0.4926264908460647,0.691216408423323,"x2_64","SFG_PFC_L -- subgenual_ACC_L","0.7225483207285969"
0.12003804169520041,0.49031351087670505,0.6949342340097655,"x6_66","MFG_L -- dorsal_ACC_L","0.7225483207285969"
-0.13938317300676564,0.4926529740759549,-0.691173895891313,"x38_70","MTG_L -- Ins_L","0.7225483207285969"
