"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.8828688899095198,0.34631756522917123,-0.9505468094719637,"x38_132","MTG_L -- PLIC_L","0.7456151349659815"
0.4700789487686447,0.35014116045317845,0.9429716127819048,"x86_132","Mynert_L -- PLIC_L","0.7456151349659815"
-0.07868759292529583,0.3475126511120191,-0.9481732834145109,"x24_148","PrCG_L -- PTR_L","0.7456151349659815"
-0.11515719089775132,0.3459419576723136,-0.9512939017650912,"x40_154","MTG_L_pole -- SLF_L","0.7456151349659815"
0.14932993736998038,0.3491876576453261,0.9448555795618442,"x78_158","Put_L -- AnsaLenticularis_L","0.7456151349659815"
-0.1695048116896504,0.34808544360013705,-0.9470375718848856,"x148_158","PTR_L -- AnsaLenticularis_L","0.7456151349659815"
-1.3195247766887228,0.34667439492406193,-0.9498375587927929,"x158_172","AnsaLenticularis_L -- LV_atrium_L","0.7456151349659815"
-3.0554872608633743,0.3493253495877101,-0.944583315095566,"x76_180","Caud_L -- III_and_IV_ventricle","0.7456151349659815"
-0.2156019315013838,0.3463796767400962,-0.95042331942086,"x76_181","Caud_L -- PIns_L","0.7456151349659815"
-1.1220058699257944,0.3479476305346747,-0.9473107106308595,"x16_183","LFOG_L -- PSTG_L","0.7456151349659815"
-0.04327065948628119,0.3478600356355327,-0.9474843562457489,"x142_185","Fx/ST_L -- PSMG_L","0.7456151349659815"
-0.42648529904039734,0.3497084369123825,-0.9438261882125326,"x168_185","OpticTract_L -- PSMG_L","0.7456151349659815"
0.05175646205352044,0.35107218090004255,0.9411352982598535,"x2_20","SFG_PFC_L -- RG_L","0.7457361026254471"
-0.13985293030271742,0.3509999530988571,-0.9412776442090638,"x76_80","Caud_L -- GP_L","0.7457361026254471"
0.24990518578237664,0.35136590939425816,0.9405566173739797,"x112_181","Pons_L -- PIns_L","0.7460051285997921"
6.038175514654517,0.35204674566349614,0.9392164993276836,"x68_114","PCC_L -- Medulla_L","0.746230406158464"
0.041420855641885676,0.3520791727530843,0.9391527139292464,"x104_118","MCP_L -- SCR_L","0.746230406158464"
-1.1988250759050132,0.3521405298490221,-0.9390320325143722,"x28_128","SMG_L -- TAP_L","0.746230406158464"
-0.05414592204306049,0.3517352550614504,-0.9398294091677674,"x82_185","Thal_L -- PSMG_L","0.746230406158464"
0.023206293274793795,0.35241873115067157,0.9384850186783259,"x28_96","SMG_L -- CP_L","0.7464656710568067"
0.16705049095655158,0.3527369223532446,0.9378597194789348,"x48_174","FuG_L -- LV_temporal_L","0.7467853761532657"
-1.7693772323701575,0.35303597344590953,-0.9372723686826298,"x42_104","ITG_L -- MCP_L","0.7470642755620787"
0.04688127270037009,0.353536509303507,0.9362900165933711,"x0_22","SFG_L -- PoCG_L","0.7471560414137903"
0.04087636968676892,0.3535443393975978,0.9362746564391355,"x6_82","MFG_L -- Thal_L","0.7471560414137903"
-0.5333626703112302,0.35358134725808266,-0.9362020617834634,"x128_171","TAP_L -- LV_body_L","0.7471560414137903"
-0.4940148669735245,0.3539958615715847,-0.9353892877502116,"x52_102","MOG_L -- SCP_L","0.7473342755689053"
0.8656805655053319,0.354000446322113,0.9353803014971215,"x122_180","GCC_L -- III_and_IV_ventricle","0.7473342755689053"
-6.978073561573695,0.3544840065484428,-0.9344329332180582,"x40_104","MTG_L_pole -- MCP_L","0.7476675842818359"
-2.5704826197041113,0.35449323089017837,-0.9344148694965994,"x20_174","RG_L -- LV_temporal_L","0.7476675842818359"
-11.986273348133283,0.3550555695415032,-0.9333142370802862,"x6_158","MFG_L -- AnsaLenticularis_L","0.7485000557142643"
0.5880808030929355,0.35544972125089214,0.932543462237762,"x28_112","SMG_L -- Pons_L","0.7489336588261869"
14.18620173311992,0.3555967204281112,0.9322561433402705,"x70_114","Ins_L -- Medulla_L","0.7489336588261869"
-0.6132557898568697,0.3567696634049531,-0.9299663122885139,"x22_72","PoCG_L -- Amyg_L","0.7501419850395995"
10.708515947629424,0.3565273329184948,0.9304389914006538,"x56_114","Cu_L -- Medulla_L","0.7501419850395995"
-0.1226220785207762,0.3564931468626287,-0.9305056899828561,"x128_168","TAP_L -- OpticTract_L","0.7501419850395995"
-0.7886115534125625,0.3568424582808756,-0.9298243625114924,"x6_181","MFG_L -- PIns_L","0.7501419850395995"
-0.06441109060692728,0.35721806899822617,-0.9290922211194446,"x148_181","PTR_L -- PIns_L","0.7505782014480376"
3.4650013952980676,0.35910744760105306,0.9254169857923799,"x58_60","LG_L -- rostral_ACC_L","0.751578197917728"
-0.4455689779102831,0.3583692633490245,-0.9268514138459025,"x38_96","MTG_L -- CP_L","0.751578197917728"
-0.8908478402233877,0.35834535262543,-0.9268979087618139,"x50_106","SOG_L -- PCT_L","0.751578197917728"
-0.1948663447677716,0.35916236855346095,-0.92531034057015,"x18_130","MFOG_L -- ALIC_L","0.751578197917728"
-3.7228076043953147,0.35840209842738,-0.9267875686039925,"x92_150","Snigra_L -- SS_L","0.751578197917728"
-0.2029591658741414,0.35806868879106446,-0.9274360337296671,"x50_162","SOG_L -- LenticularFasc_L","0.751578197917728"
0.02424409004467285,0.35920893042697233,0.925219935229429,"x106_181","PCT_L -- PIns_L","0.751578197917728"
-0.8306053983791055,0.3587879415433798,-0.9260376104289108,"x124_181","BCC_L -- PIns_L","0.751578197917728"
-0.5820201725307121,0.3587711325200894,-0.9260702710245351,"x88_187","NucAccumbens_L -- PSIG_L","0.751578197917728"
-0.15143693552533233,0.35963102007647285,-0.924400744316947,"x80_124","GP_L -- BCC_L","0.7521089014714057"
0.020977715317394723,0.35981694873293535,0.924040091582629,"x82_100","Thal_L -- CST_L","0.7521454476088748"
-0.4925975376977993,0.36113199221760406,-0.9214926853604826,"x2_32","SFG_PFC_L -- PrCu_L","0.752779806373297"
0.9550656938626967,0.36053043875161017,0.9226572256757031,"x44_52","PHG_L -- MOG_L","0.752779806373297"
-0.014130332574876106,0.3609631819185599,-0.9218193566902086,"x95_104","cerebellum_L -- MCP_L","0.752779806373297"
-0.07918001991307239,0.3603352029578074,-0.9230354501726292,"x8_122","MFG_DPFC_L -- GCC_L","0.752779806373297"
-0.05592488359563259,0.36108902335980664,-0.9215758266991798,"x78_142","Put_L -- Fx/ST_L","0.752779806373297"
1.147535618057204,0.36103721943179035,0.9216760716946467,"x160_180","AnteriorCom_L -- III_and_IV_ventricle","0.752779806373297"
-0.27995408179223186,0.3616213919003457,-0.9205461860417765,"x14_38","IFG_triangularis_L -- MTG_L","0.7530967886357478"
-0.35043917541905834,0.3615250677609403,-0.9207324116027132,"x72_185","Amyg_L -- PSMG_L","0.7530967886357478"
9.242312897973395,0.36482934831633496,0.9143623548374736,"x0_44","SFG_L -- PHG_L","0.7534519150011265"
-4.6159705820590515,0.3631199306445111,-0.9176531406544708,"x30_60","AG_L -- rostral_ACC_L","0.7534519150011265"
-0.30120240611859866,0.363833426598668,-0.9162783853209246,"x44_88","PHG_L -- NucAccumbens_L","0.7534519150011265"
-0.12685144630729916,0.3624785966330727,-0.9188903415048997,"x84_90","Hypothalamus_L -- RedNc_L","0.7534519150011265"
0.054795586550580554,0.364285067226508,0.9154090667459605,"x34_104","STG_L -- MCP_L","0.7534519150011265"
3.5079939403449267,0.36402053754749264,0.915918149639216,"x50_112","SOG_L -- Pons_L","0.7534519150011265"
-0.21544115176273346,0.364803847097525,-0.9144113740214582,"x4_116","SFG_pole_L -- ACR_L","0.7534519150011265"
-3.699189499650289,0.3623587107787002,-0.9191217704742746,"x42_124","ITG_L -- BCC_L","0.7534519150011265"
-0.09573513957487181,0.3639238869825804,-0.9161042114183874,"x96_124","CP_L -- BCC_L","0.7534519150011265"
-0.12216418724641091,0.3619610981746759,-0.9198896799040265,"x106_130","PCT_L -- ALIC_L","0.7534519150011265"
-0.20265980985627235,0.3628552414360515,-0.9181635831743225,"x72_154","Amyg_L -- SLF_L","0.7534519150011265"
-15.295846421989545,0.3625017630240387,-0.9188456265402667,"x140_160","CGH_L -- AnteriorCom_L","0.7534519150011265"
35.469498030495934,0.36456395068971503,0.914872617814826,"x144_164","Fx_L -- OlfactoryRadiation_L","0.7534519150011265"
-1.0981318737519248,0.3637723521430035,-0.9163959948457396,"x50_171","SOG_L -- LV_body_L","0.7534519150011265"
-13.927256442924339,0.3630808852553381,-0.9177284230402575,"x56_171","Cu_L -- LV_body_L","0.7534519150011265"
-9.824121556663897,0.3648199068060245,-0.9143805033260525,"x90_173","RedNc_L -- LV_occipital_L","0.7534519150011265"
0.701795760531673,0.3632667334836389,0.9173701406345932,"x180_181","III_and_IV_ventricle -- PIns_L","0.7534519150011265"
-0.14356682826887965,0.3638536532034584,-0.9162394382651575,"x82_187","Thal_L -- PSIG_L","0.7534519150011265"
-0.24911905261348022,0.36557104101982685,-0.9129376145152491,"x96_150","CP_L -- SS_L","0.7546346269780522"
7.603438225257045,0.36622963638556116,0.9116740549792044,"x114_138","Medulla_L -- CGC_L","0.7556447904166038"
-16.671318167726728,0.3681731712983264,-0.9079537357944351,"x30_64","AG_L -- subgenual_ACC_L","0.7568724768721706"
-0.29406045541283726,0.36836639198031884,-0.9075845612959343,"x72_80","Amyg_L -- GP_L","0.7568724768721706"
-1.913824057318353,0.36821659319360844,-0.9078707615187877,"x30_88","AG_L -- NucAccumbens_L","0.7568724768721706"
-1.0340019093352353,0.36808820254156804,-0.9081161195186729,"x86_112","Mynert_L -- Pons_L","0.7568724768721706"
2.1595699101731376,0.36762315438381354,0.9090052986649495,"x78_114","Put_L -- Medulla_L","0.7568724768721706"
-0.051042350673755364,0.3685197681344007,-0.907291603548837,"x38_134","MTG_L -- RLIC_L","0.7568724768721706"
-0.17966651416284218,0.3671114183606089,-0.9099845797977973,"x70_134","Ins_L -- RLIC_L","0.7568724768721706"
-0.9880600623202478,0.3674924120665529,-0.9092554098501757,"x88_154","NucAccumbens_L -- SLF_L","0.7568724768721706"
-0.06348458258179049,0.368301993726204,-0.9077075891628633,"x138_154","CGC_L -- SLF_L","0.7568724768721706"
-3.2664165080543195,0.36722923380546035,-0.909759045285153,"x28_173","SMG_L -- LV_occipital_L","0.7568724768721706"
-3.031336859281092,0.36938118478475146,-0.9056476949959781,"x34_62","STG_L -- subcallosal_ACC_L","0.7572483884590979"
-1.6496410998205324,0.3690993784512354,-0.9061852175273388,"x32_152","PrCu_L -- SFO_L","0.7572483884590979"
-0.5296632474977692,0.3690182863706061,-0.9063399427228638,"x146_164","IFO_L -- OlfactoryRadiation_L","0.7572483884590979"
-7.866701294976208,0.36929279973307116,-0.9058162539850083,"x140_170","CGH_L -- LV_frontal_L","0.7572483884590979"
-0.19217392482271548,0.3700333217599008,-0.904404802777938,"x16_38","LFOG_L -- MTG_L","0.7577122536648913"
83.92480824195982,0.37011655660540377,0.9042462683660312,"x8_62","MFG_DPFC_L -- subcallosal_ACC_L","0.7577122536648913"
-0.6901358440271319,0.3698942390904676,-0.9046697594433828,"x52_158","MOG_L -- AnsaLenticularis_L","0.7577122536648913"
41.42231581474551,0.3707397587889214,0.9030600014347694,"x12_64","IFG_orbitalis_L -- subgenual_ACC_L","0.7579455233482298"
-0.39227090439075496,0.3707205897074738,-0.9030964708170947,"x14_102","IFG_triangularis_L -- SCP_L","0.7579455233482298"
-0.5858173438617218,0.3705162394417686,-0.9034853243284247,"x70_124","Ins_L -- BCC_L","0.7579455233482298"
-0.08257074842146905,0.37127611630743174,-0.9020400637467172,"x10_54","IFG_opercularis_L -- IOG_L","0.7586946724543171"
-9.738142781483841,0.37197093174678986,-0.9007202008858642,"x4_48","SFG_pole_L -- FuG_L","0.7592957035529442"
36.44740188963337,0.3723613783938672,0.8999792039188088,"x44_112","PHG_L -- Pons_L","0.7592957035529442"
0.12942758937561014,0.37242051305284385,0.8998670202981457,"x32_118","PrCu_L -- SCR_L","0.7592957035529442"
-0.055518382235807864,0.37237372911540545,-0.8999557725805484,"x122_136","GCC_L -- EC_L","0.7592957035529442"
-9.616508621297259,0.37213669856560505,-0.9004055448970452,"x124_173","BCC_L -- LV_occipital_L","0.7592957035529442"
-0.4629022665886069,0.3725961106722334,-0.8995339632228374,"x36_68","STG_L_pole -- PCC_L","0.7593069986999188"
2.693602230517084,0.3740420782560602,0.8967951855867774,"x0_58","SFG_L -- LG_L","0.7600798860740846"
-3.8686949201204732,0.3743814168983616,-0.896153428995674,"x26_64","SPG_L -- subgenual_ACC_L","0.7600798860740846"
-0.08309197568914717,0.37465066629516486,-0.8956444885371537,"x2_68","SFG_PFC_L -- PCC_L","0.7600798860740846"
4.748537822245076,0.3749939726092303,0.894995901813786,"x46_78","ENT_L -- Put_L","0.7600798860740846"
-0.04563254511660518,0.37492570641862333,-0.8951248426643875,"x14_82","IFG_triangularis_L -- Thal_L","0.7600798860740846"
-0.7943489652309229,0.3739411658572016,-0.8969861024515898,"x72_100","Amyg_L -- CST_L","0.7600798860740846"
-1.887510964810944,0.37350217704466115,-0.8978170106278823,"x108_124","ICP_L -- BCC_L","0.7600798860740846"
-0.14789877258539186,0.37337100140397694,-0.8980654176956155,"x54_128","IOG_L -- TAP_L","0.7600798860740846"
0.14092336344161677,0.37535859995371923,0.8943074482466958,"x110_128","ML_L -- TAP_L","0.7600798860740846"
0.011447324947734159,0.37521544743875646,0.8945776840261876,"x102_154","SCP_L -- SLF_L","0.7600798860740846"
-5.892419902793436,0.37491873748918436,-0.8951380063849813,"x10_172","IFG_opercularis_L -- LV_atrium_L","0.7600798860740846"
-2.5863090866311844,0.3752757286948435,-0.8944638802528645,"x100_174","CST_L -- LV_temporal_L","0.7600798860740846"
-8.784835225559368,0.37467081224762444,-0.8956064176291155,"x170_174","LV_frontal_L -- LV_temporal_L","0.7600798860740846"
0.18364128543094982,0.37360307089512546,0.8976259859580177,"x95_185","cerebellum_L -- PSMG_L","0.7600798860740846"
-0.027987537185842938,0.37579787173340873,-0.8934786230478481,"x38_52","MTG_L -- MOG_L","0.7602797903442093"
-1.481288694540849,0.37573545417063225,-0.8935963559666971,"x22_84","PoCG_L -- Hypothalamus_L","0.7602797903442093"
-0.30239593190446923,0.3761168422084875,-0.8928771702741796,"x100_187","CST_L -- PSIG_L","0.7605804802812033"
0.21525542092887096,0.376558153177595,0.8920455657366285,"x0_20","SFG_L -- RG_L","0.7611281819547133"
-1.5234863178284042,0.3779769409664514,-0.889376193750754,"x60_80","rostral_ACC_L -- GP_L","0.7612173468643503"
-0.04888616802546706,0.37822540282312367,-0.8889093808236329,"x12_134","IFG_orbitalis_L -- RLIC_L","0.7612173468643503"
-0.042068178586656,0.3784744671150717,-0.8884416311517092,"x70_136","Ins_L -- EC_L","0.7612173468643503"
0.5548120786632771,0.3778742931557153,0.8895691064212715,"x86_138","Mynert_L -- CGC_L","0.7612173468643503"
3.7841113190055906,0.37806452909359367,0.8892116099902622,"x130_168","ALIC_L -- OpticTract_L","0.7612173468643503"
-2.216410942771541,0.378189064085539,-0.888977642308318,"x136_168","EC_L -- OpticTract_L","0.7612173468643503"
-0.17870516322232988,0.3773863215212263,-0.8904866380633992,"x138_170","CGC_L -- LV_frontal_L","0.7612173468643503"
-0.5515444704224804,0.37825336421898137,-0.888856858814187,"x80_173","GP_L -- LV_occipital_L","0.7612173468643503"
-4.0073118096316955,0.37847760583177104,-0.8884357377997105,"x104_174","MCP_L -- LV_temporal_L","0.7612173468643503"
0.6885968060478648,0.3782552420410391,0.8888533316468886,"x0_180","SFG_L -- III_and_IV_ventricle","0.7612173468643503"
-5.714217137138784,0.37764112246485204,-0.890007442742116,"x74_183","Hippo_L -- PSTG_L","0.7612173468643503"
-0.01136501210472066,0.37971637330173125,-0.8861122032533331,"x96_134","CP_L -- RLIC_L","0.7627415027764821"
-0.041655174860817705,0.37969281602197347,-0.8861563444157236,"x142_172","Fx/ST_L -- LV_atrium_L","0.7627415027764821"
-0.426379034276055,0.3797478971270145,-0.8860531372484851,"x158_174","AnsaLenticularis_L -- LV_temporal_L","0.7627415027764821"
2.290081241029932,0.38021098393308594,0.8851858116721681,"x24_58","PrCG_L -- LG_L","0.7628221472506849"
0.13201152079886364,0.38000199691366654,0.8855771452816914,"x40_72","MTG_L_pole -- Amyg_L","0.7628221472506849"
-1.004692421345108,0.38030058225756425,-0.885018078172946,"x30_162","AG_L -- LenticularFasc_L","0.7628221472506849"
-0.2892680402253434,0.3808958863394627,-0.8839042671016674,"x66_148","dorsal_ACC_L -- PTR_L","0.763673162328559"
-0.3720026058379271,0.38116036915365537,-0.8834097741862793,"x108_180","ICP_L -- III_and_IV_ventricle","0.7638604345920428"
-0.047967404909059,0.3814388346063057,-0.8828893728200458,"x95_100","cerebellum_L -- CST_L","0.7640755480112852"
0.18160431513937175,0.3829681478025083,0.8800356331676459,"x14_90","IFG_triangularis_L -- RedNc_L","0.7641922214707118"
-0.30252879269793126,0.3830760497371267,-0.8798345571021949,"x54_98","IOG_L -- Midbrain_L","0.7641922214707118"
-1.0395071209708384,0.3816881696313734,-0.8824236146054008,"x64_98","subgenual_ACC_L -- Midbrain_L","0.7641922214707118"
0.006902126706042559,0.38210300614970727,0.8816491250439389,"x100_104","CST_L -- MCP_L","0.7641922214707118"
-0.025291328708562922,0.3824591217062391,-0.8809846894933973,"x122_124","GCC_L -- BCC_L","0.7641922214707118"
-0.6948648408839301,0.38257742039631915,-0.8807640558278726,"x78_140","Put_L -- CGH_L","0.7641922214707118"
-0.6281288225252493,0.38261558743860646,-0.8806928813489144,"x116_162","ACR_L -- LenticularFasc_L","0.7641922214707118"
-0.17770743403083042,0.382712487331345,-0.8805122010855729,"x62_170","subcallosal_ACC_L -- LV_frontal_L","0.7641922214707118"
0.7969273116875282,0.3827695331186376,0.8804058465841201,"x44_173","PHG_L -- LV_occipital_L","0.7641922214707118"
-1.0957357807711148,0.38320859661207696,-0.8795876038953505,"x84_173","Hypothalamus_L -- LV_occipital_L","0.7641922214707118"
-0.14743795372938073,0.3837321039984508,-0.8786127631830557,"x34_88","STG_L -- NucAccumbens_L","0.7642122410138639"
-2.9642651412479086,0.38343251893571495,-0.8791705279030178,"x52_108","MOG_L -- ICP_L","0.7642122410138639"
0.2070768862621796,0.383649603602254,0.878766334266321,"x140_172","CGH_L -- LV_atrium_L","0.7642122410138639"
6.766032592427019,0.3839271792274961,0.8782497214537096,"x173_180","LV_occipital_L -- III_and_IV_ventricle","0.7642598552165716"
-8.686116042923352,0.38522651481069814,-0.8758345725700218,"x6_74","MFG_L -- Hippo_L","0.7648907999642288"
-0.7142283597717142,0.38460852339370066,-0.8769826275796953,"x30_95","AG_L -- cerebellum_L","0.7648907999642288"
0.057909643519846093,0.38505862490498366,0.8761463502404753,"x60_122","rostral_ACC_L -- GCC_L","0.7648907999642288"
-0.03912443454810337,0.3848587287694609,-0.876517676248589,"x50_150","SOG_L -- SS_L","0.7648907999642288"
-0.15349412546742427,0.38472996838349627,-0.8767569251591183,"x142_158","Fx/ST_L -- AnsaLenticularis_L","0.7648907999642288"
-0.9333000345817883,0.38527198412531927,-0.8757501491124365,"x150_168","SS_L -- OpticTract_L","0.7648907999642288"
-1.3434846983416837,0.3859420807645406,-0.8745066983316233,"x168_181","OpticTract_L -- PIns_L","0.7658806180505218"
-1.9177603625803898,0.38654903001145036,-0.8733815968505008,"x8_90","MFG_DPFC_L -- RedNc_L","0.7666135515828045"
-0.047568048374588,0.3869981960285871,-0.8725496926320933,"x34_120","STG_L -- PCR_L","0.7666135515828045"
-1.2500274887185743,0.3869756458329173,-0.8725914435770038,"x0_146","SFG_L -- IFO_L","0.7666135515828045"
-7.385591620381562,0.386842811944885,-0.8728374121665731,"x62_181","subcallosal_ACC_L -- PIns_L","0.7666135515828045"
-0.2113855219464125,0.38797970084557887,-0.8707339468223488,"x20_62","RG_L -- subcallosal_ACC_L","0.7682170129824877"
-1.2281749192088658,0.3882829824630536,-0.8701734706623149,"x0_48","SFG_L -- FuG_L","0.7684767361247936"
-5.096457521036596,0.38863358236354684,-0.8695258905372185,"x20_102","RG_L -- SCP_L","0.7684893468792013"
4.517980713948855,0.3885172032391291,0.8697408094867068,"x30_114","AG_L -- Medulla_L","0.7684893468792013"
-0.20044664780503893,0.3947608373581185,-0.858266985488841,"x16_36","LFOG_L -- STG_L_pole","0.7689480576066502"
-1.1125017102614052,0.39676958000389984,-0.8545996379160418,"x14_40","IFG_triangularis_L -- MTG_L_pole","0.7689480576066502"
540.8269542308179,0.3938815117051,0.8598760196338289,"x14_46","IFG_triangularis_L -- ENT_L","0.7689480576066502"
-3.338171575704414,0.39142631613070067,-0.864380553882667,"x40_62","MTG_L_pole -- subcallosal_ACC_L","0.7689480576066502"
0.09641619951705681,0.3908170316521121,0.865501136316957,"x44_68","PHG_L -- PCC_L","0.7689480576066502"
0.03220308763627112,0.39064571137910153,0.8658164214951655,"x52_68","MOG_L -- PCC_L","0.7689480576066502"
0.08763159862495754,0.3964334479115116,0.8552125062969349,"x20_70","RG_L -- Ins_L","0.7689480576066502"
2.496706015458534,0.3941917636326272,0.8593080498363588,"x46_82","ENT_L -- Thal_L","0.7689480576066502"
-2.0970651505027207,0.3961378175907342,-0.8557517949483727,"x74_84","Hippo_L -- Hypothalamus_L","0.7689480576066502"
-0.36790563209973043,0.3965801974657379,-0.8549448986863014,"x6_92","MFG_L -- Snigra_L","0.7689480576066502"
-0.13192057116366515,0.38939749682781344,-0.8681161594953742,"x30_96","AG_L -- CP_L","0.7689480576066502"
-0.0731954797200763,0.38988920025055385,-0.8672096841625169,"x32_96","PrCu_L -- CP_L","0.7689480576066502"
-13.729725179337244,0.3932088808934723,-0.8611083451000976,"x64_106","subgenual_ACC_L -- PCT_L","0.7689480576066502"
0.02618798204233512,0.39498281981108807,0.8578611438529362,"x104_110","MCP_L -- ML_L","0.7689480576066502"
35.239802242223746,0.3938815117051001,0.8598760196338288,"x20_114","RG_L -- Medulla_L","0.7689480576066502"
38.51000602205822,0.3938815117051,0.859876019633829,"x60_114","rostral_ACC_L -- Medulla_L","0.7689480576066502"
6.374000682652345,0.39352768105248415,0.8605241082881728,"x66_114","dorsal_ACC_L -- Medulla_L","0.7689480576066502"
-0.9485030679576544,0.39149030822668507,-0.8642629243382925,"x2_120","SFG_PFC_L -- PCR_L","0.7689480576066502"
-8.239329795948539,0.39528087750906105,-0.8573164401461505,"x40_124","MTG_L_pole -- BCC_L","0.7689480576066502"
0.1352969945727643,0.39539673795800556,0.8571047729045718,"x58_138","LG_L -- CGC_L","0.7689480576066502"
-8.835716335890396,0.39369682553086316,-0.8602142520165046,"x28_140","SMG_L -- CGH_L","0.7689480576066502"
2.266260793466444,0.3965528006222091,0.854994853987061,"x64_146","subgenual_ACC_L -- IFO_L","0.7689480576066502"
0.042750594643519824,0.39485503776902875,0.8580947452967157,"x95_150","cerebellum_L -- SS_L","0.7689480576066502"
-1.8476315703723776,0.39276031308715165,-0.8619308961750873,"x104_150","MCP_L -- SS_L","0.7689480576066502"
-5.086473551741783,0.39538068459132103,-0.8571340987442067,"x34_152","STG_L -- SFO_L","0.7689480576066502"
-0.04146522165304447,0.39201529956125125,-0.8632983445155662,"x48_154","FuG_L -- SLF_L","0.7689480576066502"
-0.03267633570870361,0.3892960779160858,-0.8683032185705536,"x126_154","SCC_L -- SLF_L","0.7689480576066502"
-1.01405047559045,0.39378462837735995,-0.8600534384448372,"x120_156","PCR_L -- UNC_L","0.7689480576066502"
-2.9782717006537247,0.390916878562921,-0.8653174253051078,"x30_158","AG_L -- AnsaLenticularis_L","0.7689480576066502"
9.717498346362458,0.39459287971892454,0.8585741501653377,"x10_164","IFG_opercularis_L -- OlfactoryRadiation_L","0.7689480576066502"
39.038818960337494,0.3938815117051,0.8598760196338291,"x14_164","IFG_triangularis_L -- OlfactoryRadiation_L","0.7689480576066502"
32.08329386535576,0.3963202298358097,0.8554190090947215,"x56_166","Cu_L -- Mammillary_L","0.7689480576066502"
2.6868960903441823,0.3892167440065718,0.8684495649069554,"x114_168","Medulla_L -- OpticTract_L","0.7689480576066502"
0.5040117389395763,0.3928068673923101,0.8618455010183586,"x126_170","SCC_L -- LV_frontal_L","0.7689480576066502"
-0.06079994136592959,0.39112107623513925,-0.8649418078716671,"x50_172","SOG_L -- LV_atrium_L","0.7689480576066502"
-2.9732690433627016,0.3937188644514811,-0.8601738849646069,"x124_172","BCC_L -- LV_atrium_L","0.7689480576066502"
-0.2794538082480375,0.39536604711620005,-0.8571608387186717,"x96_173","CP_L -- LV_occipital_L","0.7689480576066502"
-8.013927025509513,0.39676130941739207,-0.8546147137730971,"x118_173","SCR_L -- LV_occipital_L","0.7689480576066502"
-0.09186117910026798,0.38978668772805936,-0.8673986110910447,"x146_173","IFO_L -- LV_occipital_L","0.7689480576066502"
0.1061482247412098,0.39461215194639776,0.8585389005510043,"x154_173","SLF_L -- LV_occipital_L","0.7689480576066502"
-0.4558285327434974,0.3964709376965364,-0.8551441353164964,"x168_173","OpticTract_L -- LV_occipital_L","0.7689480576066502"
-0.08817549357683893,0.39159883167486575,-0.8640634652333912,"x150_174","SS_L -- LV_temporal_L","0.7689480576066502"
153.3981906545265,0.3938815117051,0.8598760196338289,"x62_180","subcallosal_ACC_L -- III_and_IV_ventricle","0.7689480576066502"
-0.1150035206030059,0.3923547056195461,-0.8626751745871998,"x40_183","MTG_L_pole -- PSTG_L","0.7689480576066502"
-0.2702482147392077,0.3907966962740069,-0.8655385555229214,"x156_185","UNC_L -- PSMG_L","0.7689480576066502"
-8.915845995600659,0.39678753073364437,-0.8545669174941399,"x160_185","AnteriorCom_L -- PSMG_L","0.7689480576066502"
-0.15418602285422686,0.3977874538862467,-0.8527457169097225,"x38_88","MTG_L -- NucAccumbens_L","0.7692165359905118"
-13.452927711450162,0.3977796402743644,-0.8527599371336604,"x4_128","SFG_pole_L -- TAP_L","0.7692165359905118"
-1.3087416037139432,0.3974243192763264,-0.8534067796461404,"x58_132","LG_L -- PLIC_L","0.7692165359905118"
-0.04890546050764798,0.3971195080741209,-0.8539619579962968,"x54_134","IOG_L -- RLIC_L","0.7692165359905118"
0.36022735605534806,0.39770106526501614,0.8529029477609892,"x138_171","CGC_L -- LV_body_L","0.7692165359905118"
-2.0612613277624425,0.398135650220957,-0.8521121999529297,"x84_95","Hypothalamus_L -- cerebellum_L","0.7695565706651831"
-3.689211459079299,0.3991589550938627,-0.8502523604483644,"x6_128","MFG_L -- TAP_L","0.7708670996946786"
-1.9895147254022414,0.3991478177385198,-0.8502725864871782,"x26_156","SPG_L -- UNC_L","0.7708670996946786"
-0.021184400114563854,0.3993798681365174,-0.8498512426645406,"x26_66","SPG_L -- dorsal_ACC_L","0.7709602729051233"
-2.880753333219635,0.3997276354311695,-0.8492200705755784,"x100_180","CST_L -- III_and_IV_ventricle","0.7709649642333356"
-1.8348238025027344,0.39972172298276776,-0.8492307983926456,"x106_187","PCT_L -- PSIG_L","0.7709649642333356"
-0.10885339834040099,0.40042807104342526,-0.8479498626392846,"x138_150","CGC_L -- SS_L","0.7719824426635984"
-0.174298735540115,0.4006343813281953,-0.8475759905648363,"x116_158","ACR_L -- AnsaLenticularis_L","0.7720468332457453"
-0.4095937451170655,0.4008495709876483,-0.847186154312633,"x54_102","IOG_L -- SCP_L","0.7721282719844045"
-12.77985591169093,0.40243392191161276,-0.8443199284959721,"x138_164","CGC_L -- OlfactoryRadiation_L","0.7746298564339081"
0.2721203971493697,0.402495244552445,0.8442091308445066,"x16_170","LFOG_L -- LV_frontal_L","0.7746298564339081"
0.03219759397228115,0.40338889890477814,0.8425956582811177,"x110_118","ML_L -- SCR_L","0.7759984456091886"
-3.7457561833232957,0.40355395088567436,-0.8422979019861588,"x164_174","OlfactoryRadiation_L -- LV_temporal_L","0.7759984456091886"
0.06454424496094144,0.4037321656441957,0.8419764841350043,"x78_170","Put_L -- LV_frontal_L","0.7760069391310089"
