"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-1047.008321128185,0.32924364874990864,-0.9850627131868523,"x39_152","MTG_R -- SFO_L","0.6144267503876971"
-636.0712942017662,0.3295604144010841,-0.98441167082208,"x140_152","CGH_L -- SFO_L","0.6148887126916257"
285.1489532236287,0.3295310217675619,0.9844720633643209,"x76_165","Caud_L -- OlfactoryRadiation_R","0.6148887126916257"
712.2687068602609,0.3296077153285397,0.9843144899559831,"x31_47","AG_R -- ENT_R","0.6149106507302766"
4752.443426544807,0.32977984240448477,0.9839609293200067,"x10_62","IFG_opercularis_L -- subcallosal_ACC_L","0.6149106507302766"
-107.74395173402428,0.3296828916922423,-0.9841600574878518,"x66_73","dorsal_ACC_L -- Amyg_R","0.6149106507302766"
-42.63832589369667,0.329738006741382,-0.9840468512742658,"x28_92","SMG_L -- Snigra_L","0.6149106507302766"
-10.092887977280633,0.3297632674180946,-0.9839949701058602,"x80_117","GP_L -- ACR_R","0.6149106507302766"
-3.1644462791973234,0.32968514297339746,-0.9841554331131152,"x138_186","CGC_L -- PSMG_R","0.6149106507302766"
16.99534557673506,0.3298477878936279,0.9838213985731971,"x81_85","GP_R -- Hypothalamus_R","0.6149727987950669"
473.60271582848776,0.33047912827507986,0.982525812816082,"x1_16","SFG_R -- LFOG_L","0.6152053032009868"
-9808.851513328429,0.3310203434636112,-0.9814164870183476,"x4_44","SFG_pole_L -- PHG_L","0.6152053032009868"
310.0206376244833,0.3302238169619689,0.9830495432306022,"x47_57","ENT_R -- Cu_R","0.6152053032009868"
-33.35044079811122,0.33064559174418895,-0.9821844847632032,"x30_58","AG_L -- LG_L","0.6152053032009868"
-199102.78395600204,0.3310203434636112,-0.9814164870183476,"x8_63","MFG_DPFC_L -- subcallosal_ACC_R","0.6152053032009868"
-143.56162287084376,0.33107221845167834,-0.9813102226065735,"x54_81","IOG_L -- GP_R","0.6152053032009868"
-22219.425301987125,0.3310203434636113,-0.9814164870183475,"x74_91","Hippo_L -- RedNc_R","0.6152053032009868"
2.0330015221274516,0.33082904822755155,0.981808445663046,"x104_110","MCP_L -- ML_L","0.6152053032009868"
-42.35971140060986,0.33103834569757684,-0.9813796087065915,"x66_113","dorsal_ACC_L -- Pons_R","0.6152053032009868"
-7.344193191075842,0.3310429836906764,-0.9813701078046196,"x101_118","CST_R -- SCR_L","0.6152053032009868"
-3.3329705594138512,0.3309532423508088,-0.9815539581587513,"x52_126","MOG_L -- SCC_L","0.6152053032009868"
251.34928955314732,0.33086555776676185,0.9817336269735715,"x19_129","MFOG_R -- TAP_R","0.6152053032009868"
-5572.460486296629,0.3310203434636113,-0.9814164870183475,"x4_141","SFG_pole_L -- CGH_R","0.6152053032009868"
-10.953061264367152,0.3308737283213332,-0.981716883878356,"x120_143","PCR_L -- Fx/ST_R","0.6152053032009868"
-1556.615990118995,0.33046568845930024,-0.9825533757287064,"x119_144","SCR_R -- Fx_L","0.6152053032009868"
-113599.45263102111,0.331020343463611,-0.981416487018348,"x10_145","IFG_opercularis_L -- Fx_R","0.6152053032009868"
-200.7775821901207,0.33099215077088506,-0.9814742435851622,"x135_145","RLIC_R -- Fx_R","0.6152053032009868"
-3562.8919234336754,0.3310203434636112,-0.9814164870183474,"x93_156","Snigra_R -- UNC_L","0.6152053032009868"
13.401058398591248,0.3310805979908046,0.9812930584034548,"x71_157","Ins_R -- UNC_R","0.6152053032009868"
-1647.780026243215,0.3301439647440738,-0.9832134027130015,"x74_157","Hippo_L -- UNC_R","0.6152053032009868"
-16.326769582026987,0.3302846225265923,-0.9829247858434409,"x134_158","RLIC_L -- AnsaLenticularis_L","0.6152053032009868"
-16.88673284438381,0.3301244218964804,-0.9832535093284972,"x127_163","SCC_R -- LenticularFasc_R","0.6152053032009868"
-152947.9659434848,0.3310203434636113,-0.9814164870183475,"x14_166","IFG_triangularis_L -- Mammillary_L","0.6152053032009868"
-72247.53066949785,0.3310203434636112,-0.9814164870183477,"x74_166","Hippo_L -- Mammillary_L","0.6152053032009868"
-3840.848030925513,0.3310203434636112,-0.9814164870183477,"x152_166","SFO_L -- Mammillary_L","0.6152053032009868"
-4418.575128408218,0.3310203434636111,-0.9814164870183478,"x64_171","subgenual_ACC_L -- LV_body_L","0.6152053032009868"
13.500373087773998,0.33018136661768527,0.9831366495004811,"x170_171","LV_frontal_L -- LV_body_L","0.6152053032009868"
-2010.6698878385214,0.3310203434636113,-0.9814164870183475,"x4_174","SFG_pole_L -- LV_temporal_L","0.6152053032009868"
-534.8844906892264,0.33055999130678726,-0.9823599914353047,"x14_174","IFG_triangularis_L -- LV_temporal_L","0.6152053032009868"
-13200.552292154756,0.3310203434636113,-0.9814164870183475,"x61_174","rostral_ACC_R -- LV_temporal_L","0.6152053032009868"
-15671.36673087186,0.3310203434636113,-0.9814164870183475,"x88_176","NucAccumbens_L -- LV_body_R","0.6152053032009868"
-6870.782841399549,0.3310203434636113,-0.9814164870183475,"x4_177","SFG_pole_L -- LV_atrium_R","0.6152053032009868"
21.511347580526632,0.33125607305436655,0.9809336910371889,"x32_49","PrCu_L -- FuG_R","0.6154669937130178"
-825.5153809492971,0.3313297870282248,-0.9807827649642328,"x25_60","PrCG_R -- rostral_ACC_L","0.6154863122463342"
-5078.049349633648,0.33137040282765884,-0.9806996154791545,"x2_145","SFG_PFC_L -- Fx_R","0.6154863122463342"
3.314276597278674,0.33136012083391586,0.9807206643429939,"x95_150","cerebellum_L -- SS_L","0.6154863122463342"
12.92548343346266,0.33150831575004225,0.9804173279814073,"x13_31","IFG_orbitalis_R -- AG_R","0.6155494081955739"
-1023.0830313571262,0.3315059974136346,-0.9804220726294555,"x22_59","PoCG_L -- LG_R","0.6155494081955739"
-169.30419926548444,0.3314980777913883,-0.9804382808925683,"x70_110","Ins_L -- ML_L","0.6155494081955739"
-455.73612098806,0.33156940984178884,-0.9802923023338612,"x111_145","ML_R -- Fx_R","0.6155985092746599"
-2641.6294716802886,0.3317047952824336,-0.9800152982178131,"x62_174","subcallosal_ACC_L -- LV_temporal_L","0.6157855165086431"
20.906723345822265,0.3320166579953203,0.9793775005831489,"x24_122","PrCG_L -- GCC_L","0.6163000674897985"
18.611502728364478,0.3321585568646036,0.979087431871403,"x51_119","SOG_R -- SCR_R","0.6164990515311897"
-234.53322580434644,0.3324220314353037,-0.9785490574781677,"x86_100","Mynert_L -- CST_L","0.6168859062927489"
3.668792314590778,0.33245448789843246,0.978482756753591,"x7_117","MFG_R -- ACR_R","0.6168859062927489"
-187.26971473305827,0.3325093036445509,-0.9783707911811036,"x66_147","dorsal_ACC_L -- IFO_R","0.6168859062927489"
-550.4178371115028,0.3325406014052491,-0.978306868491203,"x122_174","GCC_L -- LV_temporal_L","0.6168859062927489"
1921.3571843311609,0.3325374696612081,0.9783132645994498,"x166_175","Mammillary_L -- LV_frontal_R","0.6168859062927489"
16.013395636862537,0.33267126449645246,0.9780400448001021,"x60_67","rostral_ACC_L -- dorsal_ACC_R","0.6169350401924817"
8.904361389315238,0.3326155171284393,0.9781538765218472,"x7_97","MFG_R -- CP_R","0.6169350401924817"
-783.0525879352796,0.3326466807180244,-0.9780902413702143,"x60_178","rostral_ACC_L -- LV_occipital_R","0.6169350401924817"
678.8891280383572,0.3329512265920137,0.9774685760009226,"x85_88","Hypothalamus_R -- NucAccumbens_L","0.6169890061355211"
-1.5350408846719623,0.3328292111803023,-0.977717599003237,"x83_125","Thal_R -- BCC_R","0.6169890061355211"
-28.958351830228132,0.33299740228165275,-0.9773743511965696,"x110_125","ML_L -- BCC_R","0.6169890061355211"
3151.310885778876,0.33280187182161525,0.9777734046142552,"x89_136","NucAccumbens_R -- EC_L","0.6169890061355211"
13.623120906492915,0.3329870613003799,0.9773954519553318,"x113_154","Pons_R -- SLF_L","0.6169890061355211"
-10.817077956661787,0.3327772629317066,-0.977823639347648,"x134_156","RLIC_L -- UNC_L","0.6169890061355211"
-188.3152974422742,0.3329539436923449,-0.9774630313224415,"x40_161","MTG_L_pole -- AnteriorCom_R","0.6169890061355211"
-2565.9150096200888,0.33301292242674274,-0.9773426831781609,"x141_171","CGH_R -- LV_body_L","0.6169890061355211"
-4.726534259628981,0.33290538952881876,-0.9775621184049353,"x75_178","Hippo_R -- LV_occipital_R","0.6169890061355211"
-39.64671711213133,0.33306342247114007,-0.9772396473515166,"x42_59","ITG_L -- LG_R","0.6170182235268273"
-20.76553325814022,0.3332456160252528,-0.9768680020065407,"x140_163","CGH_L -- LenticularFasc_R","0.6172270240100752"
-3.3506739976213398,0.33322101217387334,-0.976918181991506,"x34_187","STG_L -- PSIG_L","0.6172270240100752"
-31.836891397422065,0.3334403715059322,-0.9764708816393181,"x126_159","SCC_L -- AnsaLenticularis_R","0.6174362107124448"
346.2555897213507,0.33353232659052867,0.976283432196792,"x66_160","dorsal_ACC_L -- AnteriorCom_L","0.6174362107124448"
182.0756191819719,0.333494429081707,0.976360681697826,"x125_182","BCC_R -- PIns_R","0.6174362107124448"
-439.32967234881096,0.3335007976968679,-0.9763476996362674,"x89_184","NucAccumbens_R -- PSTG_R","0.6174362107124448"
-14.811545102418268,0.3335076603518611,-0.976333710686826,"x177_188","LV_atrium_R -- PSIG_R","0.6174362107124448"
-536.3717091398096,0.33368231231331436,-0.9759777615795954,"x74_131","Hippo_L -- ALIC_R","0.617449504710389"
1.6227784264077334,0.333588826623345,0.9761682745201883,"x33_139","PrCu_R -- CGC_R","0.617449504710389"
89.66413341102523,0.33367906574402295,0.975984377115155,"x117_163","ACR_R -- LenticularFasc_R","0.617449504710389"
-46.41354239976234,0.3336218031960353,-0.9761010680603613,"x15_178","IFG_triangularis_R -- LV_occipital_R","0.617449504710389"
3.848325500977272,0.3337132806613281,0.975914659513101,"x59_179","LG_R -- LV_temporal_R","0.617449504710389"
-498.26756394544503,0.3339426864160534,-0.9754473363007671,"x50_109","SOG_L -- ICP_R","0.6175165484645607"
27.38981296605305,0.3339580658362884,0.9754160144599339,"x77_146","Caud_R -- IFO_L","0.6175165484645607"
-242.650238042956,0.3339215953271881,-0.9754902921257037,"x38_179","MTG_L -- LV_temporal_R","0.6175165484645607"
-1017.4442980805591,0.3338569625920703,-0.9756219396261145,"x30_180","AG_L -- III_and_IV_ventricle","0.6175165484645607"
41.2788463708295,0.3337994585233893,0.9757390812964954,"x136_180","EC_L -- III_and_IV_ventricle","0.6175165484645607"
-1746.74414197624,0.3338542688775896,-0.9756274266989148,"x64_181","subgenual_ACC_L -- PIns_L","0.6175165484645607"
18.53819632859512,0.3340286435115375,0.9752722877272579,"x105_184","MCP_R -- PSTG_R","0.6175827745474008"
-49.00226177098765,0.33412809812974054,-0.9750697892472268,"x77_126","Caud_R -- SCC_L","0.6177023716309022"
226.48617704880607,0.334242214772549,0.9748374868714907,"x17_58","LFOG_R -- LG_L","0.6178490466807934"
20.290737318471752,0.3344040086929275,0.9745082201212147,"x90_96","RedNc_L -- CP_L","0.617926569606504"
-389.053718464706,0.3343192842888686,-0.974680629533962,"x72_101","Amyg_L -- CST_R","0.617926569606504"
-161.6396040460057,0.3344641198501297,-0.9743859148676898,"x51_118","SOG_R -- SCR_L","0.617926569606504"
5.385387442567268,0.3344555054766126,0.9744034412197065,"x71_131","Ins_R -- ALIC_R","0.617926569606504"
229.85033548781263,0.3343942960268995,0.9745279833806153,"x76_151","Caud_L -- SS_R","0.617926569606504"
4.638666778009615,0.3344928413771108,0.9743274817216153,"x173_177","LV_occipital_L -- LV_atrium_R","0.617926569606504"
-72.8054681253273,0.33456131705240955,-0.9741881833006351,"x7_127","MFG_R -- SCC_R","0.6179888083544508"
-1076.7324955769768,0.33471750107302123,-0.9738705326760525,"x21_152","RG_R -- SFO_L","0.6182130288037525"
-613.521857594688,0.33518383589261913,-0.9729226750381508,"x24_73","PrCG_L -- Amyg_R","0.6186241459036227"
-93.59437164992345,0.3351681883661489,-0.9729544655253396,"x42_73","ITG_L -- Amyg_R","0.6186241459036227"
-941.5763099008037,0.3350970087504792,-0.9730990908806222,"x60_129","rostral_ACC_L -- TAP_R","0.6186241459036227"
86.8662013243945,0.3351680319052819,0.9729547834059312,"x119_157","SCR_R -- UNC_R","0.6186241459036227"
-86.5378024870687,0.33503705072579004,-0.973220931607084,"x141_157","CGH_R -- UNC_R","0.6186241459036227"
-71.94859601262901,0.33512684811354254,-0.9730384596875097,"x49_185","FuG_R -- PSMG_L","0.6186241459036227"
798.7373159338248,0.33500514565798034,0.9732857718041943,"x165_186","OlfactoryRadiation_R -- PSMG_R","0.6186241459036227"
-225.75765446883605,0.3352865670091164,-0.9727139845567238,"x32_170","PrCu_L -- LV_frontal_L","0.6186852045579521"
-199.16073254487108,0.3352778435720184,-0.9727317039107491,"x164_170","OlfactoryRadiation_L -- LV_frontal_L","0.6186852045579521"
302.8129490830057,0.335346424293514,0.9725924085682419,"x84_114","Hypothalamus_L -- Medulla_L","0.6187313920447159"
-21.903446758788856,0.3354018058579853,-0.9724799360192561,"x35_107","STG_R -- PCT_R","0.6187693128632364"
-138.35678735501193,0.3354657698710145,-0.972350048988692,"x35_76","STG_R -- Caud_L","0.6188230575774524"
-34.213191989576885,0.3355957697875849,-0.9720861182809709,"x36_120","STG_L_pole -- PCR_L","0.6189985928204146"
-868.9763180124918,0.33618826282976255,-0.9708840741801352,"x5_40","SFG_pole_R -- MTG_L_pole","0.6199207045799024"
-45.73762965428294,0.33620038211343917,-0.9708595013524717,"x70_74","Ins_L -- Hippo_L","0.6199207045799024"
-19.38198286054749,0.33618381293338595,-0.9708930968521821,"x80_97","GP_L -- CP_R","0.6199207045799024"
3.216053203908503,0.33624592867650704,0.9707671572596307,"x15_81","IFG_triangularis_R -- GP_R","0.6199403454614804"
-2596.8833538488057,0.33631937619899477,-0.9706182623842335,"x152_159","SFO_L -- AnsaLenticularis_R","0.619947088353532"
-152.59076150196944,0.33631110674495224,-0.9706350253769562,"x117_172","ACR_R -- LV_atrium_L","0.619947088353532"
4.947323842710731,0.3364412358658676,0.9703712725629354,"x10_122","IFG_opercularis_L -- GCC_L","0.6200360170416371"
0.8615516545222219,0.33642480226842597,0.9704045773478689,"x51_140","SOG_R -- CGH_L","0.6200360170416371"
-276.37852466986334,0.3364723201789048,-0.9703082791774897,"x182_187","PIns_R -- PSIG_L","0.6200360170416371"
-28.08734066593752,0.3365641635835357,-0.9701221780054499,"x80_156","GP_L -- UNC_L","0.6201409386252951"
4.799417408002364,0.33688566416835775,0.9694709900805015,"x49_83","FuG_R -- Thal_R","0.6206689525681888"
-404.0926888477445,0.3369896254643727,-0.9692605082415537,"x9_120","MFG_DPFC_R -- PCR_L","0.6207961101202868"
-21.53832470946406,0.3370570741831108,-0.9691239733892485,"x29_159","SMG_R -- AnsaLenticularis_R","0.6208559854781904"
-14.631097186951916,0.33715886237668724,-0.9689179601845741,"x87_117","Mynert_R -- ACR_R","0.6209790948563368"
-1203.2625512927461,0.3372637324124612,-0.9687057525664766,"x10_163","IFG_opercularis_L -- LenticularFasc_R","0.621107854259333"
-209.60372184248106,0.3373723980383112,-0.9684859105240784,"x68_86","PCC_L -- Mynert_L","0.6212435762384574"
-79.10371309371838,0.33748413896502916,-0.9682598956838787,"x12_107","IFG_orbitalis_L -- PCT_R","0.6212561613151703"
874.9417718492252,0.3374345988882298,0.9683600927199496,"x87_120","Mynert_R -- PCR_L","0.6212561613151703"
-93.61520451023418,0.33747515109190496,-0.968278073339285,"x66_168","dorsal_ACC_L -- OpticTract_L","0.6212561613151703"
-220.24683066878882,0.3375795373899001,-0.9680669754848078,"x1_36","SFG_R -- STG_L_pole","0.6213673913457278"
-134.68739591087078,0.3376364374686718,-0.9679519260350135,"x3_187","SFG_PFC_R -- PSIG_L","0.6214077435065185"
1145.1287363216777,0.33778791611523873,0.9676457054052269,"x165_188","OlfactoryRadiation_R -- PSIG_R","0.6216221377359987"
20897.565924572955,0.33804926526838996,0.9671175902757653,"x29_64","SMG_R -- subgenual_ACC_L","0.6216523389667961"
-901.0283078380094,0.33799658645795405,-0.9672240180034788,"x20_113","RG_L -- Pons_R","0.6216523389667961"
-3.9997306798757957,0.33803050072538376,-0.9671554992832954,"x107_137","PCT_R -- EC_R","0.6216523389667961"
402.30705285387495,0.3380405456871052,0.9671352058086712,"x23_144","PoCG_R -- Fx_L","0.6216523389667961"
19.79271741861827,0.3379552703654133,0.9673074971513685,"x42_168","ITG_L -- OpticTract_L","0.6216523389667961"
-51.308179080886994,0.3380026208364221,-0.9672118261090943,"x137_172","EC_R -- LV_atrium_L","0.6216523389667961"
32.80520433014586,0.3380347322360807,0.9671469504659236,"x108_181","ICP_L -- PIns_L","0.6216523389667961"
455.4906329530107,0.3381514038285178,0.9669112695759685,"x43_63","ITG_R -- subcallosal_ACC_R","0.6217555194984348"
-301.64267549886443,0.3381753678325664,-0.9668628680667062,"x24_129","PrCG_L -- TAP_R","0.6217555194984348"
-0.6627770843960924,0.3382598630701311,-0.9666922261556107,"x98_118","Midbrain_L -- SCR_L","0.6217821756134453"
-646.9884458762,0.3382502360391133,-0.9667116669526019,"x88_155","NucAccumbens_L -- SLF_R","0.6217821756134453"
120.64482671407896,0.3384666693769858,0.9662746904319239,"x10_60","IFG_opercularis_L -- rostral_ACC_L","0.622097956564404"
46.357387237754544,0.3385559043794497,0.9660945797246131,"x57_125","Cu_R -- BCC_R","0.6221975997936592"
13.333533308411868,0.3388150349492184,0.9655717319123001,"x59_77","LG_R -- Caud_R","0.6224529578833187"
2.387199956457764,0.33883499694301333,0.9655314655567138,"x81_97","GP_R -- CP_R","0.6224529578833187"
24.23154026166104,0.33874366763868846,0.9657157033758755,"x7_107","MFG_R -- PCT_R","0.6224529578833187"
3292.11767825323,0.33878166018181477,0.9656390573591065,"x114_158","Medulla_L -- AnsaLenticularis_L","0.6224529578833187"
434.9044131994569,0.3389539284034785,0.9652915953262683,"x47_133","ENT_R -- PLIC_R","0.6225001782511543"
-89.80255527989048,0.3389511082003903,-0.9652972826877128,"x38_159","MTG_L -- AnsaLenticularis_R","0.6225001782511543"
-2373.242201690614,0.33896581810208637,-0.9652676183140056,"x67_174","dorsal_ACC_R -- LV_temporal_L","0.6225001782511543"
-0.9453271273652406,0.3390261236216692,-0.9651460135108314,"x100_105","CST_L -- MCP_R","0.6225465749108604"
-858.2745920965863,0.3391684371990865,-0.9648590978363424,"x41_44","MTG_R_pole -- PHG_L","0.6226906133501413"
-135.82841549255042,0.339174663142481,-0.9648465476470592,"x117_128","ACR_R -- TAP_L","0.6226906133501413"
-56.59939547549829,0.3394459774398646,-0.9642997829519073,"x86_98","Mynert_L -- Midbrain_L","0.6230599478455041"
-656.8631215799121,0.33942921322676645,-0.9643335585756861,"x5_106","SFG_pole_R -- PCT_L","0.6230599478455041"
-287.2882372892366,0.33948814298490393,-0.964214834976859,"x9_128","MFG_DPFC_R -- TAP_L","0.623072969862583"
-879.5497824820915,0.339623725815309,-0.9639417329375739,"x30_45","AG_L -- PHG_R","0.6232526508190736"
-6.1460251599043705,0.33965620653102946,-0.9638763183089906,"x71_186","Ins_R -- PSMG_R","0.6232526508190736"
-928.8717049221037,0.339810099005879,-0.9635664422518628,"x40_94","MTG_L_pole -- cerebellum_R","0.6233638747077109"
-178.9342035558294,0.33989225792489,-0.9634010459597134,"x59_156","LG_R -- UNC_L","0.6233638747077109"
-90.76173571721104,0.33989062803006465,-0.9634043268874941,"x79_173","Put_R -- LV_occipital_L","0.6233638747077109"
11.660438708187058,0.3398695861867502,0.9634466843985805,"x48_174","FuG_L -- LV_temporal_L","0.6233638747077109"
-116.47410975345694,0.33978130491544245,-0.963624414643442,"x39_187","MTG_R -- PSIG_L","0.6233638747077109"
-3096.970284862797,0.3399663043699017,-0.9632520037112293,"x87_113","Mynert_R -- Pons_R","0.623435318273707"
-1416.6084196177023,0.3401355748698921,-0.9629113729249387,"x6_88","MFG_L -- NucAccumbens_L","0.6236404458278133"
-15.470241599309647,0.3401483687983514,-0.9628856316639218,"x120_152","PCR_L -- SFO_L","0.6236404458278133"
591.8283284584617,0.34026353446627733,0.9626539482019631,"x37_104","STG_R_pole -- MCP_L","0.6237872204445242"
117.75169127162346,0.34040733462815587,0.96236473218647,"x80_109","GP_L -- ICP_R","0.6239864534671705"
11421.324712845795,0.3405822960209566,0.962012952262651,"x46_101","ENT_L -- CST_R","0.624118976194051"
1.6308892422767118,0.3405191523022547,0.9621398961920532,"x102_181","SCP_L -- PIns_L","0.624118976194051"
15.439648082179556,0.3405850204999057,0.9620074753282946,"x81_186","GP_R -- PSMG_R","0.624118976194051"
17.187786356167564,0.34062065646944084,0.9619358401202116,"x119_151","SCR_R -- SS_R","0.6241199033453059"
-157.5422644431862,0.3406728904008902,-0.9618308487229015,"x91_120","RedNc_R -- PCR_L","0.6241512396475422"
-279.3136714075151,0.34070873527369194,-0.961758805851231,"x85_130","Hypothalamus_R -- ALIC_L","0.6241525459757075"
-230.95291135735326,0.3407498611118074,-0.9616761551808507,"x147_187","IFO_R -- PSIG_L","0.6241635253647149"
-54.07416652375786,0.34099339315840616,-0.9611868631519933,"x79_165","Put_R -- OlfactoryRadiation_R","0.6245452188507468"
-3.8700286462956535,0.34119667531902453,-0.9607786155165102,"x33_56","PrCu_R -- Cu_L","0.624730339043168"
-24.33960503600872,0.3411511990217997,-0.9608699307593087,"x22_92","PoCG_L -- Snigra_L","0.624730339043168"
1331.353957340163,0.34123512383625476,0.9607014181351519,"x112_141","Pons_L -- CGH_R","0.624730339043168"
84.74459415756111,0.34120815215967704,0.9607555715816355,"x125_184","BCC_R -- PSTG_R","0.624730339043168"
1382.6493137278753,0.3413628676333358,0.9604449738108426,"x114_155","Medulla_L -- SLF_R","0.6248998151853522"
-212.8810380736047,0.3414926792529459,-0.960184443139348,"x131_134","ALIC_R -- RLIC_L","0.6250086473274789"
-58.84248700561886,0.3414779487301679,-0.9602140038735751,"x66_143","dorsal_ACC_L -- Fx/ST_R","0.6250086473274789"
2.6864652308301413,0.34164836657085174,0.9598720662489999,"x15_31","IFG_triangularis_R -- AG_R","0.6252291801089567"
-36.51974063069156,0.34173164272004575,-0.9597050163523726,"x35_128","STG_R -- TAP_L","0.6252621264176141"
-5.1177703600855216,0.3417367582750779,-0.9596947555498587,"x125_171","BCC_R -- LV_body_L","0.6252621264176141"
-25.799438539544948,0.34180438932011337,-0.9595591104171663,"x67_91","dorsal_ACC_R -- RedNc_R","0.625321468505935"
22.760787345691373,0.342033884949259,0.9590989511096641,"x42_129","ITG_L -- TAP_R","0.6256768945643056"
68.95981016849308,0.3421928265042945,0.9587803782231877,"x59_97","LG_R -- CP_R","0.6259031973309271"
17.304682489500152,0.34239678678290986,0.9583717152320358,"x112_181","Pons_L -- PIns_L","0.6262117885510785"
-11.732826673552498,0.34251121011134533,-0.9581425222410214,"x97_122","CP_R -- GCC_L","0.6262618625335019"
-9.127646909568943,0.3425299177213801,-0.9581050551916299,"x66_129","dorsal_ACC_L -- TAP_R","0.6262618625335019"
2082.692534076159,0.3425170107368877,0.9581309047752452,"x19_158","MFOG_R -- AnsaLenticularis_L","0.6262618625335019"
1114.1167912317937,0.34268999130549915,0.9577845196006061,"x108_141","ICP_L -- CGH_R","0.6264900581944328"
117.40028814270671,0.34294966118999615,0.9572647592576666,"x9_23","MFG_DPFC_R -- PoCG_R","0.6266716787512695"
-285.98857960063987,0.34296790838504,-0.9572282450536469,"x5_55","SFG_pole_R -- IOG_R","0.6266716787512695"
-12.727265661712769,0.34287317969999576,-0.9574178191962507,"x71_75","Ins_R -- Hippo_R","0.6266716787512695"
38.4663627513432,0.34292406256379615,0.9573159864613976,"x125_140","BCC_R -- CGH_L","0.6266716787512695"
16.153756811414045,0.3430009796339831,0.9571620699026689,"x35_157","STG_R -- UNC_R","0.6266716787512695"
59.296809790007984,0.34297889856425845,0.9572062533782033,"x43_160","ITG_R -- AnteriorCom_L","0.6266716787512695"
8.419816221102362,0.3432960316918351,0.9565718601738472,"x45_105","PHG_R -- MCP_R","0.6270817704130313"
-566.4724446361191,0.34327584608112627,-0.9566122279841629,"x74_175","Hippo_L -- LV_frontal_R","0.6270817704130313"
-20.243831940233875,0.3434420467077459,-0.9562799012993272,"x10_175","IFG_opercularis_L -- LV_frontal_R","0.6272839931952107"
5.99492674406383,0.34355624477041014,0.9560516177128032,"x45_75","PHG_R -- Hippo_R","0.6272991001635259"
151.9626067579863,0.3435206542142585,0.9561227583982352,"x73_113","Amyg_R -- Pons_R","0.6272991001635259"
-1160.8052908396298,0.3435252650602181,-0.9561135416704306,"x164_184","OlfactoryRadiation_L -- PSTG_R","0.6272991001635259"
-21.644876263307758,0.34359402502236536,-0.9559761054256649,"x27_54","SPG_R -- IOG_L","0.627303612018019"
-698.1614042765805,0.3438671055447906,-0.9554304551791858,"x0_59","SFG_L -- LG_R","0.6274797655206193"
-924.9536552917194,0.34373370269877457,-0.9556969757320634,"x90_147","RedNc_L -- IFO_R","0.6274797655206193"
-4.246902653260632,0.34380614247939134,-0.9555522425699398,"x124_170","BCC_L -- LV_frontal_L","0.6274797655206193"
-59.09738575814275,0.3438091539920284,-0.9555462260649558,"x68_174","PCC_L -- LV_temporal_L","0.6274797655206193"
-506.0302106888688,0.34385999758660046,-0.9554446541881894,"x174_186","LV_temporal_L -- PSMG_R","0.6274797655206193"
1.8258462439150003,0.3439658821112306,0.9552331569692774,"x23_27","PoCG_R -- SPG_R","0.6275955491001461"
-703.4568721263488,0.34415607236142975,-0.9548533721766781,"x44_119","PHG_L -- SCR_R","0.6278136134688532"
-53.176176882497934,0.34414285255545485,-0.9548797659204546,"x157_188","UNC_R -- PSIG_R","0.6278136134688532"
-2.3705215801766535,0.34433216722129656,-0.9545018569754251,"x104_134","MCP_L -- RLIC_L","0.6280703575825005"
-26.766281647236333,0.34491840558196163,-0.9533324761752524,"x27_78","SPG_R -- Put_L","0.6282078671223784"
-96.48907089075624,0.34493573077063155,-0.9532979371592863,"x42_79","ITG_L -- Put_R","0.6282078671223784"
1509.2382513891143,0.3446762925687866,0.9538152652286027,"x80_87","GP_L -- Mynert_R","0.6282078671223784"
150.1814014155578,0.3448345361951993,0.9534996919693751,"x5_91","SFG_pole_R -- RedNc_R","0.6282078671223784"
73.85888708607237,0.34493045756052143,0.9533084495642108,"x56_102","Cu_L -- SCP_L","0.6282078671223784"
-18.04500098330907,0.34449038557977485,-0.9541861270336475,"x0_103","SFG_L -- SCP_R","0.6282078671223784"
1163.8128635273217,0.3446199680762023,0.9539276118549959,"x46_107","ENT_L -- PCT_R","0.6282078671223784"
74.53849735660235,0.34462409451757414,0.9539193807142022,"x108_126","ICP_L -- SCC_L","0.6282078671223784"
2111.2637808491236,0.34489613167154876,0.9533768824996742,"x63_135","subcallosal_ACC_R -- RLIC_R","0.6282078671223784"
-260.3943939853394,0.34459432998237804,-0.9539787544080184,"x85_142","Hypothalamus_R -- Fx/ST_L","0.6282078671223784"
-33.24113768308619,0.344816960433567,-0.9535347372814797,"x41_165","MTG_R_pole -- OlfactoryRadiation_R","0.6282078671223784"
-608.0576126586969,0.3447746683277374,-0.9536190707281704,"x103_168","SCP_R -- OpticTract_L","0.6282078671223784"
-51.83054428093907,0.34454783423338764,-0.9540715099314675,"x141_174","CGH_R -- LV_temporal_L","0.6282078671223784"
-3.1093838803245752,0.3449379569840595,-0.9532934991244937,"x69_177","PCC_R -- LV_atrium_R","0.6282078671223784"
69.52749215291682,0.34490909613350984,0.9533510357042388,"x85_179","Hypothalamus_R -- LV_temporal_R","0.6282078671223784"
11.827667526944659,0.34501592198600084,0.9531380850123751,"x79_159","Put_R -- AnsaLenticularis_R","0.6282854520298576"
12.692803794187917,0.34506487188579327,0.9530405208967239,"x57_97","Cu_R -- CP_R","0.6283101889846268"
