"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.13175234230630184,0.33684148879659626,-0.9697448973536044,"x40_183","MTG_L_pole -- PSTG_L","0.6836500666766993"
-10.261158891974356,0.3375312832473246,-0.9683484883880971,"x56_160","Cu_L -- AnteriorCom_L","0.6844128881468231"
-21.56705653181403,0.33743924429099514,-0.9685347012746528,"x10_171","IFG_opercularis_L -- LV_body_L","0.6844128881468231"
-17.877638026646057,0.33770667698697465,-0.9679937254464465,"x12_114","IFG_orbitalis_L -- Medulla_L","0.6844576998396921"
-6.410595864023057,0.3379660912335505,-0.9674692405982386,"x52_160","MOG_L -- AnteriorCom_L","0.6846726848265894"
-0.33894981282860115,0.33860789625270393,-0.9661727801385608,"x54_98","IOG_L -- Midbrain_L","0.6847301887537696"
6.22266780568124,0.3385875198049465,0.9662139160230868,"x56_108","Cu_L -- ICP_L","0.6847301887537696"
-0.18914579684017024,0.33841846825073174,-0.9665552597231234,"x70_130","Ins_L -- ALIC_L","0.6847301887537696"
0.07004803408235893,0.3385551657197118,0.9662792356739692,"x110_136","ML_L -- EC_L","0.6847301887537696"
-24.221552804713767,0.338972407310705,-0.9654371831739527,"x4_28","SFG_pole_L -- SMG_L","0.6848281693595685"
-0.17728058750815498,0.34003674165065245,-0.9632923039824477,"x10_66","IFG_opercularis_L -- dorsal_ACC_L","0.6848281693595685"
-39.52573050740942,0.33953820333221085,-0.964296420607042,"x4_104","SFG_pole_L -- MCP_L","0.6848281693595685"
-0.10567558282119731,0.33994245785203425,-0.9634821283936453,"x28_132","SMG_L -- PLIC_L","0.6848281693595685"
47.81167945228886,0.33963501212627967,0.9641013597999656,"x12_164","IFG_orbitalis_L -- OlfactoryRadiation_L","0.6848281693595685"
493.19209087988656,0.33988756230432715,0.9635926672687881,"x154_166","SLF_L -- Mammillary_L","0.6848281693595685"
-0.6313231700109367,0.33927582843303483,-0.9648252666934276,"x142_171","Fx/ST_L -- LV_body_L","0.6848281693595685"
-1.2257039241974608,0.33946337958248407,-0.9644472087501164,"x84_173","Hypothalamus_L -- LV_occipital_L","0.6848281693595685"
-14.867359773720379,0.3393583575968533,-0.9646588907674856,"x6_174","MFG_L -- LV_temporal_L","0.6848281693595685"
0.42801450767938176,0.34079478610099756,0.9617673715895175,"x30_56","AG_L -- Cu_L","0.6850459917718187"
-3.4619926925990128,0.34106545122256504,-0.9612234260828694,"x86_100","Mynert_L -- CST_L","0.6850459917718187"
-0.04018282478245674,0.34095933188966865,-0.9614366561598818,"x72_148","Amyg_L -- PTR_L","0.6850459917718187"
-1.2203839041481668,0.3410412962567627,-0.9612719578325523,"x100_150","CST_L -- SS_L","0.6850459917718187"
-5.833449773013209,0.3403832977554744,-0.9625948706312004,"x34_152","STG_L -- SFO_L","0.6850459917718187"
-0.5223967640923856,0.3410297184336617,-0.9612952206032616,"x168_173","OpticTract_L -- LV_occipital_L","0.6850459917718187"
-0.009335562773602559,0.3428230252613409,-0.9576982017597626,"x134_154","RLIC_L -- SLF_L","0.6882665502661363"
-6.277886113291429,0.3433270135910568,-0.9566895329454479,"x12_171","IFG_orbitalis_L -- LV_body_L","0.6889685913186825"
-0.22169037175688702,0.3437104403086063,-0.9559228054754954,"x18_36","MFOG_L -- STG_L_pole","0.688978233472309"
-12.814741778194938,0.346825008972665,-0.9497154233743103,"x4_40","SFG_pole_L -- MTG_L_pole","0.688978233472309"
-9.49147107701062,0.3470061378610342,-0.949355558647896,"x40_60","MTG_L_pole -- rostral_ACC_L","0.688978233472309"
-0.3651671965698916,0.34666394592280536,-0.9500355250688709,"x40_70","MTG_L_pole -- Ins_L","0.688978233472309"
-2.045322663907611,0.34595648832286763,-0.9514427048540756,"x30_88","AG_L -- NucAccumbens_L","0.688978233472309"
-0.2614870030152553,0.3465266491960821,-0.9503084698626091,"x92_95","Snigra_L -- cerebellum_L","0.688978233472309"
-0.4238302097781634,0.3453923435543772,-0.9525661801119436,"x14_102","IFG_triangularis_L -- SCP_L","0.688978233472309"
-2.539285642132891,0.3470150762355634,-0.9493378031808033,"x48_106","FuG_L -- PCT_L","0.688978233472309"
-0.8538779305119107,0.34648553137452665,-0.9503902255660168,"x14_110","IFG_triangularis_L -- ML_L","0.688978233472309"
-0.07277187139381054,0.3456487526980724,-0.9520554007196889,"x38_120","MTG_L -- PCR_L","0.688978233472309"
0.06761128224873136,0.34546322729643775,0.9524249513792707,"x106_136","PCT_L -- EC_L","0.688978233472309"
0.29424023221823487,0.3436520764969887,0.9560394775993311,"x106_138","PCT_L -- CGC_L","0.688978233472309"
-6.14129638147437,0.34405868115378946,-0.9552269256626471,"x8_140","MFG_DPFC_L -- CGH_L","0.688978233472309"
-0.05717232249451024,0.3456869537323456,-0.9519793237125901,"x74_142","Hippo_L -- Fx/ST_L","0.688978233472309"
-0.5888284042151791,0.34635760153939055,-0.9506446327159509,"x8_156","MFG_DPFC_L -- UNC_L","0.688978233472309"
-0.2737500261816262,0.3452994948048299,-0.9527512007148775,"x58_156","LG_L -- UNC_L","0.688978233472309"
-0.20648890500950973,0.3465870695068134,-0.9501883460304935,"x84_158","Hypothalamus_L -- AnsaLenticularis_L","0.688978233472309"
-14.517418593403255,0.34479454165809975,-0.9537579983502996,"x76_168","Caud_L -- OpticTract_L","0.688978233472309"
-10.360535237612359,0.34658168594372585,-0.9501990487319137,"x124_173","BCC_L -- LV_occipital_L","0.688978233472309"
-0.5514245393328437,0.3444526417071049,-0.9544402436381529,"x152_180","SFO_L -- III_and_IV_ventricle","0.688978233472309"
0.024304348624285484,0.34412787647147236,0.9550887097954767,"x102_181","SCP_L -- PIns_L","0.688978233472309"
0.7428940590758191,0.3456925049376258,0.9519682689978634,"x180_181","III_and_IV_ventricle -- PIns_L","0.688978233472309"
-0.36996525166355915,0.34703517291807906,-0.9492978835962642,"x72_185","Amyg_L -- PSMG_L","0.688978233472309"
-2.920147902634675,0.34664510177789143,-0.95007298287948,"x152_185","SFO_L -- PSMG_L","0.688978233472309"
-0.44260243656807435,0.34782738262331747,-0.9477254622786115,"x62_86","subcallosal_ACC_L -- Mynert_L","0.6893250170497615"
-4.801058741478265,0.34751424410643006,-0.9483467160023019,"x66_158","dorsal_ACC_L -- AnsaLenticularis_L","0.6893250170497615"
-12.094526609500077,0.34755276651556877,-0.9482702693717892,"x26_160","SPG_L -- AnteriorCom_L","0.6893250170497615"
-2.313723669275222,0.3477396012362035,-0.9478995799024751,"x50_170","SOG_L -- LV_frontal_L","0.6893250170497615"
-0.16391099568030862,0.34924208756141917,-0.9449233027842314,"x10_38","IFG_opercularis_L -- MTG_L","0.6906495204218392"
-0.026091085216004686,0.34879107140767796,-0.9458158394047612,"x42_58","ITG_L -- LG_L","0.6906495204218392"
7.135809393483366,0.3490931856763094,0.9452178881406339,"x66_114","dorsal_ACC_L -- Medulla_L","0.6906495204218392"
-10.655688462172181,0.34905149731385876,-0.9453003785289079,"x54_160","IOG_L -- AnteriorCom_L","0.6906495204218392"
-2.5964253864599147,0.34926911917413506,-0.9448698326414494,"x130_171","ALIC_L -- LV_body_L","0.6906495204218392"
-0.09567773739786938,0.3497679925270816,-0.9438835169150046,"x126_187","SCC_L -- PSIG_L","0.6913298302936783"
1.108076521808639,0.3502176936924962,0.942995206806845,"x108_126","ICP_L -- SCC_L","0.691803641668856"
-0.33360176884266246,0.3503175887599739,-0.942797981869102,"x120_130","PCR_L -- ALIC_L","0.691803641668856"
-1.3567067215136246,0.3508216019950713,-0.9418034578866398,"x0_48","SFG_L -- FuG_L","0.6922082475726742"
0.01230398821407666,0.3508325339881213,0.9417818971124003,"x102_154","SCP_L -- SLF_L","0.6922082475726742"
-2.0891884529238065,0.35103309756239776,-0.9413864106733576,"x124_187","BCC_L -- PSIG_L","0.6922980479753118"
-3.873714953287182,0.3514647944673519,-0.9405356582864961,"x42_124","ITG_L -- BCC_L","0.6925376466446277"
-0.9062052145636971,0.35137135954781207,-0.9407197341950404,"x104_185","MCP_L -- PSMG_L","0.6925376466446277"
-7.691016403297773,0.35206785040313193,-0.9393483467505845,"x14_174","IFG_triangularis_L -- LV_temporal_L","0.6934199170930675"
-1.3988582767583984,0.35240861931830303,-0.9386780189684646,"x12_84","IFG_orbitalis_L -- Hypothalamus_L","0.6934792795311693"
-0.04468873342089109,0.35239674306832336,-0.9387013736727274,"x158_162","AnsaLenticularis_L -- LenticularFasc_L","0.6934792795311693"
-0.2920821931134742,0.3533764757313843,-0.9367764464508197,"x72_150","Amyg_L -- SS_L","0.6944656532309115"
-0.42298012074393043,0.35336505194287604,-0.9367988712594567,"x2_156","SFG_PFC_L -- UNC_L","0.6944656532309115"
-1.8007957078278796,0.3531349563952232,-0.9372506476311484,"x76_183","Caud_L -- PSTG_L","0.6944656532309115"
0.13516777001820568,0.354138283372216,0.9352820881089418,"x6_102","MFG_L -- SCP_L","0.6947812544184278"
5.765915641070331,0.35406100705350985,0.9354335775395938,"x44_104","PHG_L -- MCP_L","0.6947812544184278"
-5.025273194892892,0.3541594927337831,-0.9352405138806521,"x44_124","PHG_L -- BCC_L","0.6947812544184278"
-0.17804276019986479,0.3539906125902965,-0.9355715947867369,"x38_138","MTG_L -- CGC_L","0.6947812544184278"
-1.2392586308990798,0.35542139378316473,-0.9327698664086912,"x14_40","IFG_triangularis_L -- MTG_L_pole","0.6951189326508237"
-5.216595975775401,0.3551338923460837,-0.9333322565315655,"x36_62","STG_L_pole -- subcallosal_ACC_L","0.6951189326508237"
0.07897924536204284,0.354756698887689,0.9340705450364921,"x56_66","Cu_L -- dorsal_ACC_L","0.6951189326508237"
-1.270365877242098,0.3548216835337171,-0.9339433128662783,"x10_76","IFG_opercularis_L -- Caud_L","0.6951189326508237"
0.15058068042759318,0.355161474289194,0.9332782898380998,"x58_138","LG_L -- CGC_L","0.6951189326508237"
-0.5436135405716095,0.3545733222147409,-0.9344296564142713,"x128_171","TAP_L -- LV_body_L","0.6951189326508237"
0.22445045214433362,0.3553104699624473,0.9329868127461276,"x140_172","CGH_L -- LV_atrium_L","0.6951189326508237"
0.0419789259599776,0.3559672179868206,0.9317029763995668,"x48_95","FuG_L -- cerebellum_L","0.6955976841251008"
-160.74294636050044,0.3559777622006395,-0.9316823767224727,"x122_166","GCC_L -- Mammillary_L","0.6955976841251008"
-0.023159875826355657,0.3561633765374417,-0.9313198166168614,"x150_187","SS_L -- PSIG_L","0.6956559388625009"
0.130711820522002,0.35638146352309874,0.9308939845189057,"x64_138","subgenual_ACC_L -- CGC_L","0.6957775402844931"
-0.023023763549961915,0.3576511765617685,-0.9284181223892521,"x22_26","PoCG_L -- SPG_L","0.6962699122292046"
-2.3167523902650506,0.358178652662393,-0.9273912527599883,"x74_84","Hippo_L -- Hypothalamus_L","0.6962699122292046"
-11.240237276668205,0.3584296319264978,-0.926903000385581,"x60_106","rostral_ACC_L -- PCT_L","0.6962699122292046"
-0.04251156960798344,0.3573069450652461,-0.929088788330836,"x78_124","Put_L -- BCC_L","0.6962699122292046"
-1.2145209260603547,0.35686297750646834,-0.9299543891810184,"x28_128","SMG_L -- TAP_L","0.6962699122292046"
-0.8807553377462367,0.3584137081187161,-0.9269339718073255,"x38_132","MTG_L -- PLIC_L","0.6962699122292046"
-0.019285968169602378,0.35799472170404245,-0.9277492108888371,"x38_146","MTG_L -- IFO_L","0.6962699122292046"
-0.6326237947357186,0.35850493353078194,-0.926756552658142,"x128_158","TAP_L -- AnsaLenticularis_L","0.6962699122292046"
0.7175637080767775,0.35823909114994335,0.9272736561110614,"x104_168","MCP_L -- OpticTract_L","0.6962699122292046"
-1.683739614976038,0.3577345415374076,-0.9282557654498952,"x52_171","MOG_L -- LV_body_L","0.6962699122292046"
1.1779625769623965,0.3584540065698223,0.9268555940195,"x160_180","AnteriorCom_L -- III_and_IV_ventricle","0.6962699122292046"
0.1937182829948701,0.35799382235097044,0.9277509614620378,"x95_185","cerebellum_L -- PSMG_L","0.6962699122292046"
-0.021823939824859348,0.3589639185954484,-0.9258643420108302,"x34_58","STG_L -- LG_L","0.6965553657230235"
-1.775871140880213,0.35886156749260745,-0.926063235950931,"x44_116","PHG_L -- ACR_L","0.6965553657230235"
-0.7491364097406611,0.35964133223102135,-0.9245488817368436,"x0_36","SFG_L -- STG_L_pole","0.6975667021770245"
-0.31746533638753377,0.3601220067662031,-0.923616438751691,"x68_74","PCC_L -- Hippo_L","0.6978926910638441"
0.013159420619292869,0.3600892647221541,0.9236799282844136,"x98_134","Midbrain_L -- RLIC_L","0.6978926910638441"
-47.18929106172927,0.360297735179696,-0.9232757505921242,"x46_180","ENT_L -- III_and_IV_ventricle","0.6979303199901703"
-0.024908718397953264,0.3608769036861118,-0.9221536651321239,"x2_78","SFG_PFC_L -- Put_L","0.6985984515931463"
-0.3751263665692261,0.36095557174140835,-0.922001342862822,"x106_152","PCT_L -- SFO_L","0.6985984515931463"
-17.195987756533484,0.3611540727020238,-0.9216170875671397,"x10_168","IFG_opercularis_L -- OpticTract_L","0.6986379990282657"
-67.0594704693885,0.3612889450741916,-0.9213560814271621,"x44_171","PHG_L -- LV_body_L","0.6986379990282657"
-1.8315508227794444,0.3617313744478884,-0.9205003300168678,"x74_100","Hippo_L -- CST_L","0.6987568229487184"
-3.7741608663210577,0.36157788482872644,-0.9207971345870268,"x92_150","Snigra_L -- SS_L","0.6987568229487184"
-0.7836576942605449,0.36181988234209117,-0.9203292182915481,"x154_158","SLF_L -- AnsaLenticularis_L","0.6987568229487184"
-6.481941637956967,0.3632585415902643,-0.9175516479439417,"x60_96","rostral_ACC_L -- CP_L","0.7004369663818876"
-31.95846238366266,0.363631105951448,-0.9168335075182205,"x18_104","MFOG_L -- MCP_L","0.7004369663818876"
0.5682743579088904,0.3632122042022824,0.9176409992644787,"x0_108","SFG_L -- ICP_L","0.7004369663818876"
-0.618957364819358,0.3630818926264534,-0.9178923154846723,"x88_136","NucAccumbens_L -- EC_L","0.7004369663818876"
-0.22140922434277654,0.36361720641876916,-0.9168602911930911,"x120_152","PCR_L -- SFO_L","0.7004369663818876"
-1.0393112629653571,0.3633269385932487,-0.917419773001231,"x138_168","CGC_L -- OpticTract_L","0.7004369663818876"
0.12650235448209127,0.3650373693241348,0.9141271125063223,"x22_50","PoCG_L -- SOG_L","0.7007421335847901"
-2.6216923604560014,0.36430771934141815,-0.9155305055477966,"x66_70","dorsal_ACC_L -- Ins_L","0.7007421335847901"
0.02311698998324346,0.3649831396984631,0.9142313544560337,"x28_96","SMG_L -- CP_L","0.7007421335847901"
-0.11471224712744112,0.36402494511801253,-0.916074873971226,"x54_132","IOG_L -- PLIC_L","0.7007421335847901"
-0.03352854655884117,0.3647105940942853,-0.9147554014665623,"x30_134","AG_L -- RLIC_L","0.7007421335847901"
-0.08679435707636085,0.3648507654213604,-0.9144858504620927,"x10_148","IFG_opercularis_L -- PTR_L","0.7007421335847901"
0.04645984545422078,0.36463150479539863,0.9149075204870983,"x95_150","cerebellum_L -- SS_L","0.7007421335847901"
-1.0968601921489083,0.36504506219892985,-0.9141123258193548,"x146_160","IFO_L -- AnteriorCom_L","0.7007421335847901"
0.1566293713971991,0.3654327874149612,0.9133673280209049,"x34_44","STG_L -- PHG_L","0.7011849573733571"
10.325822170308605,0.36626593886699776,0.9117681803642754,"x32_46","PrCu_L -- ENT_L","0.7014476704107566"
-0.9597777270080321,0.36745174453151586,-0.909496175326872,"x4_80","SFG_pole_L -- GP_L","0.7014476704107566"
-0.9123781618397947,0.3673389200103955,-0.9097121443925525,"x12_90","IFG_orbitalis_L -- RedNc_L","0.7014476704107566"
0.1426514725810092,0.3671090980077829,0.9101522021644596,"x50_95","SOG_L -- cerebellum_L","0.7014476704107566"
-0.050906861786435394,0.36601200987188953,-0.9122553227093295,"x95_100","cerebellum_L -- CST_L","0.7014476704107566"
-0.895404059890939,0.36680273570990796,-0.9107390926457285,"x50_106","SOG_L -- PCT_L","0.7014476704107566"
-10.273691233246124,0.36729674253186184,-0.9097928915930077,"x108_150","ICP_L -- SS_L","0.7014476704107566"
-0.49617018101462645,0.3659913371151623,-0.9122949912909135,"x92_154","Snigra_L -- SLF_L","0.7014476704107566"
0.14453619930134987,0.3667866630559862,0.9107698913105132,"x88_158","NucAccumbens_L -- AnsaLenticularis_L","0.7014476704107566"
9.228201147976481,0.36682015951202596,0.9107057058692657,"x112_160","Pons_L -- AnteriorCom_L","0.7014476704107566"
-17.697587031918964,0.36745489386131236,-0.9094901474801841,"x26_164","SPG_L -- OlfactoryRadiation_L","0.7014476704107566"
-20.77683300916805,0.36668538883523116,-0.9109639744603946,"x4_187","SFG_pole_L -- PSIG_L","0.7014476704107566"
-1.4234280456462878,0.3680613654367678,-0.9083299725396452,"x56_158","Cu_L -- AnsaLenticularis_L","0.7020051245942625"
0.02802234489679361,0.3680239421144167,0.9084015275149623,"x110_181","ML_L -- PIns_L","0.7020051245942625"
-0.806327417567326,0.36825890518163473,-0.9079523454950745,"x84_154","Hypothalamus_L -- SLF_L","0.7020191980350462"
-1.298048073727287,0.36838319843138034,-0.9077148067625804,"x36_160","STG_L_pole -- AnteriorCom_L","0.7020191980350462"
0.3349547043370472,0.36877427706038324,0.9069677454289868,"x52_95","MOG_L -- cerebellum_L","0.7024646531888272"
-0.08845708744243648,0.3690898213567577,-0.9063653442681406,"x40_74","MTG_L_pole -- Hippo_L","0.7024663479786545"
0.18705366940835486,0.3690302325835434,0.9064790790702144,"x170_171","LV_frontal_L -- LV_body_L","0.7024663479786545"
-13.991974430049027,0.36942512834940067,-0.9057255759307324,"x138_164","CGC_L -- OlfactoryRadiation_L","0.7028049416617272"
-0.1469883005822386,0.3697096675046687,-0.9051829646777314,"x120_146","PCR_L -- IFO_L","0.7030467058808969"
0.02022092343053702,0.37040228425336497,0.9038632730054317,"x78_98","Put_L -- Midbrain_L","0.7037643400813934"
-0.3733837479944735,0.3702833109895248,-0.9040898487672735,"x54_172","IOG_L -- LV_atrium_L","0.7037643400813934"
-3.3763103768479463,0.37149333563546905,-0.9017876139309071,"x52_112","MOG_L -- Pons_L","0.7039908864854344"
7441.529526407294,0.3722167027574742,0.9004135990078935,"x36_114","STG_L_pole -- Medulla_L","0.7039908864854344"
35.15420821669147,0.3722167027574744,0.9004135990078932,"x88_114","NucAccumbens_L -- Medulla_L","0.7039908864854344"
-1.0787330072513448,0.3712651430635583,-0.9022214137849972,"x44_120","PHG_L -- PCR_L","0.7039908864854344"
-0.04433564702905768,0.37145768222670805,-0.901855380735243,"x48_154","FuG_L -- SLF_L","0.7039908864854344"
663.147156948505,0.3722167027574742,0.9004135990078935,"x114_156","Medulla_L -- UNC_L","0.7039908864854344"
140.04705668210258,0.3722167027574744,0.9004135990078932,"x114_158","Medulla_L -- AnsaLenticularis_L","0.7039908864854344"
42.12919675824692,0.3722167027574744,0.9004135990078931,"x114_160","Medulla_L -- AnteriorCom_L","0.7039908864854344"
0.8812775410484979,0.37225587525019277,0.9003392406922153,"x40_168","MTG_L_pole -- OpticTract_L","0.7039908864854344"
2.736487003862088,0.37096575704765744,0.9027908127558064,"x112_168","Pons_L -- OpticTract_L","0.7039908864854344"
1.1044096567022266,0.37199181429724293,0.9008405852729672,"x98_173","Midbrain_L -- LV_occipital_L","0.7039908864854344"
2.449772679321697,0.372753660265552,0.89939476611341,"x106_158","PCT_L -- AnsaLenticularis_L","0.7043971424131513"
-0.5772589519283204,0.37278621445067783,-0.8993330273424257,"x88_187","NucAccumbens_L -- PSIG_L","0.7043971424131513"
-0.049292099538214826,0.37344163030002686,-0.8980907671671112,"x2_6","SFG_PFC_L -- MFG_L","0.7053370893780119"
-0.3211325921054416,0.37397038328461063,-0.8970895938886368,"x16_58","LFOG_L -- LG_L","0.7056605566392631"
0.16825337187458816,0.37408701849163173,0.8968688711435815,"x38_72","MTG_L -- Amyg_L","0.7056605566392631"
-0.0846639499539446,0.37391423687026226,-0.8971958621049663,"x68_118","PCC_L -- SCR_L","0.7056605566392631"
-1.0296587871653773,0.37501739833924097,-0.895109769930369,"x32_74","PrCu_L -- Hippo_L","0.7062059402769538"
-0.09577822186933632,0.37498594841153365,-0.8951691879744149,"x96_124","CP_L -- BCC_L","0.7062059402769538"
-0.017547187905607966,0.37469344721464215,-0.8957219597109027,"x120_132","PCR_L -- PLIC_L","0.7062059402769538"
-0.2685250354937067,0.3748605010704412,-0.8954062259967454,"x26_146","SPG_L -- IFO_L","0.7062059402769538"
-0.058953948485820355,0.3751669631213739,-0.8948272420426663,"x24_171","PrCG_L -- LV_body_L","0.7062059402769538"
-0.03702491933102185,0.3763933581979646,-0.8925132803157093,"x68_122","PCC_L -- GCC_L","0.7068156712555536"
-3.9602086413642628,0.37584105973582704,-0.8935547623096206,"x6_128","MFG_L -- TAP_L","0.7068156712555536"
0.14379983469229052,0.3759471658243303,0.8933546001076257,"x110_128","ML_L -- TAP_L","0.7068156712555536"
-0.06996774431469999,0.37631440234965874,-0.892662109630274,"x76_130","Caud_L -- ALIC_L","0.7068156712555536"
0.5693311484803248,0.37645173794505415,0.8924032490733858,"x86_138","Mynert_L -- CGC_L","0.7068156712555536"
-0.02874351168116109,0.37659898811130166,-0.8921257674604661,"x38_142","MTG_L -- Fx/ST_L","0.7068156712555536"
-3.1653942021744585,0.37640285559228626,-0.8924953793606042,"x30_171","AG_L -- LV_body_L","0.7068156712555536"
0.3697221721616339,0.377123120614288,0.8911386391873405,"x66_95","dorsal_ACC_L -- cerebellum_L","0.7075019888835277"
-0.6335664524309981,0.3774633457703337,-0.890498340381275,"x64_134","subgenual_ACC_L -- RLIC_L","0.7075456922185306"
2.920769549156425,0.37735419302265394,0.8907037243209196,"x102_166","SCP_L -- Mammillary_L","0.7075456922185306"
-0.4626754266405596,0.37809658304252924,-0.8893075720369089,"x40_140","MTG_L_pole -- CGH_L","0.7084352678493047"
-0.04064469295791462,0.37836468745600926,-0.8888037975982217,"x82_96","Thal_L -- CP_L","0.7084832607326564"
-10.357015485429656,0.37843954688631254,-0.8886631754314628,"x44_144","PHG_L -- Fx_L","0.7084832607326564"
-3.0058776907939344,0.37893852727133726,-0.8877262996700802,"x72_110","Amyg_L -- ML_L","0.7091200856104446"
-12.209663252755586,0.3831742504219928,-0.8798046648977391,"x4_32","SFG_pole_L -- PrCu_L","0.7103533502345418"
-0.03023915603437537,0.38346655667271234,-0.8792600403808095,"x34_38","STG_L -- MTG_L","0.7103533502345418"
-4.16940371680409,0.381808457407951,-0.8823528902416801,"x22_58","PoCG_L -- LG_L","0.7103533502345418"
-2.1945844399218313,0.38310450015469055,-0.8799346622191847,"x44_70","PHG_L -- Ins_L","0.7103533502345418"
0.06904139558386997,0.382865574253359,0.8803800745195939,"x44_74","PHG_L -- Hippo_L","0.7103533502345418"
-0.16224864453825757,0.3838511410843921,-0.8785438821644127,"x38_88","MTG_L -- NucAccumbens_L","0.7103533502345418"
-1.0771440769324163,0.3827204032651713,-0.8806507920065029,"x14_106","IFG_triangularis_L -- PCT_L","0.7103533502345418"
-1.119311403758498,0.3835739712242061,-0.8790599715789454,"x86_106","Mynert_L -- PCT_L","0.7103533502345418"
30.43269666035247,0.3799460682895801,0.8858369413209177,"x18_110","MFOG_L -- ML_L","0.7103533502345418"
4.6832783215649725,0.3810687726663927,0.8837353603614233,"x30_114","AG_L -- Medulla_L","0.7103533502345418"
-1.5708635629150112,0.3800957521427333,-0.8855565224615889,"x64_120","subgenual_ACC_L -- PCR_L","0.7103533502345418"
-0.08710206618871279,0.38293467618208854,-0.8802512347557213,"x108_120","ICP_L -- PCR_L","0.7103533502345418"
-1.3839873691104752,0.3811309992921659,-0.8836189935182848,"x58_132","LG_L -- PLIC_L","0.7103533502345418"
-0.004388995598354188,0.38405218084349024,-0.8781696937884674,"x118_132","SCR_L -- PLIC_L","0.7103533502345418"
-0.033256988420650266,0.3837742374610871,-0.8786870529058745,"x116_138","ACR_L -- CGC_L","0.7103533502345418"
-2.099873074208119,0.38392542213441494,-0.8784056110149048,"x26_156","SPG_L -- UNC_L","0.7103533502345418"
58.964891304594516,0.3840519776229516,0.8781700719734881,"x6_164","MFG_L -- OlfactoryRadiation_L","0.7103533502345418"
137.8553087114286,0.3840519776229516,0.8781700719734881,"x108_164","ICP_L -- OlfactoryRadiation_L","0.7103533502345418"
1356.6719099045165,0.3840519776229516,0.878170071973488,"x60_166","rostral_ACC_L -- Mammillary_L","0.7103533502345418"
-19.702799186903057,0.3811927771792779,-0.8835034777245173,"x124_166","BCC_L -- Mammillary_L","0.7103533502345418"
-1.6544828284358202,0.3827334296510815,-0.8806264975188464,"x26_170","SPG_L -- LV_frontal_L","0.7103533502345418"
-0.9559138854428885,0.3813525235689367,-0.8832048297517305,"x162_170","LenticularFasc_L -- LV_frontal_L","0.7103533502345418"
-6.119826310175152,0.380083841652071,-0.8855788331036458,"x10_173","IFG_opercularis_L -- LV_occipital_L","0.7103533502345418"
-0.1200724919078977,0.3815346100915622,-0.8828645130620749,"x34_173","STG_L -- LV_occipital_L","0.7103533502345418"
-0.09570095779424677,0.38050745559261046,-0.8847855945488536,"x146_173","IFO_L -- LV_occipital_L","0.7103533502345418"
-0.5970780788251122,0.38270106970441486,-0.8806868504722963,"x158_173","AnsaLenticularis_L -- LV_occipital_L","0.7103533502345418"
7306.116707763178,0.38278932587311054,0.8805222557979481,"x114_185","Medulla_L -- PSMG_L","0.7103533502345418"
-0.3046241475979699,0.3825263457724625,-0.8810127752128185,"x100_187","CST_L -- PSIG_L","0.7103533502345418"
-0.5637291433714975,0.38439757504523975,-0.8775271116773297,"x64_160","subgenual_ACC_L -- AnteriorCom_L","0.7106977940277414"
-0.191703212334968,0.3848241631548216,-0.8767339759236517,"x0_152","SFG_L -- SFO_L","0.7111920068237908"
0.005822383749909097,0.3854124295269231,0.8756411470778636,"x24_132","PrCG_L -- PLIC_L","0.7119844840040181"
0.07568302714473911,0.3859575511518515,0.8746294056809689,"x42_44","ITG_L -- PHG_L","0.712160983212227"
-0.04204980212044506,0.38598646794481284,-0.8745757614654307,"x50_138","SOG_L -- CGC_L","0.712160983212227"
-0.08446350024252924,0.3859370148140485,-0.8746675046547174,"x8_150","MFG_DPFC_L -- SS_L","0.712160983212227"
29.855257322880828,0.38637027185182893,0.8738639972332236,"x6_64","MFG_L -- subgenual_ACC_L","0.7125746649394532"
-18.363482341123543,0.386533188574148,-0.873562002655471,"x16_108","LFOG_L -- ICP_L","0.7125807956166683"
-0.4141619639974751,0.3870224945057531,-0.8726554695139783,"x40_120","MTG_L_pole -- PCR_L","0.7126001806054382"
-0.7553812139474051,0.386979821647385,-0.8727345004907414,"x88_134","NucAccumbens_L -- RLIC_L","0.7126001806054382"
0.16438661384183267,0.3869144328988209,0.8728556123716648,"x80_170","GP_L -- LV_frontal_L","0.7126001806054382"
-9.610417125243243,0.38827806892917405,-0.8703325664388908,"x4_48","SFG_pole_L -- FuG_L","0.7131475021673229"
0.08259833755029315,0.38775156299451563,0.8713060652027931,"x6_98","MFG_L -- Midbrain_L","0.7131475021673229"
-0.022807212378520954,0.3878756132278848,-0.871076624157072,"x134_146","RLIC_L -- IFO_L","0.7131475021673229"
35.128210150947986,0.3881650804915623,0.8705414099003207,"x114_171","Medulla_L -- LV_body_L","0.7131475021673229"
-0.13970039983712057,0.3879709917665398,-0.8709002450806458,"x82_187","Thal_L -- PSIG_L","0.7131475021673229"
-3.6808184434398745,0.38752603209031,-0.8717233211470832,"x108_187","ICP_L -- PSIG_L","0.7131475021673229"
-0.4290014543968191,0.3887626246958519,-0.8694373644508498,"x54_102","IOG_L -- SCP_L","0.7137438812775405"
-1.8432668783101067,0.38910612742193174,-0.8688031774936694,"x4_132","SFG_pole_L -- PLIC_L","0.7140809120176429"
