"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-2.4885652356431196,0.10815237633689606,-1.635260693470237,"x52_185","MOG_L -- PSMG_L","0.2378068180895485"
-527.7701843039555,0.10869685261431528,-1.63267644960005,"x4_82","SFG_pole_L -- Thal_L","0.23835008994876336"
-7.625289548830187,0.10947981393355083,-1.628978704839628,"x10_78","IFG_opercularis_L -- Put_L","0.23955942372352032"
-448.8783776506403,0.10978111859275787,-1.6275614475399498,"x16_26","LFOG_L -- SPG_L","0.2397119361677308"
-169.08648740503702,0.11030879710658074,-1.6250869945590898,"x4_60","SFG_pole_L -- rostral_ACC_L","0.2400909948807259"
-57.982728749492175,0.11065063242329107,-1.6234891535032958,"x32_72","PrCu_L -- Amyg_L","0.2400909948807259"
-7.963806133175562,0.11051400115279296,-1.624127326925659,"x58_82","LG_L -- Thal_L","0.2400909948807259"
-679.085103449769,0.11206464398679798,-1.6169219620369102,"x20_28","RG_L -- SMG_L","0.24172540470022852"
-47.67199390512087,0.11210453551314946,-1.6167376696338696,"x12_50","IFG_orbitalis_L -- SOG_L","0.24172540470022852"
-21.309715226149475,0.11167492564121707,-1.6187252061398374,"x38_70","MTG_L -- Ins_L","0.24172540470022852"
-13.428978906424135,0.11302591994169452,-1.612495765420907,"x6_12","MFG_L -- IFG_orbitalis_L","0.2427008861818544"
-19.69435020273527,0.11292938754994822,-1.6129388659610695,"x14_34","IFG_triangularis_L -- STG_L","0.2427008861818544"
-3.847329474019653,0.11354421998937457,-1.6101219133129467,"x30_68","AG_L -- PCC_L","0.24330904283437407"
-1241.9034447675592,0.11385405036837822,-1.6087070612166101,"x54_60","IOG_L -- rostral_ACC_L","0.24346888870097405"
5.8955581931019605,0.11525378210981566,1.6023537607297869,"x2_20","SFG_PFC_L -- RG_L","0.24394205415881232"
-54.728933505153606,0.11453589217143277,-1.6056043633964792,"x16_42","LFOG_L -- ITG_L","0.24394205415881232"
-16.886673078088556,0.11520910912590514,-1.602555560653443,"x54_74","IOG_L -- Hippo_L","0.24394205415881232"
-12.87055749184129,0.11477515637425309,-1.6045191471274916,"x56_78","Cu_L -- Put_L","0.24394205415881232"
-4.601950654302114,0.11524451750397552,-1.6023956062484375,"x52_187","MOG_L -- PSIG_L","0.24394205415881232"
-330.68566621383053,0.11565946190176124,-1.6005240884173695,"x18_32","MFOG_L -- PrCu_L","0.24430110830269974"
-81.8329102460856,0.11610696457326429,-1.5985118045270597,"x32_36","PrCu_L -- STG_L_pole","0.24474686014934527"
-6.579329795238139,0.11776599349904773,-1.5911059634148867,"x30_38","AG_L -- MTG_L","0.24673644386946236"
-34.86461903908021,0.11762822810942053,-1.591717720816032,"x30_40","AG_L -- MTG_L_pole","0.24673644386946236"
-1028.4645817024862,0.11758419935341176,-1.5919133558301712,"x36_60","STG_L_pole -- rostral_ACC_L","0.24673644386946236"
-864.6379647628104,0.11832012639812778,-1.588651119131341,"x20_22","RG_L -- PoCG_L","0.24739662792335806"
313.744211426403,0.11985141356899252,1.5819153492336178,"x18_66","MFOG_L -- dorsal_ACC_L","0.25009317145949045"
-26.316659385601536,0.12058383927806174,-1.5787180948645674,"x30_72","AG_L -- Amyg_L","0.25111523873801594"
-10.01766281747049,0.12270457006499715,-1.5695478849692095,"x40_74","MTG_L_pole -- Hippo_L","0.255018534171229"
-14.471424109187067,0.12418795925816285,-1.5632090888312304,"x0_8","SFG_L -- MFG_DPFC_L","0.2570966970184114"
-395.8002500471382,0.12420130290744515,-1.5631523457246932,"x24_72","PrCG_L -- Amyg_L","0.2570966970184114"
-22.309060177156788,0.12476438145089382,-1.5607623368425354,"x14_76","IFG_triangularis_L -- Caud_L","0.25774677605124774"
-13.974137901340413,0.1259110973101584,-1.5559217052241971,"x2_34","SFG_PFC_L -- STG_L","0.2595975811075975"
-109.59526937603087,0.12678927843785684,-1.5522384925642538,"x0_70","SFG_L -- Ins_L","0.2603708396491703"
-67.42121584866459,0.12676628623825778,-1.5523346639228481,"x68_181","PCC_L -- PIns_L","0.2603708396491703"
-28.130021365979182,0.12753612106917253,-1.549122184989001,"x52_72","MOG_L -- Amyg_L","0.2613859114982051"
-33.43147599876829,0.1296564541087238,-1.5403537161316112,"x72_80","Amyg_L -- GP_L","0.26520638340420777"
-1561.7657370962345,0.13183620393897502,-1.531458222035335,"x44_62","PHG_L -- subcallosal_ACC_L","0.26913307904702"
-339.2886903824424,0.1354719397383245,-1.5168785013215735,"x0_4","SFG_L -- SFG_pole_L","0.2708429659839753"
24.637669627001138,0.13370885411953082,1.5239092319967091,"x0_20","SFG_L -- RG_L","0.2708429659839753"
-13.762545257974555,0.13399640579531216,-1.5227575330287009,"x12_42","IFG_orbitalis_L -- ITG_L","0.2708429659839753"
-38.95240504478982,0.13581400902964558,-1.5155228592486676,"x36_50","STG_L_pole -- SOG_L","0.2708429659839753"
93.35065460959746,0.13578714086999905,1.5156292411401548,"x24_62","PrCG_L -- subcallosal_ACC_L","0.2708429659839753"
-42.47730774048037,0.13528046863332568,-1.5176385020663459,"x52_66","MOG_L -- dorsal_ACC_L","0.2708429659839753"
-17.665871968145918,0.13441364363617694,-1.5210899110353144,"x22_68","PoCG_L -- PCC_L","0.2708429659839753"
-8.155211805459642,0.13306318539645196,-1.526502464580474,"x38_68","MTG_L -- PCC_L","0.2708429659839753"
0.9200842599044996,0.1347507732412935,1.519745474135994,"x66_68","dorsal_ACC_L -- PCC_L","0.2708429659839753"
-1408.5678251883671,0.13480740123568136,-1.5195199103978616,"x8_72","MFG_DPFC_L -- Amyg_L","0.2708429659839753"
-735.0962049484818,0.1345276695349952,-1.5206348878447562,"x0_74","SFG_L -- Hippo_L","0.2708429659839753"
-10.228281081698332,0.13352632759989888,-1.5246413092878244,"x18_78","MFOG_L -- Put_L","0.2708429659839753"
-457.0700903220174,0.13677124347462102,-1.5117436506713133,"x12_44","IFG_orbitalis_L -- PHG_L","0.27178116976908795"
479.5147637067261,0.1368096516422172,1.5115924524579973,"x24_64","PrCG_L -- subgenual_ACC_L","0.27178116976908795"
-3.380308232929108,0.1373557001522963,-1.5094465074646823,"x12_76","IFG_orbitalis_L -- Caud_L","0.2723431985778289"
66.75438157239786,0.13798712134669525,1.5069734801619317,"x62_68","subcallosal_ACC_L -- PCC_L","0.27307202790407187"
-1260.1020222738173,0.13888026378338303,-1.5034906830186288,"x48_60","FuG_L -- rostral_ACC_L","0.2743150248393157"
-2562.386612810277,0.13925589491363816,-1.5020312189102856,"x52_62","MOG_L -- subcallosal_ACC_L","0.274533049972601"
-51.391023622046596,0.13991839214930762,-1.4994647624747337,"x0_12","SFG_L -- IFG_orbitalis_L","0.2753147069858049"
-141.05455568635827,0.14187781777000166,-1.4919300265555537,"x6_36","MFG_L -- STG_L_pole","0.2781127677877874"
-1.8648120564079997,0.1418584415151799,-1.4920041313424741,"x26_68","SPG_L -- PCC_L","0.2781127677877874"
-3.078968469656232,0.14277793844094874,-1.4884962880779185,"x32_82","PrCu_L -- Thal_L","0.2793481404279432"
1500.9897605256708,0.14386191716114696,1.4843838063454116,"x46_56","ENT_L -- Cu_L","0.2798817373341863"
-737.3799542735879,0.14349422024121994,-1.4857760518902914,"x66_74","dorsal_ACC_L -- Hippo_L","0.2798817373341863"
-3.5057043562152037,0.14359648679542403,-1.4853885478587712,"x12_82","IFG_orbitalis_L -- Thal_L","0.2798817373341863"
-16.892483005571062,0.1447168183229318,-1.4811576381980862,"x10_38","IFG_opercularis_L -- MTG_L","0.2807199434948901"
-637.7069406598596,0.14483521722345055,-1.480712018852766,"x74_183","Hippo_L -- PSTG_L","0.2807199434948901"
-259.0042800240363,0.1457077634176226,-1.477436836067595,"x20_50","RG_L -- SOG_L","0.2813573416739541"
25.430152010295664,0.1456589413672099,1.4776196851633374,"x20_66","RG_L -- dorsal_ACC_L","0.2813573416739541"
-34.64803098073172,0.14633096552874789,-1.4751070412030152,"x16_58","LFOG_L -- LG_L","0.282034542499542"
-655.4935526266887,0.14768744875014395,-1.4700628218011376,"x28_44","SMG_L -- PHG_L","0.28213356121747923"
764.5898911323268,0.14669056630379107,1.4737662549612847,"x2_64","SFG_PFC_L -- subgenual_ACC_L","0.28213356121747923"
-5.04480646312353,0.14774530452161713,-1.4698484915065728,"x76_82","Caud_L -- Thal_L","0.28213356121747923"
3.471987101364563,0.14773660422194285,1.469880718087267,"x48_185","FuG_L -- PSMG_L","0.28213356121747923"
-4.703261116896212,0.1473106689652914,-1.4714602444727647,"x68_185","PCC_L -- PSMG_L","0.28213356121747923"
-8.32448412542018,0.14812267363525872,-1.46845212184093,"x2_76","SFG_PFC_L -- Caud_L","0.2823332729511837"
-420.5567246041858,0.1496538186116259,-1.4628150026549398,"x2_44","SFG_PFC_L -- PHG_L","0.28472739386586915"
-13.185245801564124,0.14993625193921883,-1.4617801414197709,"x26_187","SPG_L -- PSIG_L","0.2847413224900761"
10.779287226498566,0.1508742662721014,1.4583541184990085,"x44_58","PHG_L -- LG_L","0.2849147148543569"
26.38393388024338,0.15081324240993338,1.4585764941050645,"x62_66","subcallosal_ACC_L -- dorsal_ACC_L","0.2849147148543569"
-134.626935216424,0.15107875259313167,-1.4576094688485808,"x74_76","Hippo_L -- Caud_L","0.2849147148543569"
-22.206283159728862,0.15130098742339063,-1.456801082999036,"x76_181","Caud_L -- PIns_L","0.2849147148543569"
-1.8392113222242081,0.15140395475352297,-1.4564268519573396,"x42_187","ITG_L -- PSIG_L","0.2849147148543569"
-427.45323670558946,0.15227062367002547,-1.4532848584203049,"x8_44","MFG_DPFC_L -- PHG_L","0.28602558166692627"
-818.8379280071956,0.15299407400796736,-1.4506728000435118,"x60_183","rostral_ACC_L -- PSTG_L","0.2868638887649388"
-20.6513491209034,0.15396819382665952,-1.4471709237570576,"x16_38","LFOG_L -- MTG_L","0.2877643840140316"
-789.729616710419,0.15403040458335604,-1.4469478712435213,"x42_64","ITG_L -- subgenual_ACC_L","0.2877643840140316"
-39.85939790544534,0.15469360562729512,-1.4445743781654454,"x40_50","MTG_L_pole -- SOG_L","0.2884826699536044"
-95.98509113113883,0.15534471356933519,-1.4422518935170574,"x28_72","SMG_L -- Amyg_L","0.28911865781658624"
-2.3750677160711167,0.1555933259940469,-1.4413671069173088,"x20_76","RG_L -- Caud_L","0.28911865781658624"
-2.4090701729967976,0.15594558770792688,-1.4401153326195522,"x26_66","SPG_L -- dorsal_ACC_L","0.2892539126840579"
-61.64998998296523,0.1578551486200473,-1.4333678076443233,"x32_40","PrCu_L -- MTG_L_pole","0.2907118840244643"
-14.940280689868189,0.1574325944318246,-1.434855412187615,"x36_52","STG_L_pole -- MOG_L","0.2907118840244643"
-4.787081565288394,0.15758519808235946,-1.4343178112201478,"x2_82","SFG_PFC_L -- Thal_L","0.2907118840244643"
2666.4166830812837,0.15712984169670355,1.435923171647666,"x46_181","ENT_L -- PIns_L","0.2907118840244643"
-49.49454749109057,0.15946926589012633,-1.4277137220635685,"x28_50","SMG_L -- SOG_L","0.29316286002891784"
-68.42936251306492,0.16119848049241936,-1.4217056992779034,"x12_26","IFG_orbitalis_L -- SPG_L","0.29425119454965437"
6266.230571428113,0.16114198924291384,1.4219011795275935,"x20_46","RG_L -- ENT_L","0.29425119454965437"
-75.59742560855324,0.16042462609489566,-1.4243881649239052,"x72_181","Amyg_L -- PIns_L","0.29425119454965437"
-31.993001919019836,0.16078869948571692,-1.4231249009014963,"x36_183","STG_L_pole -- PSTG_L","0.29425119454965437"
-58.378533695021396,0.16248519236171188,-1.4172675625649536,"x14_36","IFG_triangularis_L -- STG_L_pole","0.2958517880297244"
-123.85284022233809,0.16264702163180017,-1.4167113150945856,"x14_40","IFG_triangularis_L -- MTG_L_pole","0.2958517880297244"
-61.752022051324936,0.1634023569405049,-1.4141207096880528,"x64_72","subgenual_ACC_L -- Amyg_L","0.2967042797077589"
-12.619278148817168,0.16487803862562903,-1.4090861968803323,"x40_183","MTG_L_pole -- PSTG_L","0.29885949207973034"
-4.97991393191096,0.16532646735639325,-1.4075632373970266,"x34_40","STG_L -- MTG_L_pole","0.2991484155836836"
-20.322471113253656,0.1671188293524939,-1.4015077614152212,"x52_74","MOG_L -- Hippo_L","0.301863854066023"
-263.26769709466834,0.16799948477137472,-1.3985508734857852,"x66_70","dorsal_ACC_L -- Ins_L","0.30292590024106764"
-4.9970999318769405,0.16876900591888633,-1.3959769241233229,"x2_6","SFG_PFC_L -- MFG_L","0.30302813430258546"
-6.994215376535123,0.1693257033400983,-1.3941204896737247,"x28_32","SMG_L -- PrCu_L","0.30302813430258546"
4298.609609221673,0.1695200867257942,1.3934733842091347,"x12_64","IFG_orbitalis_L -- subgenual_ACC_L","0.30302813430258546"
339.52404937817244,0.16911994532143335,1.3948060867452627,"x32_64","PrCu_L -- subgenual_ACC_L","0.30302813430258546"
-4.788033959566307,0.1685044282373399,-1.3968608774749565,"x14_82","IFG_triangularis_L -- Thal_L","0.30302813430258546"
10.402954986746996,0.1707802039463816,1.3892922660483076,"x44_68","PHG_L -- PCC_L","0.304754329456043"
-33.34280487133525,0.1717411133310267,-1.3861198928772107,"x80_185","GP_L -- PSMG_L","0.30594157021964313"
7.436754014898452,0.17375538574629407,1.3795140353498818,"x24_60","PrCG_L -- rostral_ACC_L","0.3079397675469424"
-4.346108431549,0.17332328250477988,-1.3809261432911972,"x28_68","SMG_L -- PCC_L","0.3079397675469424"
-1.4820311277021487,0.1736699165456601,-1.3797931331043474,"x42_185","ITG_L -- PSMG_L","0.3079397675469424"
-3879.4955362044548,0.1744028329370301,-1.3774032333233277,"x0_46","SFG_L -- ENT_L","0.3080323073205226"
-1831.5054865787774,0.17440283293703018,-1.3774032333233275,"x28_46","SMG_L -- ENT_L","0.3080323073205226"
-4338.005876190425,0.17561069400187962,-1.373481421519841,"x24_46","PrCG_L -- ENT_L","0.3084339847774031"
-2.2030569661854567,0.17582227151562108,-1.3727965834559257,"x38_58","MTG_L -- LG_L","0.3084339847774031"
4171.146276035406,0.17523975849157983,1.3746836034360232,"x14_62","IFG_triangularis_L -- subcallosal_ACC_L","0.3084339847774031"
-5288.221236191181,0.17562269656691235,-1.3734425544443547,"x62_183","subcallosal_ACC_L -- PSTG_L","0.3084339847774031"
-7.142131119246097,0.17648124711334434,-1.3706676450587092,"x40_58","MTG_L_pole -- LG_L","0.3090661434218467"
-1.557145641786653,0.17802358041151975,-1.3657085996971836,"x26_52","SPG_L -- MOG_L","0.31124055021270763"
-2.978861211831795,0.17913358176351687,-1.3621599656904793,"x36_38","STG_L_pole -- MTG_L","0.3126530474287352"
-1.407878685914746,0.1809441016715459,-1.356407750305902,"x0_24","SFG_L -- PrCG_L","0.31528138927617844"
-2.660423269898757,0.18155735529727085,-1.3544693575591407,"x48_52","FuG_L -- MOG_L","0.315818256693572"
-18.49695217415118,0.18214810193678163,-1.3526068303029941,"x28_80","SMG_L -- GP_L","0.31631423742377346"
37.75430513429153,0.18250731356023078,1.351476549232943,"x0_60","SFG_L -- rostral_ACC_L","0.31640715164964633"
-57.988009351091854,0.1840237506701035,-1.3467236163732401,"x14_50","IFG_triangularis_L -- SOG_L","0.3185026453905637"
-1179.0135608930166,0.1849604636683381,-1.3438026015208873,"x6_44","MFG_L -- PHG_L","0.31913353227924224"
-13.331090953613415,0.18500494624883607,-1.3436641691158226,"x40_52","MTG_L_pole -- MOG_L","0.31913353227924224"
35.70945551883094,0.18651001001637635,1.3389951874158832,"x44_50","PHG_L -- SOG_L","0.32017290332166265"
-30.4513273468795,0.18683740841871777,-1.337983337366926,"x48_70","FuG_L -- Ins_L","0.32017290332166265"
-18.458658735648445,0.18684486338771425,-1.3379603129184516,"x12_74","IFG_orbitalis_L -- Hippo_L","0.32017290332166265"
-20.71988397363871,0.18594955810714342,-1.3407304482896947,"x72_183","Amyg_L -- PSTG_L","0.32017290332166265"
19.39271886314809,0.1891553698561263,1.330857782111049,"x20_60","RG_L -- rostral_ACC_L","0.3235963765307285"
-29.62766901432059,0.18949509399097964,-1.3298190292924952,"x18_58","MFOG_L -- LG_L","0.3236426110241979"
-6.535452457978388,0.18995140903086435,-1.3284260051681978,"x34_68","STG_L -- PCC_L","0.3238874931580636"
29.660086469684668,0.19133773290809095,1.3242093858463364,"x66_76","dorsal_ACC_L -- Caud_L","0.325714726249793"
-47.64497296065562,0.19379117702488952,-1.3168034000374658,"x18_74","MFOG_L -- Hippo_L","0.32899912124881114"
-10.673923579205423,0.19390286373118337,-1.3164679534011812,"x48_82","FuG_L -- Thal_L","0.32899912124881114"
-31.77560317060186,0.19578289242802974,-1.3108431489763024,"x2_26","SFG_PFC_L -- SPG_L","0.3316453251440438"
33.28904735659835,0.19727629066678998,1.3064040733594773,"x24_56","PrCG_L -- Cu_L","0.3336290209806007"
-90.93808065179908,0.19760744486047108,-1.3054231624969148,"x4_80","SFG_pole_L -- GP_L","0.3336438914038949"
7.388456305374699,0.1980455723592375,1.3041272876875731,"x58_183","LG_L -- PSTG_L","0.33383903484008276"
-5247.130888167884,0.19969258202646809,-1.2992750554960975,"x28_62","SMG_L -- subcallosal_ACC_L","0.33606800389820235"
-336.7071194220541,0.20151696954282053,-1.293935258509222,"x14_20","IFG_triangularis_L -- RG_L","0.3370557627415551"
-11.199596052357903,0.2015821421613745,-1.2937451778635485,"x26_38","SPG_L -- MTG_L","0.3370557627415551"
48.43220448768955,0.20109234079629246,1.2951748504241825,"x44_56","PHG_L -- Cu_L","0.3370557627415551"
-28.663892170578475,0.2015681716482254,-1.29378591998766,"x14_58","IFG_triangularis_L -- LG_L","0.3370557627415551"
-783.7154774522775,0.20249714701981422,-1.2910813577579103,"x34_64","STG_L -- subgenual_ACC_L","0.33791233055798503"
-1.168924986223268,0.202747398334791,-1.2903543835105529,"x0_82","SFG_L -- Thal_L","0.33791233055798503"
-580.4094101267717,0.20337789151471558,-1.2885257943614066,"x30_46","AG_L -- ENT_L","0.3384181956876698"
-77.0313150651933,0.20454846100272295,-1.2851420843407722,"x14_56","IFG_triangularis_L -- Cu_L","0.33981967437852045"
-4.920186814807482,0.20513917959711755,-1.2834400255360816,"x181_185","PIns_L -- PSMG_L","0.34025488923560365"
844.9687725884686,0.2065456348760441,1.2794022668411567,"x22_62","PoCG_L -- subcallosal_ACC_L","0.342039571354729"
-3.301560952883995,0.20703200253421314,-1.2780107499864746,"x54_187","IOG_L -- PSIG_L","0.3422973204838827"
-1.9792235686269375,0.20744454991991298,-1.2768323492955056,"x34_58","STG_L -- LG_L","0.3424323910161243"
-13.163587749333772,0.20787944428392846,-1.2755920104521727,"x28_66","SMG_L -- dorsal_ACC_L","0.3426038612004235"
-19.000888578399085,0.20972156957036645,-1.2703595593024304,"x2_38","SFG_PFC_L -- MTG_L","0.3450903410259607"
-5.561731020783018,0.21182525142729278,-1.2644259069287425,"x36_58","STG_L_pole -- LG_L","0.347415853800802"
-2370.987679147794,0.21214185468802593,-1.2635366974533064,"x50_62","SOG_L -- subcallosal_ACC_L","0.347415853800802"
-6.796914235661192,0.21197333332913768,-1.2640098822444454,"x14_181","IFG_triangularis_L -- PIns_L","0.347415853800802"
9.921748891191347,0.21450111015456316,1.2569413895258505,"x0_32","SFG_L -- PrCu_L","0.34963353868129493"
-515.9059048885749,0.21484727594328848,-1.2559782209237491,"x16_62","LFOG_L -- subcallosal_ACC_L","0.34963353868129493"
-1556.9557878164119,0.21469726518698404,-1.2563954679863951,"x30_64","AG_L -- subgenual_ACC_L","0.34963353868129493"
-718.1220325001941,0.21401311797751787,-1.2583011364819443,"x62_181","subcallosal_ACC_L -- PIns_L","0.34963353868129493"
-1131.9423320400479,0.2157001524788559,-1.2536100886918025,"x64_74","subgenual_ACC_L -- Hippo_L","0.350470420432678"
-2.0368549282714756,0.21750633012555545,-1.2486178061402782,"x38_48","MTG_L -- FuG_L","0.35238988232750434"
-87.28638845748108,0.21756244908915484,-1.2484631857757715,"x44_54","PHG_L -- IOG_L","0.35238988232750434"
14.377947129122191,0.22385033490577375,1.2313222509916302,"x60_62","rostral_ACC_L -- subcallosal_ACC_L","0.36200796348043096"
-12.25586492659493,0.22812335126494382,-1.219875313801108,"x8_34","MFG_DPFC_L -- STG_L","0.36834269666024466"
28.690514608745435,0.2295553436733001,1.2160743896312154,"x22_56","PoCG_L -- Cu_L","0.3696793938623965"
5887.342590361113,0.2300227339588245,1.214837561169158,"x4_64","SFG_pole_L -- subgenual_ACC_L","0.3696793938623965"
13.83240499552269,0.22969971928687768,1.215692139905964,"x60_70","rostral_ACC_L -- Ins_L","0.3696793938623965"
-22.761942152664943,0.23042900056963364,-1.2137639749032179,"x80_183","GP_L -- PSTG_L","0.36975816370476094"
-2578.948413471811,0.2337235423750962,-1.205108660689648,"x30_62","AG_L -- subcallosal_ACC_L","0.3744641894090164"
3.9170189046617647,0.2372762676443635,1.1958742584723794,"x52_58","MOG_L -- LG_L","0.37956868162583646"
-28.433953412413818,0.23885356344655462,-1.1918067216550825,"x18_40","MFOG_L -- MTG_L_pole","0.380463460835861"
106.96823534121607,0.2389146684098433,1.1916495372154605,"x64_68","subgenual_ACC_L -- PCC_L","0.380463460835861"
116.0745926391637,0.23893840535585475,1.191588484935713,"x64_78","subgenual_ACC_L -- Put_L","0.380463460835861"
-32.14918267219559,0.23943340801774302,-1.1903163228722151,"x16_40","LFOG_L -- MTG_L_pole","0.3806660173553979"
14.432056958222335,0.23991371825967545,1.1890837446557363,"x58_66","LG_L -- dorsal_ACC_L","0.3808368813112685"
15.85522663082894,0.24027679564855878,1.1881531989806484,"x46_72","ENT_L -- Amyg_L","0.3808368813112685"
-4.766709154800156,0.2431393728674169,-1.180852056421034,"x38_50","MTG_L -- SOG_L","0.3847847873360497"
49.174554500998305,0.2438393837963222,1.1790761246724082,"x0_56","SFG_L -- Cu_L","0.3853034537850282"
-442.3965027186884,0.24721413703602862,-1.1705656762173058,"x50_60","SOG_L -- rostral_ACC_L","0.39004059730531954"
-3.2734525606528084,0.2501120690771024,-1.1633242820190257,"x50_185","SOG_L -- PSMG_L","0.39401216361461333"
-627.2295486781619,0.25271056266997016,-1.1568822645062087,"x56_64","Cu_L -- subgenual_ACC_L","0.3975006570872631"
-9.14340007388738,0.2533974920077618,-1.1551872255482571,"x40_181","MTG_L_pole -- PIns_L","0.39797633418517975"
-72.16359059102578,0.2552402749939764,-1.150656259438839,"x14_32","IFG_triangularis_L -- PrCu_L","0.40011168172598593"
-1.8206053615290083,0.25553026243562965,-1.1499453843540592,"x48_54","FuG_L -- IOG_L","0.40011168172598593"
-67.53153685530292,0.256440684989116,-1.147717318843918,"x44_183","PHG_L -- PSTG_L","0.400559391948227"
-3.4558054246578314,0.25659021919002367,-1.147351906823184,"x40_185","MTG_L_pole -- PSMG_L","0.400559391948227"
-10.66499305159391,0.2594993922921649,-1.1402729282857849,"x16_181","LFOG_L -- PIns_L","0.4044907696120342"
-0.5070085025111304,0.2620828243753137,-1.1340338723622332,"x22_82","PoCG_L -- Thal_L","0.4079033432006763"
-58.879490733137395,0.2628100826332701,-1.132285424502365,"x2_22","SFG_PFC_L -- PoCG_L","0.4084105812152587"
-2.7342558348360417,0.26319793011650006,-1.1313543817076017,"x22_66","PoCG_L -- dorsal_ACC_L","0.4084105812152587"
-1.102282879572017,0.26423531808982864,-1.1288688731319487,"x50_68","SOG_L -- PCC_L","0.4091176415943596"
-8.631735276264587,0.264444156740702,-1.1283693486450332,"x36_82","STG_L_pole -- Thal_L","0.4091176415943596"
-23.535103150492976,0.265355536330886,-1.1261926760633616,"x36_56","STG_L_pole -- Cu_L","0.40991489567532385"
38.79290772191493,0.27419431498508134,1.1053522778317375,"x4_70","SFG_pole_L -- Ins_L","0.4228217652399086"
-396.3652569420334,0.2745277548224334,-1.1045754146930817,"x46_183","ENT_L -- PSTG_L","0.4228217652399086"
-1.1653738104764764,0.2770447561535704,-1.098732481153707,"x42_48","ITG_L -- FuG_L","0.4260643723907063"
-42.70674763629284,0.2796538046140224,-1.0927150482214831,"x2_24","SFG_PFC_L -- PrCG_L","0.42653840154357925"
4765.238749534125,0.2782892866988895,1.0958572017475356,"x10_64","IFG_opercularis_L -- subgenual_ACC_L","0.42653840154357925"
-9.508829633174429,0.2787442046611392,-1.0948084394646707,"x50_66","SOG_L -- dorsal_ACC_L","0.42653840154357925"
2.080818507775659,0.27982567598849306,1.0923200318735393,"x60_66","rostral_ACC_L -- dorsal_ACC_L","0.42653840154357925"
-5.694643422115063,0.2784289738269237,-1.0955350410515812,"x38_74","MTG_L -- Hippo_L","0.42653840154357925"
-74.95566060564492,0.2796382661471758,-1.0927507690483165,"x44_80","PHG_L -- GP_L","0.42653840154357925"
-3.1169109344077204,0.2810790055467417,-1.0894445917815303,"x26_34","SPG_L -- STG_L","0.4265641799719614"
41.776879552691135,0.2809617022389433,1.0897133331061626,"x14_60","IFG_triangularis_L -- rostral_ACC_L","0.4265641799719614"
-45.463566626547674,0.2808986136245786,-1.0898579012585068,"x32_181","PrCu_L -- PIns_L","0.4265641799719614"
-39.3234096636062,0.28278866423699883,-1.0855366346260715,"x2_32","SFG_PFC_L -- PrCu_L","0.42790389983230087"
-6.099929621466932,0.28253941997286375,-1.0861053309129511,"x34_82","STG_L -- Thal_L","0.42790389983230087"
31.787330151249023,0.28334461782167314,1.0842693839725803,"x20_68","RG_L -- PCC_L","0.4281192400663237"
-3954.298374215033,0.28586316917347876,-1.0785501628438374,"x62_82","subcallosal_ACC_L -- Thal_L","0.43129501471508824"
232.99829002707793,0.28754806221228657,1.074743595236256,"x16_60","LFOG_L -- rostral_ACC_L","0.4325759366129601"
-27.45871979732355,0.28717434222532384,-1.0755865752832727,"x44_78","PHG_L -- Put_L","0.4325759366129601"
-5.469049595325304,0.2891526493355712,-1.071132835796443,"x38_56","MTG_L -- Cu_L","0.43372897400335686"
-9.392105799775411,0.28881472486377757,-1.0718921000070165,"x22_80","PoCG_L -- GP_L","0.43372897400335686"
-2522.225468505757,0.29058335063463103,-1.0679250701752367,"x62_80","subcallosal_ACC_L -- GP_L","0.43524423720237787"
3145.3966370365474,0.2918196775563893,1.0651619107280108,"x8_64","MFG_DPFC_L -- subgenual_ACC_L","0.43646440212552445"
-6.050667812559346,0.2931438376242744,-1.0622114147970967,"x54_82","IOG_L -- Thal_L","0.43718137167308935"
-5.002459039905735,0.29284763778685086,-1.0628706065163753,"x40_187","MTG_L_pole -- PSIG_L","0.43718137167308935"
-9.698376133932955,0.2953048199939587,-1.0574160216799136,"x10_70","IFG_opercularis_L -- Ins_L","0.43977048732913276"
-1.732289728829869,0.2981998588407792,-1.051029468340764,"x22_26","PoCG_L -- SPG_L","0.442173143123505"
-33.920593895231356,0.2981907568880063,-1.0510494805307158,"x68_76","PCC_L -- Caud_L","0.442173143123505"
-2.749472519910946,0.2973495891348071,-1.0529007474947474,"x36_185","STG_L_pole -- PSMG_L","0.442173143123505"
2.9256471588144293,0.30166519709534917,1.0434406273815369,"x60_68","rostral_ACC_L -- PCC_L","0.44667164376779167"
7.205532695731087,0.30422394895030586,1.0378754205115255,"x20_70","RG_L -- Ins_L","0.4498168388050951"
-4.348550296028506,0.30525608058858944,-1.035639628384413,"x36_48","STG_L_pole -- FuG_L","0.45005704189343315"
-26.745885807382287,0.3051123590483575,-1.0359506465085544,"x72_185","Amyg_L -- PSMG_L","0.45005704189343315"
-297.0296130336333,0.3070041362116832,-1.0318647565562276,"x16_44","LFOG_L -- PHG_L","0.45134841048166496"
-135.82194313973167,0.3066579096263482,-1.0326112551198092,"x22_74","PoCG_L -- Hippo_L","0.45134841048166496"
-1.662618113675302,0.3110776589032085,-1.0231245938586009,"x78_82","Put_L -- Thal_L","0.4566884779642848"
-27.549120825859728,0.3131173103742837,-1.018777515286459,"x40_56","MTG_L_pole -- Cu_L","0.45903175104445276"
