"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
211.7554508503046,0.2464438829627752,1.172500680258697,"x46_150","ENT_L -- SS_L","0.42208359701909903"
509.6427293986386,0.2467923125696417,1.1716248286538091,"x68_114","PCC_L -- Medulla_L","0.4225182805304641"
64.01847804813032,0.24705367485155016,1.1709684244965304,"x88_98","NucAccumbens_L -- Midbrain_L","0.42280362522505616"
-442.3965027186884,0.24721413703602862,-1.1705656762173058,"x50_60","SOG_L -- rostral_ACC_L","0.42291613864592636"
28.038792237963133,0.2479842377842217,1.1686353981941238,"x88_130","NucAccumbens_L -- ALIC_L","0.4240710921894102"
49.33267326343227,0.24825153626378316,1.1679664173702522,"x132_158","PLIC_L -- AnsaLenticularis_L","0.42436566210482074"
-151.5775813268927,0.24840922027555432,-1.1675720172773383,"x58_118","LG_L -- SCR_L","0.4244727013128014"
-154.8161036910312,0.24888270853546335,-1.166388808417412,"x12_162","IFG_orbitalis_L -- LenticularFasc_L","0.42511908707377344"
-240.17944970852105,0.24912040015927805,-1.16579544719481,"x36_100","STG_L_pole -- CST_L","0.4251997655623763"
2115.376512740888,0.2490489272072368,1.1659738257562666,"x148_166","PTR_L -- Mammillary_L","0.4251997655623763"
-18.339978481340296,0.24924502615765903,-1.1654845000541962,"x82_168","Thal_L -- OpticTract_L","0.4252499204409429"
4.7162079395781955,0.24952756801332326,1.1647799603291507,"x34_104","STG_L -- MCP_L","0.42556936255901007"
7479.438183029254,0.2499353808912245,1.163764059142757,"x62_98","subcallosal_ACC_L -- Midbrain_L","0.42610212893444727"
-3.2734525606528084,0.2501120690771024,-1.1633242820190257,"x50_185","SOG_L -- PSMG_L","0.4262406062707107"
17.76102223404437,0.2502152745254157,1.163067506880888,"x108_154","ICP_L -- SLF_L","0.42625379654940143"
-102.56289574983569,0.25173687697676195,-1.1592905650768237,"x38_84","MTG_L -- Hypothalamus_L","0.4285189308811445"
-11.743027604217732,0.251653474753711,-1.1594971616967644,"x0_122","SFG_L -- GCC_L","0.4285189308811445"
-8.019045484858081,0.25222315010630075,-1.1580869897949408,"x12_98","IFG_orbitalis_L -- Midbrain_L","0.4291830660154851"
-627.2295486781619,0.25271056266997016,-1.1568822645062087,"x56_64","Cu_L -- subgenual_ACC_L","0.429521378881392"
-112.93566860997768,0.2526639581145173,-1.15699738367866,"x20_92","RG_L -- Snigra_L","0.429521378881392"
122.03993115353553,0.25253721489248104,1.1573105326127975,"x102_173","SCP_L -- LV_occipital_L","0.429521378881392"
-125.04891823038263,0.25312975555292017,-1.155847488774307,"x24_162","PrCG_L -- LenticularFasc_L","0.43007015165288753"
-9.14340007388738,0.2533974920077618,-1.1551872255482571,"x40_181","MTG_L_pole -- PIns_L","0.43036127874273733"
633957.810813759,0.2541669938419905,1.1532923418953491,"x114_185","Medulla_L -- PSMG_L","0.43150404087623095"
24.174903499572398,0.25439197878161884,1.152739097575738,"x64_86","subgenual_ACC_L -- Mynert_L","0.4317218492055979"
-536.0743561478953,0.2548701317984299,-1.1515644687060755,"x128_180","TAP_L -- III_and_IV_ventricle","0.43236897358662213"
-72.16359059102578,0.2552402749939764,-1.150656259438839,"x14_32","IFG_triangularis_L -- PrCu_L","0.43266811991196075"
-1367.5549969930719,0.2552092799666917,-1.150732274823868,"x144_183","Fx_L -- PSTG_L","0.43266811991196075"
-1.8206053615290083,0.25553026243562965,-1.1499453843540592,"x48_54","FuG_L -- IOG_L","0.43299530238143696"
-6833.546308979344,0.2558538887557032,-1.1491527282411333,"x18_106","MFOG_L -- PCT_L","0.433214870418739"
-3695.9094283097143,0.2558538887557031,-1.1491527282411338,"x4_108","SFG_pole_L -- ICP_L","0.433214870418739"
-5.166951280614193,0.2559571328139676,-1.148900004082608,"x10_124","IFG_opercularis_L -- BCC_L","0.4332253972761051"
-2.7909680981034746,0.25659541043124173,-1.1473392238852047,"x98_100","Midbrain_L -- CST_L","0.4334066720241572"
6759.512878755574,0.25663442708109785,1.147243906550217,"x88_106","NucAccumbens_L -- PCT_L","0.4334066720241572"
-134.7742222907699,0.2566466384841818,-1.14721407632768,"x64_120","subgenual_ACC_L -- PCR_L","0.4334066720241572"
-3.857988117036103,0.25634949402875945,-1.147940234112913,"x16_146","LFOG_L -- IFO_L","0.4334066720241572"
-67.53153685530292,0.256440684989116,-1.147717318843918,"x44_183","PHG_L -- PSTG_L","0.4334066720241572"
-3.4558054246578314,0.25659021919002367,-1.147351906823184,"x40_185","MTG_L_pole -- PSMG_L","0.4334066720241572"
64.97069208765478,0.2570104973500403,1.1463257008399528,"x122_158","GCC_L -- AnsaLenticularis_L","0.43385703995006797"
-967.7939566661074,0.25720067789912937,-1.1458617253186838,"x26_160","SPG_L -- AnteriorCom_L","0.4340139935070343"
-1469.0298438666646,0.25769258856539096,-1.1446627673202954,"x66_174","dorsal_ACC_L -- LV_temporal_L","0.4346797914410543"
8.71648782373626,0.25882449635607474,1.1419101067320658,"x108_134","ICP_L -- RLIC_L","0.43628009455371325"
2218.1778775849752,0.25883672351014253,1.1418804187451237,"x8_164","MFG_DPFC_L -- OlfactoryRadiation_L","0.43628009455371325"
13.379778497974009,0.25894396341815956,1.1416200791019435,"x80_180","GP_L -- III_and_IV_ventricle","0.4362961496838047"
6436.515919663145,0.25944188892824843,1.1404123028745172,"x164_168","OlfactoryRadiation_L -- OpticTract_L","0.4367375750412802"
-10.66499305159391,0.2594993922921649,-1.1402729282857849,"x16_181","LFOG_L -- PIns_L","0.4367375750412802"
242.2838209319299,0.2593738609447394,1.1405772151048716,"x114_183","Medulla_L -- PSTG_L","0.4367375750412802"
4.7361786634893015,0.25999000848903914,1.1390846847748692,"x112_132","Pons_L -- PLIC_L","0.43739841292522974"
15.780596709355729,0.260285982288027,1.1383686263674635,"x22_112","PoCG_L -- Pons_L","0.43769479080453655"
-19.27367235199583,0.26046025961201646,-1.1379472632908447,"x100_116","CST_L -- ACR_L","0.43769479080453655"
-0.785892934103729,0.2604096558026712,-1.1380695911348797,"x26_126","SPG_L -- SCC_L","0.43769479080453655"
29.13752276669747,0.2606509670882629,1.1374864059124492,"x120_180","PCR_L -- III_and_IV_ventricle","0.4378504770688841"
-4083.190575595056,0.26115370478712724,-1.1362726565092711,"x166_170","Mammillary_L -- LV_frontal_L","0.4385300082265976"
182.5857754632703,0.2614410825903258,1.13557959323296,"x78_114","Put_L -- Medulla_L","0.43868261321525914"
22.183856347102264,0.2613551436576155,1.135786793570291,"x112_180","Pons_L -- III_and_IV_ventricle","0.43868261321525914"
-3.3216830681704796,0.26194045622640566,-1.1343765524403646,"x6_116","MFG_L -- ACR_L","0.43935542338501177"
-0.5070085025111304,0.2620828243753137,-1.1340338723622332,"x22_82","PoCG_L -- Thal_L","0.4394291441366038"
-9.06003978960964,0.2621950378612791,-1.1337638678503716,"x118_181","SCR_L -- PIns_L","0.439452268787767"
-58.879490733137395,0.2628100826332701,-1.132285424502365,"x2_22","SFG_PFC_L -- PoCG_L","0.4402979180227148"
-3.781403552245563,0.262896808387135,-1.132077151267475,"x126_138","SCC_L -- CGC_L","0.4402979180227148"
-2.8807517809684002,0.2630195675896377,-1.1317824266215666,"x126_154","SCC_L -- SLF_L","0.44033834618962586"
-2.7342558348360417,0.26319793011650006,-1.1313543817076017,"x22_66","PoCG_L -- dorsal_ACC_L","0.44047179833964495"
-62.623127495618135,0.26389069357452705,-1.1296937992444107,"x70_98","Ins_L -- Midbrain_L","0.4413286596713973"
-1.410669971804731,0.26390761955714015,-1.1296532657407832,"x96_104","CP_L -- MCP_L","0.4413286596713973"
-47.69344288178587,0.2640777357258293,-1.1292459824573189,"x62_130","subcallosal_ACC_L -- ALIC_L","0.44144780607107"
-1.102282879572017,0.26423531808982864,-1.1288688731319487,"x50_68","SOG_L -- PCC_L","0.4414529848740487"
38.00606738542058,0.264278573027622,1.1287653879527046,"x68_110","PCC_L -- ML_L","0.4414529848740487"
-8.631735276264587,0.264444156740702,-1.1283693486450332,"x36_82","STG_L_pole -- Thal_L","0.441564382889766"
-23.535103150492976,0.265355536330886,-1.1261926760633616,"x36_56","STG_L_pole -- Cu_L","0.4419319332801022"
19.521584422319805,0.26543817439544315,1.1259955717156833,"x20_88","RG_L -- NucAccumbens_L","0.4419319332801022"
-4.816291538481575,0.2653848605347039,-1.1261227283967932,"x26_104","SPG_L -- MCP_L","0.4419319332801022"
-99.76212091897895,0.26565404455180164,-1.1254808937928582,"x2_106","SFG_PFC_L -- PCT_L","0.4419319332801022"
-2.3104586307918558,0.26514742528419016,-1.1266892454897597,"x104_120","MCP_L -- PCR_L","0.4419319332801022"
-175.63786544684538,0.26528982824166564,-1.126349430916768,"x132_156","PLIC_L -- UNC_L","0.4419319332801022"
140.89891094753563,0.2651303659770693,1.1267299626042786,"x132_160","PLIC_L -- AnteriorCom_L","0.4419319332801022"
-4988.268379598347,0.2655642410181702,-1.1256949674645365,"x60_171","rostral_ACC_L -- LV_body_L","0.4419319332801022"
176.10564043587252,0.26491807625534425,1.1272368107534534,"x26_180","SPG_L -- III_and_IV_ventricle","0.4419319332801022"
2.3036852196397044,0.26550172368289604,1.1258440266008392,"x110_181","ML_L -- PIns_L","0.4419319332801022"
2079.1550122285626,0.2659470840741545,1.1247827028112651,"x52_166","MOG_L -- Mammillary_L","0.44225464819035376"
-13.104888586447936,0.26668919493356946,-1.123016997567309,"x2_134","SFG_PFC_L -- RLIC_L","0.4433236244893476"
-410.8200902899355,0.26701097298121307,-1.122252472415759,"x4_98","SFG_pole_L -- Midbrain_L","0.44357387007422244"
-268.22322299176244,0.2671377685620569,-1.1219513929978098,"x106_172","PCT_L -- LV_atrium_L","0.44357387007422244"
1806.4330010358226,0.26707904423995055,1.1220908228515074,"x166_185","Mammillary_L -- PSMG_L","0.44357387007422244"
-96.15291096118715,0.2685798122438648,-1.1185343177958793,"x72_104","Amyg_L -- MCP_L","0.44447640514489645"
3.0754844234116234,0.26812488806858753,1.119610904249847,"x66_122","dorsal_ACC_L -- GCC_L","0.44447640514489645"
-7.925060966255016,0.26839539603251983,-1.1189705866090371,"x40_130","MTG_L_pole -- ALIC_L","0.44447640514489645"
0.839821492828693,0.26780708277358833,1.1203637631927519,"x102_134","SCP_L -- RLIC_L","0.44447640514489645"
199.76832745203615,0.26867677883226776,1.1183050113304904,"x98_144","Midbrain_L -- Fx_L","0.44447640514489645"
1825.301869640234,0.26865016949232534,1.1183679312375678,"x48_166","FuG_L -- Mammillary_L","0.44447640514489645"
1899.4124268383282,0.26865016949232556,1.1183679312375674,"x54_166","IOG_L -- Mammillary_L","0.44447640514489645"
427452.10827385844,0.2686501694923255,1.1183679312375676,"x58_166","LG_L -- Mammillary_L","0.44447640514489645"
-77.75757862690462,0.26800906652125217,-1.1198852043978236,"x132_172","PLIC_L -- LV_atrium_L","0.44447640514489645"
1.9874652532172414,0.2679588788654234,1.1200040898564012,"x106_181","PCT_L -- PIns_L","0.44447640514489645"
-39.19930270592967,0.26921862246763006,-1.117024735903828,"x72_126","Amyg_L -- SCC_L","0.4449850349373739"
-1651.9269522686232,0.26917834272399893,-1.1171198467283883,"x124_166","BCC_L -- Mammillary_L","0.4449850349373739"
-361.231158751948,0.2692832171110379,-1.116872232344995,"x74_170","Hippo_L -- LV_frontal_L","0.4449850349373739"
-0.5965842666740555,0.26965292513095596,-1.1159998738375343,"x42_150","ITG_L -- SS_L","0.4454311175396664"
7.137038327913683,0.26977468963181594,1.1157127447936632,"x173_185","LV_occipital_L -- PSMG_L","0.4454674516294594"
-4.628374966493304,0.2702975744534877,-1.1144807858837,"x66_96","dorsal_ACC_L -- CP_L","0.44616586688902865"
-803.408907570538,0.27056608972301605,-1.1138487960009673,"x124_158","BCC_L -- AnsaLenticularis_L","0.4464440467898251"
1627.9393166485208,0.27104118173531466,1.1127316812131978,"x8_114","MFG_DPFC_L -- Medulla_L","0.44689766486269566"
-1435.9913388375626,0.2710117080395612,-1.1128009444169864,"x26_164","SPG_L -- OlfactoryRadiation_L","0.44689766486269566"
-12.630808139736828,0.2714521302324293,-1.111766504998077,"x50_173","SOG_L -- LV_occipital_L","0.4474100263889985"
7.936479761070316,0.27205919381619664,1.1103426056555845,"x28_108","SMG_L -- ICP_L","0.44804290924378576"
-4.333298554414498,0.272096010546021,-1.1102563221600577,"x68_140","PCC_L -- CGH_L","0.44804290924378576"
-218.09447602375454,0.2721371489068638,-1.11015992024608,"x138_158","CGC_L -- AnsaLenticularis_L","0.44804290924378576"
-5.9858802530492,0.2723402096352548,-1.1096842266303169,"x76_170","Caud_L -- LV_frontal_L","0.4482119557764146"
-53.31864985985644,0.2727690869351054,-1.108680351870431,"x74_162","Hippo_L -- LenticularFasc_L","0.4487523851014169"
-8.356035088514155,0.27301950874629455,-1.1080947026054953,"x40_156","MTG_L_pole -- UNC_L","0.44899893427337206"
38.79290772191493,0.27419431498508134,1.1053522778317375,"x4_70","SFG_pole_L -- Ins_L","0.45076495449498827"
-16.342650616537888,0.2744643906376939,-1.1047229923301893,"x32_132","PrCu_L -- PLIC_L","0.4509810247542918"
-396.3652569420334,0.2745277548224334,-1.1045754146930817,"x46_183","ENT_L -- PSTG_L","0.4509810247542918"
-1854.2762353838582,0.2747117575640818,-1.1041470009144043,"x24_144","PrCG_L -- Fx_L","0.4510065227988441"
2104.513997456219,0.27474529496368555,1.1040689374917505,"x132_166","PLIC_L -- Mammillary_L","0.4510065227988441"
-11.09805893147884,0.2754754644178511,-1.1023710144599121,"x102_162","SCP_L -- LenticularFasc_L","0.4520389373854116"
-312.210820892982,0.27562392388834583,-1.1020261764403636,"x60_98","rostral_ACC_L -- Midbrain_L","0.4521163924178781"
-10.640472743436572,0.2760604807882365,-1.1010129081036661,"x122_146","GCC_L -- IFO_L","0.45266619416800435"
-52.09712234200425,0.27661885492251564,-1.0997185350448306,"x104_124","MCP_L -- BCC_L","0.45341526697101037"
16.8008610005553,0.27672918278946423,1.0994629998736354,"x96_108","CP_L -- ICP_L","0.4534296517999845"
-10.273844995950107,0.2768783286959973,-1.0991176701804095,"x38_173","MTG_L -- LV_occipital_L","0.45350760734689216"
-1.1653738104764764,0.2770447561535704,-1.098732481153707,"x42_48","ITG_L -- FuG_L","0.45361380132955326"
-112.7236520908772,0.2774995779193635,-1.0976806434892317,"x104_152","MCP_L -- SFO_L","0.4541919411326826"
-65.20220665793146,0.2777775487742876,-1.0970383929270142,"x56_100","Cu_L -- CST_L","0.45448030607445744"
2.9985792377516427,0.2779666253471229,1.0966017897012106,"x24_106","PrCG_L -- PCT_L","0.4546230703937376"
4765.238749534125,0.2782892866988895,1.0958572017475356,"x10_64","IFG_opercularis_L -- subgenual_ACC_L","0.45465220024027164"
-64.28076387043464,0.2781669245985384,-1.0961394988191053,"x136_174","EC_L -- LV_temporal_L","0.45465220024027164"
-2.541483830199948,0.278289913383351,-1.0958557561709255,"x150_181","SS_L -- PIns_L","0.45465220024027164"
-5.694643422115063,0.2784289738269237,-1.0955350410515812,"x38_74","MTG_L -- Hippo_L","0.4547130095600638"
-9.508829633174429,0.2787442046611392,-1.0948084394646707,"x50_66","SOG_L -- dorsal_ACC_L","0.4550613798215673"
-42.70674763629284,0.2796538046140224,-1.0927150482214831,"x2_24","SFG_PFC_L -- PrCG_L","0.4557223010447059"
2.080818507775659,0.27982567598849306,1.0923200318735393,"x60_66","rostral_ACC_L -- dorsal_ACC_L","0.4557223010447059"
-74.95566060564492,0.2796382661471758,-1.0927507690483165,"x44_80","PHG_L -- GP_L","0.4557223010447059"
-0.824739261686035,0.2797886173914851,-1.0924051902280831,"x82_132","Thal_L -- PLIC_L","0.4557223010447059"
-113.17822469020727,0.27952759569120156,-1.093005225601061,"x56_158","Cu_L -- AnsaLenticularis_L","0.4557223010447059"
-5.788962934408071,0.27966820677549376,-1.0926819408469124,"x0_171","SFG_L -- LV_body_L","0.4557223010447059"
-4262.046708904488,0.27986350491927964,-1.0922331114789547,"x64_180","subgenual_ACC_L -- III_and_IV_ventricle","0.4557223010447059"
-357.611747328686,0.27997942529536196,-1.0919668097773982,"x8_162","MFG_DPFC_L -- LenticularFasc_L","0.45574485378920565"
383.72643773435703,0.28031746118868617,1.0911906864516794,"x30_114","AG_L -- Medulla_L","0.4561288134866923"
41.776879552691135,0.2809617022389433,1.0897133331061626,"x14_60","IFG_triangularis_L -- rostral_ACC_L","0.4568441371073859"
-45.463566626547674,0.2808986136245786,-1.0898579012585068,"x32_181","PrCu_L -- PIns_L","0.4568441371073859"
-3.1169109344077204,0.2810790055467417,-1.0894445917815303,"x26_34","SPG_L -- STG_L","0.45686849645657146"
-86.55398488779204,0.28118312186366495,-1.0892061274486726,"x140_162","CGH_L -- LenticularFasc_L","0.4568714116161805"
-10.057738359382268,0.28131053673496464,-1.0889143848818972,"x58_128","LG_L -- TAP_L","0.4569121667957865"
-18.088006214850317,0.28192642633784837,-1.0875054791124976,"x62_122","subcallosal_ACC_L -- GCC_L","0.4577459976721792"
-6.099929621466932,0.28253941997286375,-1.0861053309129511,"x34_82","STG_L -- Thal_L","0.45844341456563614"
-819.4491456825997,0.28256131621156344,-1.086055356622076,"x42_112","ITG_L -- Pons_L","0.45844341456563614"
127.66698484038791,0.28266940209959474,1.0858087092988942,"x96_160","CP_L -- AnteriorCom_L","0.4584521904739159"
-39.3234096636062,0.28278866423699883,-1.0855366346260715,"x2_32","SFG_PFC_L -- PrCu_L","0.45847907981779223"
613.0453884467187,0.2830725752981386,1.084889265676493,"x114_138","Medulla_L -- CGC_L","0.4587727944487074"
1118.615856904778,0.28321951633946774,1.0845543912074422,"x70_114","Ins_L -- Medulla_L","0.4588443905862567"
31.787330151249023,0.28334461782167314,1.0842693839725803,"x20_68","RG_L -- PCC_L","0.45888056531511445"
844.7061710491565,0.2839726823373065,1.0828398467877227,"x56_114","Cu_L -- Medulla_L","0.4597309741247547"
35.65048777674643,0.28411853372344237,1.0825081899788163,"x76_164","Caud_L -- OlfactoryRadiation_L","0.45973750317766704"
3.4524622049080813,0.28418264474140226,1.0823624431296686,"x90_180","RedNc_L -- III_and_IV_ventricle","0.45973750317766704"
-10.770327440896258,0.28451454040296625,-1.0816082938951568,"x92_100","Snigra_L -- CST_L","0.45994113790703994"
-180.9433183364424,0.28444261135704674,-1.0817716824734336,"x14_108","IFG_triangularis_L -- ICP_L","0.45994113790703994"
-3.1936199579014617,0.2847518587418629,-1.0810694235241372,"x16_116","LFOG_L -- ACR_L","0.46015817925530866"
-40.31847904831968,0.28508640309999994,-1.080310316495065,"x26_152","SPG_L -- SFO_L","0.46053212367637475"
-48.36805164837848,0.2854293165450282,-1.079532862829455,"x76_106","Caud_L -- PCT_L","0.46091931225083216"
-3954.298374215033,0.28586316917347876,-1.0785501628438374,"x62_82","subcallosal_ACC_L -- Thal_L","0.46125230536351713"
-1216.597319287592,0.2859454381290516,-1.0783639362305297,"x140_160","CGH_L -- AnteriorCom_L","0.46125230536351713"
-442.5381484872422,0.2857869579225825,-1.0787227103213242,"x74_171","Hippo_L -- LV_body_L","0.46125230536351713"
-2.575554832970447,0.2862641044093408,-1.0776429447691283,"x2_124","SFG_PFC_L -- BCC_L","0.4615995760880125"
232.99829002707793,0.28754806221228657,1.074743595236256,"x16_60","LFOG_L -- rostral_ACC_L","0.46272385569094765"
-27.45871979732355,0.28717434222532384,-1.0755865752832727,"x44_78","PHG_L -- Put_L","0.46272385569094765"
35.91890129945005,0.2876634225166859,1.0744835369636552,"x32_110","PrCu_L -- ML_L","0.46272385569094765"
-15.245348008967442,0.2873250900455749,-1.075246449874747,"x32_122","PrCu_L -- GCC_L","0.46272385569094765"
-195.54729983725846,0.2876867689581345,-1.0744309155838683,"x72_144","Amyg_L -- Fx_L","0.46272385569094765"
-26.093141893472023,0.2874562778541685,-1.0749505577173613,"x134_152","RLIC_L -- SFO_L","0.46272385569094765"
-510.7101848677654,0.2873524344052684,-1.0751847673343076,"x30_174","AG_L -- LV_temporal_L","0.46272385569094765"
-10.785802950419773,0.28825361404807615,-1.0731541923106827,"x26_140","SPG_L -- CGH_L","0.4633017950772714"
468.90825991365074,0.2881872707398446,1.0733035293300144,"x112_166","Pons_L -- Mammillary_L","0.4633017950772714"
230.27133261910308,0.28857296557283274,1.0724356741946777,"x46_132","ENT_L -- PLIC_L","0.46364817966271976"
-9.392105799775411,0.28881472486377757,-1.0718921000070165,"x22_80","PoCG_L -- GP_L","0.46386969299164277"
-5.469049595325304,0.2891526493355712,-1.071132835796443,"x38_56","MTG_L -- Cu_L","0.46391181433105483"
-5.882384091698409,0.28910260774544877,-1.0712452326949549,"x136_138","EC_L -- CGC_L","0.46391181433105483"
-1250.1119792371683,0.28906373463406937,-1.0713325537259986,"x24_173","PrCG_L -- LV_occipital_L","0.46391181433105483"
-4.923087344134268,0.28943090129381516,-1.0705081084631007,"x80_136","GP_L -- EC_L","0.4641914419098005"
-19.67427810476439,0.2895892623960353,-1.0701527443324914,"x150_162","SS_L -- LenticularFasc_L","0.4642786558701248"
-2522.225468505757,0.29058335063463103,-1.0679250701752367,"x62_80","subcallosal_ACC_L -- GP_L","0.46553809134683444"
2.444565438674855,0.29048688530341266,1.0681410098755995,"x126_140","SCC_L -- CGH_L","0.46553809134683444"
-126.26940141063129,0.29083878408046726,-1.067353516679971,"x86_102","Mynert_L -- SCP_L","0.4657801904301601"
-1.3341774427299662,0.29111377170169583,-1.0667385975390595,"x116_170","ACR_L -- LV_frontal_L","0.46605342081322043"
3145.3966370365474,0.2918196775563893,1.0651619107280108,"x8_64","MFG_DPFC_L -- subgenual_ACC_L","0.46661760001073094"
-987.0997226094453,0.2920932121007823,-1.0645516629549783,"x20_100","RG_L -- CST_L","0.46661760001073094"
-4.057622321281025,0.2919982741875967,-1.0647634219206132,"x14_132","IFG_triangularis_L -- PLIC_L","0.46661760001073094"
-114.98594137131983,0.29189319444980644,-1.0649978577608463,"x4_156","SFG_pole_L -- UNC_L","0.46661760001073094"
23500.95451902698,0.29163848735679415,1.0655663588340425,"x46_170","ENT_L -- LV_frontal_L","0.46661760001073094"
-464.83591221669883,0.2920648025477523,-1.0646150254555717,"x95_174","cerebellum_L -- LV_temporal_L","0.46661760001073094"
10.817097696324165,0.29229603059123554,1.0640994358574765,"x106_183","PCT_L -- PSTG_L","0.4667745982081068"
-17.905545859533028,0.29242478165583524,-1.0638124704881988,"x86_170","Mynert_L -- LV_frontal_L","0.46681324636871807"
682.7538084290167,0.29264593916385584,1.0633197499098386,"x18_124","MFOG_L -- BCC_L","0.46699932750772566"
-5.002459039905735,0.29284763778685086,-1.0628706065163753,"x40_187","MTG_L_pole -- PSIG_L","0.4671542346260411"
-19.28871233494065,0.2929595875607495,-1.06262140853451,"x72_150","Amyg_L -- SS_L","0.46716591373526667"
-6.050667812559346,0.2931438376242744,-1.0622114147970967,"x54_82","IOG_L -- Thal_L","0.4672928364842503"
-7.294667388237741,0.2936412014724517,-1.0611055677437127,"x140_150","CGH_L -- SS_L","0.46776977492382305"
-356.50733545624337,0.2936525597114168,-1.0610803287635893,"x52_180","MOG_L -- III_and_IV_ventricle","0.46776977492382305"
9.738876143107158,0.29433615321761397,1.0595625650156832,"x60_136","rostral_ACC_L -- EC_L","0.468691485062998"
-9.698376133932955,0.2953048199939587,-1.0574160216799136,"x10_70","IFG_opercularis_L -- Ins_L","0.4700663177443941"
49072.68861634582,0.2960310586157061,1.0558098765764745,"x120_166","PCR_L -- Mammillary_L","0.4709521467088661"
-256.9659892918911,0.29607226781898927,-1.0557188200090382,"x28_173","SMG_L -- LV_occipital_L","0.4709521467088661"
-17.955498073445828,0.2962525914739176,-1.0553204764323036,"x42_132","ITG_L -- PLIC_L","0.47107116130022864"
-11.384963066919786,0.2969179362351088,-1.053852141529128,"x38_156","MTG_L -- UNC_L","0.47196104851896076"
528.5122146625862,0.29715050400481485,1.0533394272266028,"x66_114","dorsal_ACC_L -- Medulla_L","0.4721626335877218"
-2.749472519910946,0.2973495891348071,-1.0529007474947474,"x36_185","STG_L_pole -- PSMG_L","0.4723108913151596"
1054.4427243229538,0.29760779508168034,1.0523320973384211,"x52_114","MOG_L -- Medulla_L","0.47255291786618164"
-3201.3153066905625,0.2978422902955493,-1.0518159597033134,"x0_166","SFG_L -- Mammillary_L","0.47275713692485877"
-1.732289728829869,0.2981998588407792,-1.051029468340764,"x22_26","PoCG_L -- SPG_L","0.4729884084277368"
-33.920593895231356,0.2981907568880063,-1.0510494805307158,"x68_76","PCC_L -- Caud_L","0.4729884084277368"
-1.371167620786193,0.2987425139766458,-1.0498371070061583,"x26_148","SPG_L -- PTR_L","0.473512717396423"
-16.215536288653915,0.2986956140084501,-1.049940100215187,"x34_174","STG_L -- LV_temporal_L","0.473512717396423"
83.52797084233849,0.2988574748164416,1.0495846978469796,"x84_88","Hypothalamus_L -- NucAccumbens_L","0.47352683642846405"
-21.208060194153063,0.298992163800865,-1.0492890582529029,"x10_102","IFG_opercularis_L -- SCP_L","0.47357219275305507"
453.3434319911967,0.2991289676851326,1.048988870167194,"x90_166","RedNc_L -- Mammillary_L","0.47362086550145993"
-122.88649664378127,0.2999987217960047,-1.0470825754137714,"x40_98","MTG_L_pole -- Midbrain_L","0.47482959688733106"
-42.887864151658825,0.30061137959972034,-1.045742051472838,"x78_174","Put_L -- LV_temporal_L","0.47563069096837396"
-8.793506574793525,0.30083521344981573,-1.0452527601378812,"x172_173","LV_atrium_L -- LV_occipital_L","0.47581623381276206"
703.0212385379741,0.3014154306503114,1.043985591356787,"x112_160","Pons_L -- AnteriorCom_L","0.4765651196365582"
2.9256471588144293,0.30166519709534917,1.0434406273815369,"x60_68","rostral_ACC_L -- PCC_L","0.4767911876214988"
24.07043584137124,0.30284904946239577,1.040861783941363,"x44_136","PHG_L -- EC_L","0.478492924929086"
28.989171133855642,0.30347036622411,1.0395111006412343,"x60_146","rostral_ACC_L -- IFO_L","0.47930498238084585"
-2292.1031931218404,0.30404330718409467,-1.0382672576323169,"x46_92","ENT_L -- Snigra_L","0.48004008719129515"
7.205532695731087,0.30422394895030586,1.0378754205115255,"x20_70","RG_L -- Ins_L","0.48015550797565065"
-4.348550296028506,0.30525608058858944,-1.035639628384413,"x36_48","STG_L_pole -- FuG_L","0.4812741524816567"
440.297597085826,0.3052199898557095,1.035717720506154,"x44_108","PHG_L -- ICP_L","0.4812741524816567"
-26.745885807382287,0.3051123590483575,-1.0359506465085544,"x72_185","Amyg_L -- PSMG_L","0.4812741524816567"
-880.7802650755907,0.3058933070051501,-1.0342618529440626,"x4_90","SFG_pole_L -- RedNc_L","0.48193846710585575"
-202.7904424344759,0.30584168624653596,-1.0343733914842197,"x100_174","CST_L -- LV_temporal_L","0.48193846710585575"
-135.82194313973167,0.3066579096263482,-1.0326112551198092,"x22_74","PoCG_L -- Hippo_L","0.48297268658964543"
-297.0296130336333,0.3070041362116832,-1.0318647565562276,"x16_44","LFOG_L -- PHG_L","0.4833474852557001"
-1178.7862216579747,0.30721193219254794,-1.0314170036326933,"x60_104","rostral_ACC_L -- MCP_L","0.4833790860805652"
-2.265877751579466,0.307289687515182,-1.0312495117443514,"x66_118","dorsal_ACC_L -- SCR_L","0.4833790860805652"
23.494608510451467,0.3074572462416137,1.0308886735169065,"x72_136","Amyg_L -- EC_L","0.4833790860805652"
223.97800279507564,0.307358189698641,1.0311019758796804,"x88_144","NucAccumbens_L -- Fx_L","0.4833790860805652"
-2.6199864309348415,0.3078176199245504,-1.0301130615722252,"x102_104","SCP_L -- MCP_L","0.4837753160729031"
-8.970356809612246,0.30821945461262384,-1.029248944674101,"x128_140","TAP_L -- CGH_L","0.48423640564580067"
-401.96750520014086,0.308603242341089,-1.0284243525908359,"x92_172","Snigra_L -- LV_atrium_L","0.484668827665481"
