"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.2645734552475691,0.2953073099980602,-1.0574105101512639,"x10_181","IFG_opercularis_L -- PIns_L","0.6516909719573397"
-0.19218438284566458,0.29638971210292264,-1.0550176822068198,"x14_34","IFG_triangularis_L -- STG_L","0.6526879830351594"
-0.1342678912433656,0.2992957152746389,-1.0486231042897018,"x26_38","SPG_L -- MTG_L","0.6551467334990414"
-1.8378332990107504,0.2994052221691271,-1.0483829737594235,"x10_58","IFG_opercularis_L -- LG_L","0.6551467334990414"
-5.971888185509949,0.2983950229612327,-1.0506004678836232,"x38_62","MTG_L -- subcallosal_ACC_L","0.6551467334990414"
-0.1544960604557667,0.3003360491913778,-1.046344255085042,"x26_80","SPG_L -- GP_L","0.6557970694368692"
-0.053267700412707765,0.3025550728336248,-1.0415015222390336,"x28_54","SMG_L -- IOG_L","0.6573304777797042"
-0.14042698664437434,0.3030285446682687,-1.04047138383572,"x10_70","IFG_opercularis_L -- Ins_L","0.6573304777797042"
-0.4561319366340773,0.3042138153202689,-1.0378973975521228,"x68_72","PCC_L -- Amyg_L","0.6573304777797042"
-1.6004411684755513,0.30195124375203447,-1.0428168836018945,"x44_76","PHG_L -- Caud_L","0.6573304777797042"
-0.05869267916922736,0.30393285917677837,-1.0385069131579958,"x70_78","Ins_L -- Put_L","0.6573304777797042"
-0.0977264847546101,0.31437045129083097,-1.0161162293037214,"x12_16","IFG_orbitalis_L -- LFOG_L","0.6584593929583453"
2.1462504974790586,0.3085322306427373,1.0285768730214893,"x12_18","IFG_orbitalis_L -- MFOG_L","0.6584593929583453"
-0.24231547208492682,0.3132554546515031,-1.0184837857905056,"x24_36","PrCG_L -- STG_L_pole","0.6584593929583453"
-0.033962853207196476,0.3105559938462824,-1.0242395166045433,"x38_42","MTG_L -- ITG_L","0.6584593929583453"
0.3841226849521534,0.31431889343207087,1.016225580471406,"x42_46","ITG_L -- ENT_L","0.6584593929583453"
-0.057270288567372284,0.3106004437701088,-1.024144466936504,"x24_52","PrCG_L -- MOG_L","0.6584593929583453"
0.22610713372495417,0.3110981654668699,1.023080792391632,"x32_60","PrCu_L -- rostral_ACC_L","0.6584593929583453"
0.10395980081819264,0.3109152319513887,1.0234716027582802,"x62_64","subcallosal_ACC_L -- subgenual_ACC_L","0.6584593929583453"
-0.012238106113406666,0.3143357162749384,-1.016189898882373,"x56_68","Cu_L -- PCC_L","0.6584593929583453"
-0.026827216537120484,0.3149153618496434,-1.0149612477550625,"x2_78","SFG_PFC_L -- Put_L","0.6584593929583453"
-3.672834611953853,0.3080516932597455,-1.029609610148379,"x60_82","rostral_ACC_L -- Thal_L","0.6584593929583453"
-0.5759493015976922,0.31111581199929766,-1.0230431014440857,"x70_82","Ins_L -- Thal_L","0.6584593929583453"
-0.07568125357827703,0.31459829729311295,-1.0156331267476748,"x36_181","STG_L_pole -- PIns_L","0.6584593929583453"
-0.2217469790770291,0.3142814936299423,-1.0163049108390485,"x54_181","IOG_L -- PIns_L","0.6584593929583453"
-0.08925659413474553,0.3067497260503899,-1.0324132338960708,"x32_183","PrCu_L -- PSTG_L","0.6584593929583453"
0.08656672267597953,0.30673537677895174,1.0324441784200251,"x58_183","LG_L -- PSTG_L","0.6584593929583453"
0.20624803363530597,0.3178644865847331,1.008733676130649,"x38_80","MTG_L -- GP_L","0.6632857734177395"
-0.6748084367395781,0.3198724205277494,-1.004515868962866,"x26_40","SPG_L -- MTG_L_pole","0.6634628361647709"
-0.45640432220403254,0.31927359327020277,-1.0057718760519143,"x0_76","SFG_L -- Caud_L","0.6634628361647709"
-0.04885695862899682,0.3186289570723223,-1.0071257402452651,"x52_183","MOG_L -- PSTG_L","0.6634628361647709"
-0.16319350812473993,0.3220045957273304,-1.000056556488202,"x70_185","Ins_L -- PSMG_L","0.6665495131555739"
0.08126055971643673,0.3244597257419045,0.9949463114793461,"x18_20","MFOG_L -- RG_L","0.6689558090495441"
-5.445717480641607,0.32423998229695217,-0.9954026384576203,"x36_62","STG_L_pole -- subcallosal_ACC_L","0.6689558090495441"
0.43155819683694224,0.32608023820011023,0.991587475945815,"x30_56","AG_L -- Cu_L","0.670960331087702"
-0.1863758259744457,0.3272826177509681,-0.9891025183133602,"x36_74","STG_L_pole -- Hippo_L","0.6720982328814523"
-0.11803738145755385,0.3475518907243692,-0.948095441485049,"x6_12","MFG_L -- IFG_orbitalis_L","0.6766474995000821"
0.05175646205352044,0.35107218090004255,0.9411352982598535,"x2_20","SFG_PFC_L -- RG_L","0.6766474995000821"
0.034301786700165426,0.3445361578879612,0.954094804654476,"x0_26","SFG_L -- SPG_L","0.6766474995000821"
-0.11925590748570569,0.338495216637395,-0.9662170676182582,"x0_30","SFG_L -- AG_L","0.6766474995000821"
-0.5881530379279492,0.34124887160867634,-0.9606738165889132,"x14_36","IFG_triangularis_L -- STG_L_pole","0.6766474995000821"
-0.19359757298452512,0.3396035060143997,-0.9639824567483897,"x20_36","RG_L -- STG_L_pole","0.6766474995000821"
-2.5403397906721756,0.34988610537155274,-0.94347523144843,"x8_50","MFG_DPFC_L -- SOG_L","0.6766474995000821"
-0.11228055537436966,0.33184443797994967,-0.9797296624009766,"x36_54","STG_L_pole -- IOG_L","0.6766474995000821"
0.039396216359856365,0.3476130367500435,0.9479741539854963,"x52_56","MOG_L -- Cu_L","0.6766474995000821"
-0.2926325455588775,0.3425166932195377,-0.9581315406941618,"x2_58","SFG_PFC_L -- LG_L","0.6766474995000821"
-9.238572986716418,0.34986786697393235,-0.9435112532389236,"x40_60","MTG_L_pole -- rostral_ACC_L","0.6766474995000821"
-5.386888508707584,0.3391572352148772,-0.9648816790580448,"x50_60","SOG_L -- rostral_ACC_L","0.6766474995000821"
-8.768269957942737,0.33746765560094405,-0.9682932329495316,"x42_62","ITG_L -- subcallosal_ACC_L","0.6766474995000821"
31.558405298118227,0.34971132558321716,0.9438204811551566,"x6_64","MFG_L -- subgenual_ACC_L","0.6766474995000821"
0.7013112918084531,0.34253157679917046,0.958101732504615,"x44_66","PHG_L -- dorsal_ACC_L","0.6766474995000821"
-1.479587347388002,0.34517063513070967,-0.9528297507239745,"x54_66","IOG_L -- dorsal_ACC_L","0.6766474995000821"
8.036019329803622,0.3356434351691392,0.9719893632173054,"x46_68","ENT_L -- PCC_L","0.6766474995000821"
-0.3617705509301402,0.3412899469462718,-0.9605913535709216,"x40_70","MTG_L_pole -- Ins_L","0.6766474995000821"
-0.2574388636983442,0.35058647743713334,-0.9420928868020871,"x58_70","LG_L -- Ins_L","0.6766474995000821"
-0.5049846463129875,0.3488846835810081,-0.9454549110610788,"x32_72","PrCu_L -- Amyg_L","0.6766474995000821"
-1.0879345970598202,0.3401866869084411,-0.9628085398170223,"x2_74","SFG_PFC_L -- Hippo_L","0.6766474995000821"
-16.424127100362544,0.3381214367547759,-0.9669717990299731,"x4_74","SFG_pole_L -- Hippo_L","0.6766474995000821"
-0.1497113919800553,0.3462321727672789,-0.9507166104009429,"x54_74","IOG_L -- Hippo_L","0.6766474995000821"
-0.02017601431835268,0.3327401829855001,-0.977899336220014,"x0_78","SFG_L -- Put_L","0.6766474995000821"
-0.08018711732314415,0.34995567115408244,-0.9433378466469545,"x16_78","LFOG_L -- Put_L","0.6766474995000821"
-0.13985293030271742,0.3509999530988571,-0.9412776442090638,"x76_80","Caud_L -- GP_L","0.6766474995000821"
-0.2156019315013838,0.3463796767400962,-0.95042331942086,"x76_181","Caud_L -- PIns_L","0.6766474995000821"
-1.1220058699257944,0.3479476305346747,-0.9473107106308595,"x16_183","LFOG_L -- PSTG_L","0.6766474995000821"
-0.04674050964066103,0.3346661230728425,-0.973975015567368,"x50_183","SOG_L -- PSTG_L","0.6766474995000821"
-0.43333525558523794,0.33783375042707986,-0.9675530672648635,"x18_185","MFOG_L -- PSMG_L","0.6766474995000821"
-0.01138711344573351,0.3312099693175877,-0.9810280977486168,"x38_185","MTG_L -- PSMG_L","0.6766474995000821"
-0.7998792702110185,0.3384489064217956,-0.9663105466832449,"x0_187","SFG_L -- PSIG_L","0.6766474995000821"
-0.19203901324272377,0.3320442103701633,-0.9793211717527526,"x14_187","IFG_triangularis_L -- PSIG_L","0.6766474995000821"
-0.05414592204306049,0.3517352550614504,-0.9398294091677674,"x82_185","Thal_L -- PSMG_L","0.6766654070420096"
0.04688127270037009,0.353536509303507,0.9362900165933711,"x0_22","SFG_L -- PoCG_L","0.6776266505120624"
0.04087636968676892,0.3535443393975978,0.9362746564391355,"x6_82","MFG_L -- Thal_L","0.6776266505120624"
-0.6132557898568697,0.3567696634049531,-0.9299663122885139,"x22_72","PoCG_L -- Amyg_L","0.6814242515142181"
-0.7886115534125625,0.3568424582808756,-0.9298243625114924,"x6_181","MFG_L -- PIns_L","0.6814242515142181"
-0.4925975376977993,0.36113199221760406,-0.9214926853604826,"x2_32","SFG_PFC_L -- PrCu_L","0.6842379170326468"
-0.27995408179223186,0.3616213919003457,-0.9205461860417765,"x14_38","IFG_triangularis_L -- MTG_L","0.6842379170326468"
0.9550656938626967,0.36053043875161017,0.9226572256757031,"x44_52","PHG_L -- MOG_L","0.6842379170326468"
3.4650013952980676,0.35910744760105306,0.9254169857923799,"x58_60","LG_L -- rostral_ACC_L","0.6842379170326468"
-0.35043917541905834,0.3615250677609403,-0.9207324116027132,"x72_185","Amyg_L -- PSMG_L","0.6842379170326468"
-4.6159705820590515,0.3631199306445111,-0.9176531406544708,"x30_60","AG_L -- rostral_ACC_L","0.685819577038447"
-0.14356682826887965,0.3638536532034584,-0.9162394382651575,"x82_187","Thal_L -- PSIG_L","0.6859536084983233"
9.242312897973395,0.36482934831633496,0.9143623548374736,"x0_44","SFG_L -- PHG_L","0.6865425009225576"
-0.19217392482271548,0.3700333217599008,-0.904404802777938,"x16_38","LFOG_L -- MTG_L","0.6881538327137471"
-9.738142781483841,0.37197093174678986,-0.9007202008858642,"x4_48","SFG_pole_L -- FuG_L","0.6881538327137471"
-0.08257074842146905,0.37127611630743174,-0.9020400637467172,"x10_54","IFG_opercularis_L -- IOG_L","0.6881538327137471"
2.693602230517084,0.3740420782560602,0.8967951855867774,"x0_58","SFG_L -- LG_L","0.6881538327137471"
83.92480824195982,0.37011655660540377,0.9042462683660312,"x8_62","MFG_DPFC_L -- subcallosal_ACC_L","0.6881538327137471"
-3.031336859281092,0.36938118478475146,-0.9056476949959781,"x34_62","STG_L -- subcallosal_ACC_L","0.6881538327137471"
41.42231581474551,0.3707397587889214,0.9030600014347694,"x12_64","IFG_orbitalis_L -- subgenual_ACC_L","0.6881538327137471"
-3.8686949201204732,0.3743814168983616,-0.896153428995674,"x26_64","SPG_L -- subgenual_ACC_L","0.6881538327137471"
-16.671318167726728,0.3681731712983264,-0.9079537357944351,"x30_64","AG_L -- subgenual_ACC_L","0.6881538327137471"
-0.08309197568914717,0.37465066629516486,-0.8956444885371537,"x2_68","SFG_PFC_L -- PCC_L","0.6881538327137471"
-0.4629022665886069,0.3725961106722334,-0.8995339632228374,"x36_68","STG_L_pole -- PCC_L","0.6881538327137471"
4.748537822245076,0.3749939726092303,0.894995901813786,"x46_78","ENT_L -- Put_L","0.6881538327137471"
-0.29406045541283726,0.36836639198031884,-0.9075845612959343,"x72_80","Amyg_L -- GP_L","0.6881538327137471"
-0.04563254511660518,0.37492570641862333,-0.8951248426643875,"x14_82","IFG_triangularis_L -- Thal_L","0.6881538327137471"
-0.027987537185842938,0.37579787173340873,-0.8934786230478481,"x38_52","MTG_L -- MOG_L","0.6884084906974832"
0.21525542092887096,0.376558153177595,0.8920455657366285,"x0_20","SFG_L -- RG_L","0.6885824885844714"
-1.5234863178284042,0.3779769409664514,-0.889376193750754,"x60_80","rostral_ACC_L -- GP_L","0.6887431934864036"
-5.714217137138784,0.37764112246485204,-0.890007442742116,"x74_183","Hippo_L -- PSTG_L","0.6887431934864036"
2.290081241029932,0.38021098393308594,0.8851858116721681,"x24_58","PrCG_L -- LG_L","0.690383102404814"
0.13201152079886364,0.38000199691366654,0.8855771452816914,"x40_72","MTG_L_pole -- Amyg_L","0.690383102404814"
-8.686116042923352,0.38522651481069814,-0.8758345725700218,"x6_74","MFG_L -- Hippo_L","0.6982652238687785"
-7.385591620381562,0.386842811944885,-0.8728374121665731,"x62_181","subcallosal_ACC_L -- PIns_L","0.6999690740611119"
-1.2281749192088658,0.3882829824630536,-0.8701734706623149,"x0_48","SFG_L -- FuG_L","0.7001269805736245"
-0.2113855219464125,0.38797970084557887,-0.8707339468223488,"x20_62","RG_L -- subcallosal_ACC_L","0.7001269805736245"
-3.338171575704414,0.39142631613070067,-0.864380553882667,"x40_62","MTG_L_pole -- subcallosal_ACC_L","0.7021251944458842"
0.09641619951705681,0.3908170316521121,0.865501136316957,"x44_68","PHG_L -- PCC_L","0.7021251944458842"
0.03220308763627112,0.39064571137910153,0.8658164214951655,"x52_68","MOG_L -- PCC_L","0.7021251944458842"
-0.1150035206030059,0.3923547056195461,-0.8626751745871998,"x40_183","MTG_L_pole -- PSTG_L","0.7025728725194295"
-0.20044664780503893,0.3947608373581185,-0.858266985488841,"x16_36","LFOG_L -- STG_L_pole","0.7032314400441526"
540.8269542308179,0.3938815117051,0.8598760196338289,"x14_46","IFG_triangularis_L -- ENT_L","0.7032314400441526"
2.496706015458534,0.3941917636326272,0.8593080498363588,"x46_82","ENT_L -- Thal_L","0.7032314400441526"
-1.1125017102614052,0.39676958000389984,-0.8545996379160418,"x14_40","IFG_triangularis_L -- MTG_L_pole","0.7043851034374551"
0.08763159862495754,0.3964334479115116,0.8552125062969349,"x20_70","RG_L -- Ins_L","0.7043851034374551"
-0.021184400114563854,0.3993798681365174,-0.8498512426645406,"x26_66","SPG_L -- dorsal_ACC_L","0.7078050745227663"
1.9573746815866877,0.40673134723913895,0.8365803897706771,"x8_18","MFG_DPFC_L -- MFOG_L","0.7159301775382803"
0.15408435200387147,0.40615305833679494,0.8376189311710319,"x38_72","MTG_L -- Amyg_L","0.7159301775382803"
-0.04161911313347858,0.40660859669625815,-0.8368007599499133,"x2_82","SFG_PFC_L -- Thal_L","0.7159301775382803"
-7.041912787812012,0.4066066928156582,-0.8368041782486085,"x60_183","rostral_ACC_L -- PSTG_L","0.7159301775382803"
-0.07941923899519858,0.4094231476190835,-0.8317581119129226,"x40_74","MTG_L_pole -- Hippo_L","0.7187644957908197"
-0.027780708862828078,0.41004864795664187,-0.8306403317538176,"x12_76","IFG_orbitalis_L -- Caud_L","0.7187644957908197"
-15.097556151775056,0.41042494397330864,-0.8299683868391388,"x62_185","subcallosal_ACC_L -- PSMG_L","0.7187644957908197"
9.19071687277149,0.4117784963799489,0.8275544831232797,"x32_46","PrCu_L -- ENT_L","0.7199167968804849"
-0.05668072706041834,0.41334977464814715,-0.824758361023704,"x24_54","PrCG_L -- IOG_L","0.7208482855151362"
37.177398493914865,0.41415408455032743,0.8233295829718257,"x14_62","IFG_triangularis_L -- subcallosal_ACC_L","0.7208482855151362"
-0.3305226330480259,0.41518151583160945,-0.821506907776133,"x40_68","MTG_L_pole -- PCC_L","0.7208482855151362"
-0.09176485843059629,0.4157936487464119,-0.8204222812652433,"x76_78","Caud_L -- Put_L","0.7208482855151362"
-0.23185193494872328,0.41558004291626305,-0.8208006549357062,"x42_181","ITG_L -- PIns_L","0.7208482855151362"
-0.23423668500329278,0.41726977284439193,-0.8178107511450196,"x20_40","RG_L -- MTG_L_pole","0.72219768376914"
-6.277322925033051,0.4181528889974432,-0.816251039765219,"x40_66","MTG_L_pole -- dorsal_ACC_L","0.7225179300707073"
-14.664239248526595,0.42284627046084244,-0.8079951266729257,"x48_62","FuG_L -- subcallosal_ACC_L","0.7274078770539789"
-0.2921931762482654,0.4230913449144882,-0.8075655515210953,"x58_72","LG_L -- Amyg_L","0.7274078770539789"
-7.965902014756023,0.4228448333363177,-0.807997646158182,"x46_187","ENT_L -- PSIG_L","0.7274078770539789"
0.6625158235298987,0.42462721865363096,0.8048768256213892,"x6_32","MFG_L -- PrCu_L","0.7276984650446664"
-0.5607182017136519,0.4279691374791825,-0.7990465454845925,"x26_36","SPG_L -- STG_L_pole","0.7276984650446664"
0.03265974287720521,0.42818199537410806,0.7986761225562207,"x54_58","IOG_L -- LG_L","0.7276984650446664"
8.64701731240786,0.42726639329323324,0.8002702708951462,"x56_62","Cu_L -- subcallosal_ACC_L","0.7276984650446664"
-1.559808896821055,0.4257670730572879,-0.8028851591932512,"x22_74","PoCG_L -- Hippo_L","0.7276984650446664"
-0.25207016974090096,0.426148774181654,-0.8022189296693221,"x18_181","MFOG_L -- PIns_L","0.7276984650446664"
-0.19749890001877485,0.4269530330148128,-0.8008163307869564,"x0_185","SFG_L -- PSMG_L","0.7276984650446664"
-0.9485499181994514,0.4295399274645598,-0.7963155925736752,"x72_187","Amyg_L -- PSIG_L","0.7288095490587203"
-0.026195350531010162,0.4311456949840401,-0.7935299967215333,"x68_183","PCC_L -- PSTG_L","0.7303368155621629"
-14.119021080380062,0.43339382630502765,-0.7896404491124726,"x62_187","subcallosal_ACC_L -- PSIG_L","0.7329454415452673"
-14.877525408934085,0.4342395266793302,-0.7881803942095125,"x54_62","IOG_L -- subcallosal_ACC_L","0.7331633568300787"
-0.10195480414555784,0.4349394213465394,-0.7869733435971704,"x22_80","PoCG_L -- GP_L","0.7331633568300787"
-0.17674538230849937,0.44093916533274424,-0.7766730215659898,"x18_36","MFOG_L -- STG_L_pole","0.7374051968126928"
-0.322397602411195,0.4410181805092337,-0.7765379236207799,"x16_48","LFOG_L -- FuG_L","0.7374051968126928"
-0.11934673300199283,0.43985470572773877,-0.7785286462301786,"x28_66","SMG_L -- dorsal_ACC_L","0.7374051968126928"
-9.161437808775418,0.43869712110987114,-0.7805123807536669,"x4_68","SFG_pole_L -- PCC_L","0.7374051968126928"
-17.469613609918724,0.4389158187087503,-0.7801373651730977,"x4_187","SFG_pole_L -- PSIG_L","0.7374051968126928"
-0.2528576108378122,0.4432432992609866,-0.7727393209004743,"x14_48","IFG_triangularis_L -- FuG_L","0.7399303463469696"
-0.023823888331075294,0.44430282510958385,-0.7709345005502585,"x32_82","PrCu_L -- Thal_L","0.7405047085159732"
1.71638944353218,0.44649846715129116,0.7672024251737634,"x22_60","PoCG_L -- rostral_ACC_L","0.7417751420571209"
-1.447724387414161,0.44626053873174487,-0.7676063266821428,"x76_183","Caud_L -- PSTG_L","0.7417751420571209"
0.07531821955187894,0.44778105320896666,0.7650273069559141,"x66_181","dorsal_ACC_L -- PIns_L","0.7427137661398726"
-2.9523805000482164,0.44883195272802534,-0.7632478183362874,"x14_20","IFG_triangularis_L -- RG_L","0.74326571371761"
-0.25531897897849437,0.44988575537013575,-0.7614658570529389,"x36_183","STG_L_pole -- PSTG_L","0.7438206977765024"
-0.5970692453304025,0.4567445928254257,-0.7499266279504823,"x0_36","SFG_L -- STG_L_pole","0.7466300989136759"
-0.01175772012460676,0.45735602194325653,-0.7489028608187792,"x42_48","ITG_L -- FuG_L","0.7466300989136759"
0.12701051290379578,0.4567977865596001,0.7498375297407434,"x0_50","SFG_L -- SOG_L","0.7466300989136759"
-0.04907983968782935,0.45656126104734485,-0.75023375023167,"x22_54","PoCG_L -- IOG_L","0.7466300989136759"
-1.8474045154490377,0.4540076022547298,-0.7545191572286691,"x44_70","PHG_L -- Ins_L","0.7466300989136759"
-0.051536913701755255,0.4572391583886758,-0.7490984740703551,"x6_78","MFG_L -- Put_L","0.7466300989136759"
-0.03925462470979488,0.4567652681899377,-0.7498919965050256,"x26_78","SPG_L -- Put_L","0.7466300989136759"
-0.07138241043049853,0.4556910363750103,-0.7516925484283368,"x70_181","Ins_L -- PIns_L","0.7466300989136759"
-0.05582011605336153,0.45885390159545747,-0.7463981729422424,"x28_32","SMG_L -- PrCu_L","0.7478957293721236"
-1.9265587001454494,0.46543210373854926,-0.735453763338843,"x20_50","RG_L -- SOG_L","0.7517326034678705"
-0.06058582774312009,0.4641856411994313,-0.7375206986723065,"x22_52","PoCG_L -- MOG_L","0.7517326034678705"
0.06110895499644733,0.4655657959641595,0.7352322576785698,"x56_66","Cu_L -- dorsal_ACC_L","0.7517326034678705"
-0.43108099875869205,0.4622050937990668,-0.7408114793231975,"x58_80","LG_L -- GP_L","0.7517326034678705"
-0.1283167009957602,0.46381260990577333,-0.7381398925837332,"x40_82","MTG_L_pole -- Thal_L","0.7517326034678705"
-0.6763147904153639,0.4646277419470609,-0.7367872256875302,"x18_187","MFOG_L -- PSIG_L","0.7517326034678705"
0.17239922948314235,0.4663505309229301,0.7339328160155041,"x32_44","PrCu_L -- PHG_L","0.751826790506593"
-9.88633136238966,0.4713917135457939,-0.725614720532148,"x4_32","SFG_pole_L -- PrCu_L","0.7540488327153858"
-94.93313853480211,0.47210013874354584,-0.7244498615052983,"x4_62","SFG_pole_L -- subcallosal_ACC_L","0.7540488327153858"
-11.145820483699753,0.4685724254467024,-0.7302603441392788,"x44_62","PHG_L -- subcallosal_ACC_L","0.7540488327153858"
-0.14326285324503535,0.4716433524223378,-0.7252008386180874,"x38_70","MTG_L -- Ins_L","0.7540488327153858"
-0.02560717670411694,0.47125337965262537,-0.7258422980225447,"x12_82","IFG_orbitalis_L -- Thal_L","0.7540488327153858"
11.307065270757025,0.471053181582475,0.7261717174375305,"x64_187","subgenual_ACC_L -- PSIG_L","0.7540488327153858"
-0.017609387553114877,0.47345144673155826,-0.7222306603453537,"x22_26","PoCG_L -- SPG_L","0.7549451718061722"
0.8144140207795156,0.47412015620677483,0.7211337915440266,"x8_60","MFG_DPFC_L -- rostral_ACC_L","0.7549451718061722"
-0.6835680787746953,0.475634334593522,-0.7186533490721752,"x0_42","SFG_L -- ITG_L","0.7561928361049083"
0.0964244221095273,0.4786190471683278,0.7137769763368113,"x24_34","PrCG_L -- STG_L","0.7590641451167032"
-0.12903584546743121,0.4789071369673499,-0.7133072074164192,"x68_78","PCC_L -- Put_L","0.7590641451167032"
0.6814084759321902,0.48123749955264905,0.7095130614499963,"x40_46","MTG_L_pole -- ENT_L","0.7615914557140546"
-1.981002919267537,0.4837230459180636,-0.7054775870829288,"x66_70","dorsal_ACC_L -- Ins_L","0.7637521591088978"
0.1944815597704737,0.4840786631646734,0.7049011642918598,"x36_80","STG_L_pole -- GP_L","0.7637521591088978"
7.1560668402082515,0.48786239720633795,0.698782643154808,"x16_64","LFOG_L -- subgenual_ACC_L","0.7673823421102732"
-0.5156863068801794,0.48780443102451065,-0.698876178317112,"x70_72","Ins_L -- Amyg_L","0.7673823421102732"
-0.01871376496203544,0.48879481266832825,-0.6972789298434829,"x38_40","MTG_L -- MTG_L_pole","0.767682293037511"
17.235640819234497,0.4897525273719989,0.6957360722266237,"x46_54","ENT_L -- IOG_L","0.7680210088333619"
7.12923577519049,0.4941563761329534,0.6886629629782571,"x46_52","ENT_L -- MOG_L","0.7714652871830155"
-0.42314928768096194,0.4949303871396351,-0.687423406632759,"x0_54","SFG_L -- IOG_L","0.7714652871830155"
2.5035983155807635,0.4936940801853831,0.6894038267187315,"x32_64","PrCu_L -- subgenual_ACC_L","0.7714652871830155"
-0.02359248679511042,0.4942677363984622,-0.6884845569167678,"x54_185","IOG_L -- PSMG_L","0.7714652871830155"
-8.771755982108422,0.49902498802662143,-0.6808836711007229,"x4_36","SFG_pole_L -- STG_L_pole","0.7731899140831634"
512.9464114939543,0.49773097174387726,0.6829472316147022,"x22_46","PoCG_L -- ENT_L","0.7731899140831634"
0.019758054894430426,0.49842193263609147,0.6818449951221621,"x48_58","FuG_L -- LG_L","0.7731899140831634"
25.1185559586736,0.49694853680275575,0.684196402649947,"x14_64","IFG_triangularis_L -- subgenual_ACC_L","0.7731899140831634"
-7.8093150945878005,0.5002735164941646,-0.6788954229557576,"x40_64","MTG_L_pole -- subgenual_ACC_L","0.7739657542174296"
-0.04044105918578121,0.5027736145448193,-0.6749222096464237,"x38_50","MTG_L -- SOG_L","0.774361147401619"
-5.421763972302823,0.5013944366923528,-0.6771126951399372,"x34_60","STG_L -- rostral_ACC_L","0.774361147401619"
-4.893433155951188,0.5020582773108917,-0.6760579380763571,"x0_74","SFG_L -- Hippo_L","0.774361147401619"
-0.0103312176699053,0.5073646010524389,-0.6676539863360703,"x0_24","SFG_L -- PrCG_L","0.774569455604382"
0.01839712590189354,0.5087603035748061,0.6654514443084203,"x24_26","PrCG_L -- SPG_L","0.774569455604382"
-0.04127836716801145,0.508895874213507,-0.6652376757955807,"x30_38","AG_L -- MTG_L","0.774569455604382"
-0.039310240667860555,0.5048878976025577,-0.671570527665481,"x40_48","MTG_L_pole -- FuG_L","0.774569455604382"
-0.31994260340259023,0.5077556806349055,-0.667036498403737,"x30_80","AG_L -- GP_L","0.774569455604382"
-0.26137979996834937,0.5062575699312464,-0.6694033099851932,"x32_80","PrCu_L -- GP_L","0.774569455604382"
-0.07842176787823367,0.5072746143740254,-0.667796105565416,"x40_181","MTG_L_pole -- PIns_L","0.774569455604382"
-38.51989660005879,0.5053799526373319,-0.6707915878821136,"x62_183","subcallosal_ACC_L -- PSTG_L","0.774569455604382"
-0.40573217410828677,0.5145317398486742,-0.6563779796727122,"x32_181","PrCu_L -- PIns_L","0.7819975781841083"
-0.6082820922150075,0.5162599318413748,-0.6536716613077918,"x14_32","IFG_triangularis_L -- PrCu_L","0.7826418015153436"
-0.2143337055466401,0.5173489454014711,-0.6519687694295522,"x30_40","AG_L -- MTG_L_pole","0.7826418015153436"
-0.02350540290645098,0.5173570463324391,-0.6519561091603466,"x40_42","MTG_L_pole -- ITG_L","0.7826418015153436"
0.00980167624225142,0.517980322742039,0.6509823589787495,"x28_82","SMG_L -- Thal_L","0.7826418015153436"
-0.15339409595788442,0.5209290057496454,-0.6463840329872463,"x2_4","SFG_PFC_L -- SFG_pole_L","0.785458839634161"
-0.030324206994718945,0.5213625341339793,-0.6457091331163672,"x28_68","SMG_L -- PCC_L","0.785458839634161"
3.886154301150824,0.5225168264518414,0.6439136245663905,"x36_46","STG_L_pole -- ENT_L","0.7860536560721741"
-0.10813320907737366,0.5291831892289207,-0.633584757039826,"x10_38","IFG_opercularis_L -- MTG_L","0.7901590380978056"
0.1722520296324248,0.5305898854859661,0.6314139672324129,"x38_44","MTG_L -- PHG_L","0.7901590380978056"
-3.0856737488490293,0.5302083891037045,-0.6320023881282401,"x28_60","SMG_L -- rostral_ACC_L","0.7901590380978056"
-6.1356011351676,0.529815754893572,-0.6326082192961365,"x36_60","STG_L_pole -- rostral_ACC_L","0.7901590380978056"
-16.24294811035864,0.5276788012822002,-0.6359096504988822,"x52_62","MOG_L -- subcallosal_ACC_L","0.7901590380978056"
-6.212271712083882,0.5273595972648158,-0.6364033980450832,"x36_64","STG_L_pole -- subgenual_ACC_L","0.7901590380978056"
0.03288228591516748,0.5289877587667347,0.6338865808857277,"x48_68","FuG_L -- PCC_L","0.7901590380978056"
-0.02672052999906607,0.5314560670782021,-0.6300787870554613,"x26_34","SPG_L -- STG_L","0.7903118238878437"
-0.2590337032452869,0.5328522937777114,-0.627928954499746,"x40_50","MTG_L_pole -- SOG_L","0.7903341301586473"
-0.014746336071072633,0.5331082870605197,-0.6275351088515085,"x48_54","FuG_L -- IOG_L","0.7903341301586473"
7.6392822768165365,0.5337618908027966,0.6265299859128232,"x16_66","LFOG_L -- dorsal_ACC_L","0.7903341301586473"
-0.02099300044475758,0.5377761176159879,-0.620370808122481,"x34_38","STG_L -- MTG_L","0.7951404024750678"
-0.8675046824866285,0.5385550398094288,-0.6191784400338946,"x2_56","SFG_PFC_L -- Cu_L","0.7951561572079298"
39.033546092270925,0.5396696931229055,0.6174736850322352,"x46_66","ENT_L -- dorsal_ACC_L","0.7955392946565927"
