"coef","pvalue","tscore","edge","edge_name","cor_coef","pvalue_adj","pd_adw_coef","pd_adw_pvalue","pd_adw_pvalue_adj","pd_adw_tscore"
-4.2127104793938335,0.6960144905512092,-0.39301311029520813,"x8_66","MFG_DPFC_L -- dorsal_ACC_L",0.04078346552423186,"1.0",0.14264227100627896,0.0013249139738885061,"0.00309867877559989",3.4058854606572084
-0.7725051939607767,0.7065133710326336,-0.37874503582889474,"x10_66","IFG_opercularis_L -- dorsal_ACC_L",0.023585323007648085,"1.0",0.14182160653242426,0.0012944721732527516,"0.00309867877559989",3.413746131693401
-16.27429147636368,0.010328941065930833,-2.66747869573184,"x12_66","IFG_orbitalis_L -- dorsal_ACC_L",-0.24861606934114489,"1.0",0.1553667493646605,0.00021230362419122806,"0.00309867877559989",4.001738181182195
-1.2876571676213617,0.605298491191433,-0.5201540429872094,"x14_66","IFG_triangularis_L -- dorsal_ACC_L",-0.053326624999730926,"1.0",0.13989127955821112,0.0012845800636379955,"0.00309867877559989",3.416338350256724
194.1328089534495,0.1619907253533752,1.4198220970722881,"x16_66","LFOG_L -- dorsal_ACC_L",0.27194739670942664,"1.0",0.12612775360881517,0.003622738904474102,"0.004005913211678093",3.0562304442973462
78.97070335901068,0.015081399633920349,2.519007706411318,"x18_66","MFOG_L -- dorsal_ACC_L",0.25017699717486397,"1.0",0.15099529966935482,0.0003101392160836883,"0.00309867877559989",3.881822216037663
6.143425839781068,0.03100362633358453,2.2210115015640146,"x20_66","RG_L -- dorsal_ACC_L",0.22127448075619047,"1.0",0.14909290414015308,0.0004171174482879341,"0.00309867877559989",3.786942487796154
0.32521730077386957,0.4275881120398195,0.7999725131577413,"x22_66","PoCG_L -- dorsal_ACC_L",0.19640914819129487,"1.0",0.13181694945896585,0.0027650368347576374,"0.0034109810774423776",3.152109851515847
0.19317165017484647,0.5232094351628933,0.643019262914237,"x24_66","PrCG_L -- dorsal_ACC_L",0.08858989958280403,"1.0",0.1388619064162982,0.0013587466086916594,"0.00309867877559989",3.3973482156967303
0.011010018371093614,0.9694835864850193,0.03845194012927754,"x26_66","SPG_L -- dorsal_ACC_L",0.10421524340131663,"1.0",0.1388710987023907,0.0018355028138164942,"0.00309867877559989",3.2946762933223535
-0.00379486461950104,0.9982656485401743,-0.0021848067843525444,"x28_66","SMG_L -- dorsal_ACC_L",0.07600077868321074,"1.0",0.1392564163965318,0.0016045764492922268,"0.00309867877559989",3.3407735960307505
3.564899433887492,0.38721849071477354,0.8724493988272274,"x30_66","AG_L -- dorsal_ACC_L",0.265961377303484,"1.0",0.12495441655967436,0.006435645859452885,"0.006614591325256938",2.846670840853839
0.20880689644260345,0.47774751409689864,0.7154156480709576,"x32_66","PrCu_L -- dorsal_ACC_L",0.11161378844234057,"1.0",0.13788489847373103,0.0014575756519342377,"0.00309867877559989",3.373519787466798
1.7924075041431882,0.5386953745857957,0.6191352029975375,"x34_66","STG_L -- dorsal_ACC_L",0.06063498110950996,"1.0",0.14031951127065942,0.0012365397978868127,"0.00309867877559989",3.429203691615275
-26.574159316745646,0.648691300555978,-0.45840065209268466,"x36_66","STG_L_pole -- dorsal_ACC_L",0.10130510029030948,"1.0",0.1464419837007053,0.001614918407700039,"0.00309867877559989",3.338578332617353
-2.483332120634675,0.8490940591547256,-0.19128330291567813,"x38_66","MTG_L -- dorsal_ACC_L",0.04996141089815717,"1.0",0.140595042321116,0.001442615918120885,"0.00309867877559989",3.3770262179543997
37.865812688356954,0.6805696105804473,0.41415275303642407,"x40_66","MTG_L_pole -- dorsal_ACC_L",0.199591205986803,"1.0",0.13304121708840905,0.0036852790874767664,"0.004057727505891971",3.0501026206375133
-53.89668815798083,0.1659156144418543,-1.4064009784532179,"x42_66","ITG_L -- dorsal_ACC_L",-0.05086453109090055,"1.0",0.1553768534161326,0.000523507560214262,"0.00309867877559989",3.7134888860779705
7.648483716700558,0.350691851777695,0.942240905720844,"x44_66","PHG_L -- dorsal_ACC_L",0.09997310374667057,"1.0",0.14099517010116241,0.00111905526457584,"0.00309867877559989",3.462789529980209
658.2365300493123,0.3490312283509934,0.9455232271872229,"x46_66","ENT_L -- dorsal_ACC_L",0.11596133813973053,"1.0",0.1396363330099909,0.001222546142477862,"0.00309867877559989",3.4330407475095126
14.165758491940938,0.3616250122018173,0.920879673489374,"x48_66","FuG_L -- dorsal_ACC_L",0.15809877668297503,"1.0",0.1356802069998582,0.0017076662314551311,"0.00309867877559989",3.3194661675468677
0.663149217282479,0.6521457910551528,0.45356301835124807,"x50_66","SOG_L -- dorsal_ACC_L",0.14937711317373012,"1.0",0.13520834302176657,0.002237253349815719,"0.003150123991162379",3.2262136515450157
1.6028445229635293,0.7458761251975792,0.32591548003826604,"x52_66","MOG_L -- dorsal_ACC_L",0.1787520314500394,"1.0",0.13474479185985744,0.0030706265326440225,"0.0036073762330153954",3.115094918393641
-4.44855898696837,0.8116708725458013,-0.23955971993841332,"x54_66","IOG_L -- dorsal_ACC_L",0.12521882302634177,"1.0",0.14294931376424952,0.002026314287460475,"0.0031084452399790124",3.260559635475524
0.9586669583282287,0.29998348854588525,1.0475551357498878,"x56_66","Cu_L -- dorsal_ACC_L",0.1272018664397014,"1.0",0.13982255246445072,0.0011817263110721616,"0.00309867877559989",3.4444771989763523
2.8076609549175084,0.16302815790467026,1.4162502551403833,"x58_66","LG_L -- dorsal_ACC_L",0.12205501883744303,"1.0",0.14647871272501797,0.0007134545846005945,"0.00309867877559989",3.6123199962843167
0.4692638824033437,0.13389403967794902,1.524173698211867,"x60_66","rostral_ACC_L -- dorsal_ACC_L",0.1506713864138551,"1.0",0.14486643127033108,0.0007468521037581062,"0.00309867877559989",3.5972579266830476
4.303279861949787,0.1571616359132461,1.4366868923811653,"x62_66","subcallosal_ACC_L -- dorsal_ACC_L",0.1222378560144686,"1.0",0.14687135843039986,0.0006933091001789687,"0.00309867877559989",3.621735345060879
0.6387660339475851,0.921653538027257,0.09885901450942379,"x64_66","subgenual_ACC_L -- dorsal_ACC_L",-0.11651904429718025,"1.0",0.14049300814068055,0.001964961487084765,"0.0031084452399790124",3.2711852190240114
-0.15585524687081626,0.9304725795973132,-0.08769996920938092,"x0_68","SFG_L -- PCC_L",-0.03564975204755679,"1.0",0.13903887287634353,0.0014185939874184633,"0.00309867877559989",3.3827296673046376
-0.9185936326230583,0.37619120762824687,-0.8930582219919477,"x2_68","SFG_PFC_L -- PCC_L",-0.12512031745426241,"1.0",0.13830024380600378,0.0013643720009874412,"0.00309867877559989",3.3959483451488737
-35.728887260596075,0.786484818575567,-0.27236635371205214,"x4_68","SFG_pole_L -- PCC_L",-0.0038485721633022057,"1.0",0.1400377187123515,0.0013243778327250452,"0.00309867877559989",3.4060224106102504
-1.7527959220754283,0.7938860267553951,-0.26269633575714807,"x6_68","MFG_L -- PCC_L",-0.035181643313324185,"1.0",0.13920504218522126,0.0013714877259710704,"0.00309867877559989",3.3941854454018032
-49.65690370578437,0.05715683461358754,-1.9479869911490757,"x8_68","MFG_DPFC_L -- PCC_L",-0.08878592972734653,"1.0",0.1652932151698627,0.00024229980524251944,"0.00309867877559989",3.960097131487178
-17.371999056979302,0.1099314672903542,-1.6280341149590225,"x10_68","IFG_opercularis_L -- PCC_L",-0.09098606984775451,"1.0",0.155656393564346,0.00043203080769999523,"0.00309867877559989",3.775626348796055
-15.096494277015577,0.11588331504052692,-1.600648064892254,"x12_68","IFG_orbitalis_L -- PCC_L",-0.028702238875443823,"1.0",0.16417147596653603,0.0003718573509844577,"0.00309867877559989",3.8238378123116243
-14.002358916958757,0.07634154486209965,-1.8105667457899008,"x14_68","IFG_triangularis_L -- PCC_L",-0.12150150849989784,"1.0",0.15584170279051027,0.00037433993419290734,"0.00309867877559989",3.8217046564361308
-10.69267924159895,0.7734131534189788,-0.28950931036045036,"x16_68","LFOG_L -- PCC_L",0.13926152834625527,"1.0",0.14438382135315608,0.0022077524500387037,"0.0031404008508275445",3.2308282513135986
39.23418059332475,0.2968560880670253,1.0544336492265185,"x18_68","MFOG_L -- PCC_L",0.21064743057833188,"1.0",0.13137803073966423,0.002525490917309704,"0.003300296270999492",3.1839243409696896
6.90307585805211,0.1848338051207007,1.3449496299988672,"x20_68","RG_L -- PCC_L",0.13083974656235378,"1.0",0.14401883873135593,0.0008373037283922781,"0.00309867877559989",3.559489103017431
-1.5541950815226984,0.43589474553149954,-0.7855819528343909,"x22_68","PoCG_L -- PCC_L",-0.01688099510820679,"1.0",0.14535072246250594,0.0009992204011415777,"0.00309867877559989",3.5007032717263766
1.514937118723574,0.11801604561848995,1.591112270830537,"x24_68","PrCG_L -- PCC_L",0.12227070238447724,"1.0",0.15024502811565305,0.0005467730335179574,"0.00309867877559989",3.699355472283307
-0.16462238332247775,0.4374710543131993,-0.7828696260353767,"x26_68","SPG_L -- PCC_L",-0.01869080110216355,"1.0",0.14517120234848963,0.0010031597351838682,"0.00309867877559989",3.4993895419264396
0.15377106476556918,0.7738421639655232,0.28894533081588214,"x28_68","SMG_L -- PCC_L",0.12321951240767844,"1.0",0.13683284243269325,0.0019715577038054203,"0.0031084452399790124",3.2700278900092536
0.5195613259855935,0.21452731203645575,1.25751595731831,"x30_68","AG_L -- PCC_L",0.2855630042462319,"1.0",0.12281782862969999,0.005678828477372916,"0.005901192243053181",2.8930015549091497
-0.25814706020156436,0.2947206966135273,-1.0591590467497412,"x32_68","PrCu_L -- PCC_L",-0.16551631466865557,"1.0",0.1361544427527818,0.0015772857130260498,"0.00309867877559989",3.3466316257740685
0.595977302090843,0.4812820189236089,0.7096543209040116,"x34_68","STG_L -- PCC_L",0.19639487518671755,"1.0",0.13179910155788926,0.0029742374572717324,"0.003547400018125067",3.126381210047698
2.7785525816120846,0.6525017794172561,0.4530651102370612,"x36_68","STG_L_pole -- PCC_L",0.20511408642785145,"1.0",0.13241507627336752,0.0038506471171209948,"0.004204029289261846",3.0343570788956495
0.2969122132234359,0.7498757320164064,0.32060146485537105,"x38_68","MTG_L -- PCC_L",0.15695217976593281,"1.0",0.13557022225283732,0.002518595893596788,"0.0032955079012296786",3.184881578554509
1.8243018396639155,0.6991574273689175,0.3887334226458955,"x40_68","MTG_L_pole -- PCC_L",0.17411919022281228,"1.0",0.13441839044150378,0.0028654515137453893,"0.0034727661788366247",3.139539818210972
-0.2175256425588373,0.7450058485828972,-0.3270729966175441,"x42_68","ITG_L -- PCC_L",-0.07089387270928992,"1.0",0.13834735728883626,0.0014851948641422294,"0.00309867877559989",3.3671349541756674
0.18594848293389762,0.8836843222719158,0.14706479051129182,"x44_68","PHG_L -- PCC_L",-0.06310198584515328,"1.0",0.14039080296366122,0.001512455315366225,"0.00309867877559989",3.3609426657724146
116.17185362368198,0.20760340424382925,1.277049083752232,"x46_68","ENT_L -- PCC_L",0.15920587883415996,"1.0",0.13951191937047658,0.0011441191779211657,"0.00309867877559989",3.455351474750063
0.20411944283980307,0.7257613070786038,0.3527868785273206,"x48_68","FuG_L -- PCC_L",0.007232359696815937,"1.0",0.14050155433878742,0.0012904759052299029,"0.00309867877559989",3.414791074195094
-0.19981794483534795,0.21905123147659034,-1.245005381933611,"x50_68","SOG_L -- PCC_L",-0.11568392293530687,"1.0",0.14401283208424398,0.0008665741115149274,"0.00309867877559989",3.548099938700632
0.653869337453925,0.1205551819433016,1.5799393858034196,"x52_68","MOG_L -- PCC_L",0.22569588753656278,"1.0",0.13517423372789575,0.0014749129913883196,"0.00309867877559989",3.36949857450593
0.4806936889636917,0.4754542082300184,0.7191666480764255,"x54_68","IOG_L -- PCC_L",0.09602099761652587,"1.0",0.13896733616776338,0.0013334973333556722,"0.00309867877559989",3.4037001034711425
-0.16405434979841055,0.22544418469715222,-1.2276480503543077,"x56_68","Cu_L -- PCC_L",-0.17745750663292054,"1.0",0.1367097030615023,0.0014407506117592548,"0.00309867877559989",3.3774658487118048
0.6168644552488758,0.15593903817245416,1.4410206743930654,"x58_68","LG_L -- PCC_L",0.06524312762207723,"1.0",0.15438272812269216,0.0005200216135152513,"0.00309867877559989",3.7156583318120147
0.4528938862147572,0.32899247415831157,0.9859681232972355,"x60_68","rostral_ACC_L -- PCC_L",0.08236914420460703,"1.0",0.14316784621809356,0.000983468372379172,"0.00309867877559989",3.5060062814853814
10.679953287889317,0.1834836934422532,1.3491709635970708,"x62_68","subcallosal_ACC_L -- PCC_L",0.115760392474449,"1.0",0.14593159451268592,0.0007541744588291381,"0.00309867877559989",3.594041885169159
-11.774999625865997,0.44588258553467763,-0.7684929001538725,"x64_68","subgenual_ACC_L -- PCC_L",-0.18780584988979246,"1.0",0.1324900668799941,0.0025918230684148858,"0.003334413562950597",3.1748392274077584
0.11638131644710004,0.2594137828282581,1.1410050254768616,"x66_68","dorsal_ACC_L -- PCC_L",0.049031449107058596,"1.0",0.14926521028872242,0.0007379662690125976,"0.00309867877559989",3.6012014368355088
14.834248835137133,0.22307498154973635,1.2340377266233462,"x0_70","SFG_L -- Ins_L",0.266209384622989,"1.0",0.12553486298172223,0.004296176421386948,"0.004607816161798437",2.994890521447944
-0.07885415068272456,0.832930301000309,-0.2120723360825214,"x2_70","SFG_PFC_L -- Ins_L",-0.09448061982868201,"1.0",0.1378764141000095,0.001702934215483292,"0.00309867877559989",3.320417174116444
-2.286963433817639,0.6987807628306378,-0.3892459374328846,"x4_70","SFG_pole_L -- Ins_L",-0.12935084978008984,"1.0",0.13625492688534943,0.0019814199649033637,"0.0031084452399790124",3.2683043364240656
2.172042783445299,0.921903888987581,0.09854207002548872,"x6_70","MFG_L -- Ins_L",0.18969731335568502,"1.0",0.13743101196565752,0.003616407896305282,"0.004005913211678093",3.056856285764243
2.3819426202512166,0.5609945812983601,0.5853560679313065,"x8_70","MFG_DPFC_L -- Ins_L",0.14802560588983985,"1.0",0.13511141988189665,0.002056180752806383,"0.0031084452399790124",3.255496763416453
-1.3586604409785563,0.3742095105887706,-0.8968022637991286,"x10_70","IFG_opercularis_L -- Ins_L",-0.04669838093232124,"1.0",0.14485756590646345,0.0009515473312658925,"0.00309867877559989",3.5170058932618056
-0.18467227597699973,0.7896100307795803,-0.2682800080996938,"x12_70","IFG_orbitalis_L -- Ins_L",0.098747460870606,"1.0",0.142722770826231,0.0017156435442554384,"0.00309867877559989",3.3178685847596516
-0.39964850996409923,0.5872195969112687,-0.5464746872651046,"x14_70","IFG_triangularis_L -- Ins_L",-0.07122038824599372,"1.0",0.13917987630722398,0.0013421570213352915,"0.00309867877559989",3.401508824102869
0.14107403319724737,0.8346428360326199,0.2098654869191166,"x16_70","LFOG_L -- Ins_L",0.050739217564973,"1.0",0.13876973499898174,0.0014398287716148176,"0.00309867877559989",3.3776833152404278
2.2304287158409566,0.6626604591633201,0.43890394273301975,"x18_70","MFOG_L -- Ins_L",0.05421148834866081,"1.0",0.13932705723719535,0.0013425239234062553,"0.00309867877559989",3.401416278952988
0.48050514004441397,0.6777779355191691,0.417993645067004,"x20_70","RG_L -- Ins_L",0.0009313150994537124,"1.0",0.14130972854073093,0.001254561569521812,"0.00309867877559989",3.424322553101228
2.0238082167213918,0.6966268126967905,0.3921787488289953,"x22_70","PoCG_L -- Ins_L",0.24863501882784522,"1.0",0.1307279804655399,0.006927924847488372,"0.0070923859714643565",2.8191774147283044
-1.8404124241231137,0.485082646219418,-0.703485634284778,"x24_70","PrCG_L -- Ins_L",-0.07065082635190861,"1.0",0.1405092765191629,0.0012065119911773608,"0.00309867877559989",3.437489035957816
-20.958680297452176,0.3452229885902659,-0.9530892703667667,"x26_70","SPG_L -- Ins_L",-0.014349524169338013,"1.0",0.14871644556353225,0.0008554819745623768,"0.00309867877559989",3.552372024353719
3.3777190346880284,0.6579978505098619,0.4453923262859611,"x28_70","SMG_L -- Ins_L",0.23130057655412464,"1.0",0.1310187063859598,0.005330214587306653,"0.005564535811352294",2.9163070486432288
-2.1041205555913343,0.9257863362987553,-0.09362816129953822,"x30_70","AG_L -- Ins_L",0.2274224075990104,"1.0",0.14173534695162882,0.005622066756626751,"0.005848079490561494",2.8967038743565
-16.522495126109078,0.5973046589279492,-0.5317459227668122,"x32_70","PrCu_L -- Ins_L",0.12766988460949397,"1.0",0.1497102505114866,0.0018253520622923103,"0.00309867877559989",3.2965839612088343
-0.43811516350338664,0.7351850803376014,-0.34016656603184886,"x34_70","STG_L -- Ins_L",0.05789804670220376,"1.0",0.14253920540701043,0.0014142832349640722,"0.00309867877559989",3.3837628556492714
-0.1036093981459007,0.9532195699408333,-0.0589653009888389,"x36_70","STG_L_pole -- Ins_L",0.0036600545552857144,"1.0",0.1393028607806406,0.0013755084317797503,"0.00309867877559989",3.3931931675221194
0.7707358323812514,0.7352058960818589,0.3401387513041177,"x38_70","MTG_L -- Ins_L",0.15017701516040688,"1.0",0.1356817309846286,0.002363731240391179,"0.0032128192939199383",3.2070593354593293
0.5922390402846125,0.8927058879681028,0.13558366512397851,"x40_70","MTG_L_pole -- Ins_L",0.13429138833425047,"1.0",0.13768396094163046,0.0022047417630587647,"0.0031404008508275445",3.2313024600938656
-5.621051167453457,0.35505826462101264,-0.9336585774941072,"x42_70","ITG_L -- Ins_L",-0.08018088415151507,"1.0",0.14259155774085738,0.0010270193182499528,"0.00309867877559989",3.491536235288101
14.18161588583181,0.6240296709558211,0.4932639008785416,"x44_70","PHG_L -- Ins_L",0.20123311013496228,"1.0",0.13231984701575394,0.0036100430208170116,"0.004005913211678093",3.0574865111474776
1610.4819896926933,0.09616180635751766,1.6963652411528862,"x46_70","ENT_L -- Ins_L",0.13579228811695124,"1.0",0.15075129456343014,0.0005038088545767417,"0.00309867877559989",3.725935346057708
2.4694249281939333,0.5263352553551419,0.6381687416679538,"x48_70","FuG_L -- Ins_L",0.18200888773467092,"1.0",0.13292730117061027,0.0026959276429343085,"0.0033780691409649025",3.161013158643757
-17.390634789250672,0.24865311867835638,-1.1675132326668072,"x50_70","SOG_L -- Ins_L",0.0034763998450945137,"1.0",0.15568241852638012,0.0006715776874196906,"0.00309867877559989",3.632190315695058
-1.7064201389716451,0.8325997144294884,-0.21249846564521732,"x52_70","MOG_L -- Ins_L",0.15625412303655847,"1.0",0.1432192283848029,0.0025828833553443588,"0.003334413562950597",3.176050782933801
-5.108647600920949,0.536666757776101,-0.6222433836702764,"x54_70","IOG_L -- Ins_L",0.1050517270286967,"1.0",0.1505975346894096,0.0014996837343831762,"0.00309867877559989",3.363830458514705
-8.95224517539079,0.5576085685650813,-0.5904409247948051,"x56_70","Cu_L -- Ins_L",0.0780759195255241,"1.0",0.1480279522846409,0.0013427156923499365,"0.00309867877559989",3.4013679178871703
-0.40403415604094495,0.9012517035398155,-0.12472480720752344,"x58_70","LG_L -- Ins_L",0.12847806602366188,"1.0",0.1410253361083079,0.002119126768388361,"0.0031084452399790124",3.2450501588362997
-0.6271288528114627,0.7445294639163196,-0.3277068037946063,"x60_70","rostral_ACC_L -- Ins_L",-0.12570487258242566,"1.0",0.13658994439410302,0.0019789468607769316,"0.0031084452399790124",3.2687357787135096
50.63389940221905,0.8806971051131638,0.150870701771531,"x62_70","subcallosal_ACC_L -- Ins_L",0.0009480025465237113,"1.0",0.13950224610680942,0.0013608990533568854,"0.00309867877559989",3.3968119334870464
-38.31086143660029,0.8116026387331194,-0.23964822918010995,"x64_70","subgenual_ACC_L -- Ins_L",-0.1048659647566913,"1.0",0.13753568007615916,0.0017875121620378456,"0.00309867877559989",3.303785005745908
2.8413563843648393,0.9303857739974115,0.08780975080572849,"x66_70","dorsal_ACC_L -- Ins_L",0.12038998482762452,"1.0",0.1383061550715362,0.002016108231449516,"0.0031084452399790124",3.2623059224347775
-9.663317918321066,0.7232433385103535,-0.35616856069262176,"x68_70","PCC_L -- Ins_L",0.12924628670963767,"1.0",0.14547533804193677,0.0020064148082739167,"0.0031084452399790124",3.263972254369884
-134.32574953789816,0.22996021793431665,-1.215603981422553,"x0_72","SFG_L -- Amyg_L",0.022199361129460613,"1.0",0.1592950805264377,0.000640899752778465,"0.00309867877559989",3.647515030011152
-213.28395066820147,0.02155224886899563,-2.374138551285951,"x2_72","SFG_PFC_L -- Amyg_L",-0.10883010724803809,"1.0",0.1756396873665292,0.00011093568127373096,"0.00309867877559989",4.203775521322502
0.0,1.0,0.0,"x4_72","SFG_pole_L -- Amyg_L",0.0,"1.0",0.0,1.0,"1.0",0.0
-102.62645903404807,0.2991021946951406,-1.0494884701590046,"x6_72","MFG_L -- Amyg_L",0.021017078515815933,"1.0",0.15445119571914273,0.0007781248191802031,"0.00309867877559989",3.5837274765842877
-142.71964702922122,0.3844327610280206,-0.8776202555730823,"x8_72","MFG_DPFC_L -- Amyg_L",0.006452806086651403,"1.0",0.14896163878555874,0.0009159068903046174,"0.00309867877559989",3.529711297923991
-128.5834728180205,0.33519957835318914,-0.9732697526175363,"x10_72","IFG_opercularis_L -- Amyg_L",0.08176031959421044,"1.0",0.15875174388445676,0.0009937621265706307,"0.00309867877559989",3.5025317430787526
-88.71156557754975,0.2856651370937212,-1.079465692916784,"x12_72","IFG_orbitalis_L -- Amyg_L",0.07415779222350599,"1.0",0.16134921750199643,0.0008594088154729614,"0.00309867877559989",3.5508535988983674
-49.630166546538604,0.5928843340647663,-0.53818701134285,"x14_72","IFG_triangularis_L -- Amyg_L",0.09997107387850605,"1.0",0.14817104407323178,0.0015366372798007832,"0.00309867877559989",3.355537711312166
-5.0032432394072135,0.49311617160086607,-0.6905346965155631,"x16_72","LFOG_L -- Amyg_L",-0.15503252490236483,"1.0",0.13480464059210265,0.002026894450095659,"0.0031084452399790124",3.260460617916587
-2.2550100735897165,0.5064654107750615,-0.6692687540788188,"x18_72","MFOG_L -- Amyg_L",-0.1568144906065913,"1.0",0.13464061633633717,0.0020897101706612237,"0.0031084452399790124",3.249895141718005
-38.957862587218656,0.0721836391016306,-1.8376334707003363,"x20_72","RG_L -- Amyg_L",-0.21569665298743193,"1.0",0.14136541345626913,0.000836878860286269,"0.00309867877559989",3.5596572059089837
-6.4835730363424044,0.3810328779131875,-0.8839632251366981,"x22_72","PoCG_L -- Amyg_L",-0.07417528191631562,"1.0",0.14239969430171584,0.0010509967476715891,"0.00309867877559989",3.483817512900102
-52.663406232488406,0.22056429645875275,-1.2408638443881121,"x24_72","PrCG_L -- Amyg_L",-0.07057688862550718,"1.0",0.14903163010309595,0.0006980267425661531,"0.00309867877559989",3.619507199662012
-5.852687228677774,0.20804171471816563,-1.2757982651302606,"x26_72","SPG_L -- Amyg_L",-0.13490243946915495,"1.0",0.14233554438050608,0.000946216569264966,"0.00309867877559989",3.5188770552048663
-9.244506857415383,0.413286013945804,-0.8251493156816015,"x28_72","SMG_L -- Amyg_L",-0.018816248779243712,"1.0",0.14588511566596526,0.0009679232474378453,"0.00309867877559989",3.5113196941622213
0.9408912347919451,0.7436960737155598,0.32881591248555153,"x30_72","AG_L -- Amyg_L",0.14580421014981854,"1.0",0.1359029833109288,0.002291654858318266,"0.003179440721661401",3.2178527212898067
-0.6770335138349801,0.9136414413620499,-0.1090078660365721,"x32_72","PrCu_L -- Amyg_L",0.10599559914785658,"1.0",0.140514581288806,0.001843571557222036,"0.00309867877559989",3.293167017831866
2.9539119926258586,0.11921733900252003,1.585802303202048,"x34_72","STG_L -- Amyg_L",0.1689639881985893,"1.0",0.14353001588250192,0.0007925627752384928,"0.00309867877559989",3.577655412632218
0.5902040561755681,0.5203548969511711,0.6474622298853336,"x36_72","STG_L_pole -- Amyg_L",0.10179885240252683,"1.0",0.1380868580190447,0.0014481470483705826,"0.00309867877559989",3.37572576277182
2.0224457571606465,0.32431319809372505,0.9956470616185205,"x38_72","MTG_L -- Amyg_L",0.12005342965337537,"1.0",0.1398574743321999,0.0011918335897827734,"0.00309867877559989",3.4416108210690526
1.6454133865265417,0.32363672833587276,0.9970540480466911,"x40_72","MTG_L_pole -- Amyg_L",0.09849871929470523,"1.0",0.1418589740701778,0.0010501182963544018,"0.00309867877559989",3.484097323859617
0.6324816514598063,0.47547339045433556,0.71913523071508,"x42_72","ITG_L -- Amyg_L",0.12206958090633505,"1.0",0.1371939060581655,0.00155142041173508,"0.00309867877559989",3.3522731312581366
0.5272206911403741,0.21461459485490847,1.2572727389800111,"x44_72","PHG_L -- Amyg_L",0.2472050576861915,"1.0",0.12832093728226962,0.0031532868611760306,"0.003662908980153975",3.1056782741712197
2.1760059835029466,0.32800311581597785,0.988006861005958,"x46_72","ENT_L -- Amyg_L",0.07683568501734903,"1.0",0.1437014556706835,0.0009588645277961923,"0.00309867877559989",3.514453696541711
2.2934980216969274,0.7121852135819549,0.37106965019962607,"x48_72","FuG_L -- Amyg_L",0.014929036804615967,"1.0",0.14037947812703275,0.0012871301453339834,"0.00309867877559989",3.415668291938822
-1.7541840041983885,0.59638770970566,-0.533080210366051,"x50_72","SOG_L -- Amyg_L",0.08479538569757453,"1.0",0.14717126701238556,0.001430543116339724,"0.00309867877559989",3.379881252027125
-0.8394773688013742,0.7894811317611108,-0.2684484582616445,"x52_72","MOG_L -- Amyg_L",0.07129988724076435,"1.0",0.14196507673692782,0.001515585200485888,"0.00309867877559989",3.3602384970710144
-0.8289766921664763,0.8934607936968579,-0.13462379596069993,"x54_72","IOG_L -- Amyg_L",0.10865587542834326,"1.0",0.14089637247428274,0.0018656264169721857,"0.00309867877559989",3.289073299910767
0.7101108056893468,0.8202368560893916,0.22846331908925044,"x56_72","Cu_L -- Amyg_L",0.11735701297964239,"1.0",0.13729583773734064,0.0019306583307962869,"0.0031084452399790124",3.2772637301152603
-2.3283281846714514,0.5694676377996293,-0.5726983951075089,"x58_72","LG_L -- Amyg_L",-0.008852920745539767,"1.0",0.14270107404479343,0.001158465134553608,"0.00309867877559989",3.451163664694467
-99.27483522439317,0.7343543355702999,-0.34127685532740565,"x60_72","rostral_ACC_L -- Amyg_L",0.0628526487825197,"1.0",0.1427237292213386,0.0014362264502363374,"0.00309867877559989",3.3785343903247815
-9.940679009500016,0.9737789420102648,-0.033037440436790425,"x62_72","subcallosal_ACC_L -- Amyg_L",0.11851519701803523,"1.0",0.13963761291449617,0.0019991624428145017,"0.0031084452399790124",3.265223946845405
5.0671678005483125,0.49282915231457225,0.6909953803019159,"x64_72","subgenual_ACC_L -- Amyg_L",0.16534832257722598,"1.0",0.13408417222178204,0.0022164370020715586,"0.0031404008508275445",3.2294637745965926
-70.67866991925308,0.40242460985829387,-0.8446264016890681,"x66_72","dorsal_ACC_L -- Amyg_L",0.015626379995485648,"1.0",0.14902855892131442,0.0009487381081290329,"0.00309867877559989",3.5179907138166233
0.39465132571912137,0.9396925486075527,0.07604549467338033,"x68_72","PCC_L -- Amyg_L",0.14709318624036352,"1.0",0.13820106297194157,0.0024467744611592025,"0.003254344913996493",3.195002164191112
1.8423932834045529,0.8290895198895374,0.21702558694931076,"x70_72","Ins_L -- Amyg_L",0.13940687512865946,"1.0",0.1368644668420987,0.0022543881474329642,"0.003150123991162379",3.223559697228737
22.415339714006063,0.7886144185979294,0.26958131396849166,"x0_74","SFG_L -- Hippo_L",0.14145769343901118,"1.0",0.13641745320691703,0.0022583497598478116,"0.003150123991162379",3.2229488071134718
1.2044955037536489,0.9280174517426645,0.09080534973217187,"x2_74","SFG_PFC_L -- Hippo_L",0.14387766521373707,"1.0",0.13804966457130569,0.0023823914352253156,"0.0032128192939199383",3.2043156127359764
0.3824627245749979,0.9984673447759693,0.0019307245466696225,"x4_74","SFG_pole_L -- Hippo_L",0.12489267396522231,"1.0",0.13921685533315456,0.0020854343035867293,"0.0031084452399790124",3.2506047469507866
18.39481719135531,0.8741500111367438,0.15922001285341777,"x6_74","MFG_L -- Hippo_L",0.1436672710708868,"1.0",0.1373023178461626,0.002356603612799378,"0.0032093220253254693",3.2081127512556527
